empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,0,Why would you want them to?|,Why would you want them to?,Why would you want them to?
0,0,,,
0,0,,,
1,0,would you be moving to a new city or some where farther away?|,would you be moving to a new city or some where farther away?,would you be moving to a new city or some where farther away?
1,0,may I ask you if something happened to make you feel this way?|,may I ask you if something happened to make you feel this way?,may I ask you if something happened to make you feel this way?
0,0,,,
1,0,Have you considered seeing someone to talk about this?|,Have you considered seeing someone to talk about this?,Have you considered seeing someone to talk about this?
0,0,,,
1,0,Are you doing well?|,Are you doing well?,Are you doing well?
1,0,What makes you feel bad about yourself? Is there anything you truly hate about you?|,What makes you feel bad about yourself? Is there anything you truly hate about you?,What makes you feel bad about yourself? Is there anything you truly hate about you?
1,0,What makes you happy now? Or at least what distracts you from how much you hate yourself?|,What makes you happy now? Or at least what distracts you from how much you hate yourself?,What makes you happy now? Or at least what distracts you from how much you hate yourself?
0,0,,,
0,0,,,
0,0,,,
1,0,Why do you crave this attention?|,Why do you crave this attention?,Why do you crave this attention?
