empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,0,"I don't have anything to ask, I just want to let you know I hope you get better soon.|","I don't have anything to ask, I just want to let you know I hope you get better soon.","I don't have anything to ask, I just want to let you know I hope you get better soon."
0,0,,,
0,0,,,
1,0,"aww, I wanna hug everyone in this sub so bad.. Ily man, keep going <3|","aww, I wanna hug everyone in this sub so bad.. Ily man, keep going <3","aww, I wanna hug everyone in this sub so bad.. Ily man, keep going <3"
1,0,"Hey, you tried and you should feel proud of that,|","Hey, you tried and you should feel proud of that,","Hey, you tried and you should feel proud of that,"
0,0,,,
1,0,Enjoy it while you can and move on. :)|No need to feel low about it|,Enjoy it while you can and move on. :),Enjoy it while you can and move on. :)
1,0,Maybe it would exhaust them more over time. But the thing is that if you were to kill your self they would feel unimaginable pain and guilt.|try to understand why they say and do certain things from their point of view so you can understand their love for you. It will most likely be tough at first but it will make things easier.|,Maybe it would exhaust them more over time. But the thing is that if you were to kill your self they would feel unimaginable pain and guilt.,try to understand why they say and do certain things from their point of view so you can understand their love for you. It will most likely be tough at first but it will make things easier.
1,0,not here long anyway so you might as well do whatever makes you happy for the time being while we wait to expire|,not here long anyway so you might as well do whatever makes you happy for the time being while we wait to expire,not here long anyway so you might as well do whatever makes you happy for the time being while we wait to expire
1,0,Will pray for you my friend.|,Will pray for you my friend.,Will pray for you my friend.
0,0,,,
1,0,I'm really sorry you are feeling down.|,I'm really sorry you are feeling down.,I'm really sorry you are feeling down.
1,0,"No friends here, willing to listen.|if you want to message me|","No friends here, willing to listen.","No friends here, willing to listen."
1,0,I know what you mean.|,I know what you mean.,I know what you mean.
1,0,"If you keep dancing with the devil, you'll still feel like you're in Hell|","If you keep dancing with the devil, you'll still feel like you're in Hell","If you keep dancing with the devil, you'll still feel like you're in Hell"
0,0,,,
1,0,. I hope you're getting the help you need.|,. I hope you're getting the help you need.,. I hope you're getting the help you need.
1,0,I know it's obvious but don't ween too quickly. I|It sucked so just stay safe.|,I know it's obvious but don't ween too quickly. I,I know it's obvious but don't ween too quickly. I
1,0,I feel you're pain|,I feel you're pain,I feel you're pain
1,0,"I care, man|Hang in there|things will get better eventually.|","I care, man",things will get better eventually.
1,0,"Don't be afraid, whoever is your therapist has nothing in their mind other than helping you.|Good Luck|","Don't be afraid, whoever is your therapist has nothing in their mind other than helping you.","Don't be afraid, whoever is your therapist has nothing in their mind other than helping you."
1,0,"Don't worry, we are mortal for a reason.|","Don't worry, we are mortal for a reason.","Don't worry, we are mortal for a reason."
1,0,"Same, well obviosuly I don't know how you feel 100% but I thinks its appropiate to say I can relate to you deeply.|","Same, well obviosuly I don't know how you feel 100% but I thinks its appropiate to say I can relate to you deeply.","Same, well obviosuly I don't know how you feel 100% but I thinks its appropiate to say I can relate to you deeply."
1,0,Stay positive buddy. Good luck :)|,Stay positive buddy. Good luck :),Stay positive buddy. Good luck :)
0,0,,,
1,0,"Hey, mind sharing what your situation is so i can maybe help you?|","Hey, mind sharing what your situation is so i can maybe help you?","Hey, mind sharing what your situation is so i can maybe help you?"
0,0,,,
0,0,,,
1,0,I agree with him|,I agree with him,I agree with him
1,0,Hope it goes well for you!|,Hope it goes well for you!,Hope it goes well for you!
0,0,,,
1,0,It means that you're an influence to others. People care about you and share the same feelings as you.|,It means that you're an influence to others. People care about you and share the same feelings as you.,It means that you're an influence to others. People care about you and share the same feelings as you.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,I am sorry|,I am sorry,I am sorry
1,0,"Dear Anna_rampage. Thank you for your kind words. I'm just a regular lonely nobody, but it means the world for me to hear that. That someone really cares. Thank you so much =) It brighten my day.|","Dear Anna_rampage. Thank you for your kind words. I'm just a regular lonely nobody, but it means the world for me to hear that. That someone really cares. Thank you so much =) It brighten my day.","Dear Anna_rampage. Thank you for your kind words. I'm just a regular lonely nobody, but it means the world for me to hear that. That someone really cares. Thank you so much =) It brighten my day."
1,0,Anything in particular you'd like to talk about?|,Anything in particular you'd like to talk about?,Anything in particular you'd like to talk about?
1,0,I don't hate you.|,I don't hate you.,I don't hate you.
1,0,"I completely understand what you mean. Every day is a fight. Just getting through. Waiting for... something. Nothing. I get it. Luckily, I only feel like this part of the time. Good luck, friend. Keep putting one foot in front of the other and pushing through. Maybe some day, whatever we're waiting for and trying to get to will actually happen and it won't be a struggle anymore.|","I completely understand what you mean. Every day is a fight. Just getting through. Waiting for... something. Nothing. I get it. Luckily, I only feel like this part of the time. Good luck, friend. Keep putting one foot in front of the other and pushing through. Maybe some day, whatever we're waiting for and trying to get to will actually happen and it won't be a struggle anymore.","I completely understand what you mean. Every day is a fight. Just getting through. Waiting for... something. Nothing. I get it. Luckily, I only feel like this part of the time. Good luck, friend. Keep putting one foot in front of the other and pushing through. Maybe some day, whatever we're waiting for and trying to get to will actually happen and it won't be a struggle anymore."
0,0,,,
0,0,,,
1,0,hang in there|ust get through the day. tomorrow is a brand new day.|you can get through this i promise|,hang in there,ust get through the day. tomorrow is a brand new day.
0,0,,,
1,0,Maybe we should talk about it first and think through some stuff.|,Maybe we should talk about it first and think through some stuff.,Maybe we should talk about it first and think through some stuff.
1,0,Hey man if you ever need to talk to anyone im here. Anytime. I know its not much but people do wanna help and genuinely care.|,Hey man if you ever need to talk to anyone im here. Anytime. I know its not much but people do wanna help and genuinely care.,Hey man if you ever need to talk to anyone im here. Anytime. I know its not much but people do wanna help and genuinely care.
0,0,,,
1,0,Yeah pretty fucking horrible but not unforgivable|The fact that you feel remorse shows that you have empathy and care about others.|,Yeah pretty fucking horrible but not unforgivable,The fact that you feel remorse shows that you have empathy and care about others.
1,0,"You are in no way the odd man out.|It may seem like the outsider looking in, but I promise you that what you are feeling is very ordinary and natural. You are not alone.|",You are in no way the odd man out.,"It may seem like the outsider looking in, but I promise you that what you are feeling is very ordinary and natural. You are not alone."
1,0,Trust me I am done with it too and you dont suffer alone bro so find comfort in that|,Trust me I am done with it too and you dont suffer alone bro so find comfort in that,Trust me I am done with it too and you dont suffer alone bro so find comfort in that
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"Message me at any time, we are all in this fight together.|","Message me at any time, we are all in this fight together.","Message me at any time, we are all in this fight together."
1,0,"Yeah. The numbness is hard to get used to, it sucks. Sometimes it can be better than a roller coaster though.|","Yeah. The numbness is hard to get used to, it sucks. Sometimes it can be better than a roller coaster though.","Yeah. The numbness is hard to get used to, it sucks. Sometimes it can be better than a roller coaster though."
0,0,,,
0,0,,,
0,0,,,
1,0,if you ever wanna talk about anything I'd be more than happy to|,if you ever wanna talk about anything I'd be more than happy to,if you ever wanna talk about anything I'd be more than happy to
0,0,,,
1,0,"Fuck what they say, you know in your heart that doing your best with a terrible sickness|","Fuck what they say, you know in your heart that doing your best with a terrible sickness","Fuck what they say, you know in your heart that doing your best with a terrible sickness"
0,0,,,
1,0,hope you will get rid of it as soon as possible|,hope you will get rid of it as soon as possible,hope you will get rid of it as soon as possible
0,0,,,
1,0,I'm incredibly sorry.|,I'm incredibly sorry.,I'm incredibly sorry.
1,0,It's okay not to be okay. A lot of us in this sub are in the same boat as you. You are not alone|,It's okay not to be okay. A lot of us in this sub are in the same boat as you. You are not alone,It's okay not to be okay. A lot of us in this sub are in the same boat as you. You are not alone
0,0,,,
1,0,No it wouldn't.|,No it wouldn't.,No it wouldn't.
0,0,,,
1,0,I feel the same.|,I feel the same.,I feel the same.
1,0,"This may be a tough concept to accept, but you should be happy that other's have that|I wouldn't say you're wasting your time doing nothing.|You shouldn't fear not finding love. 'Cause that's just not how it works. I wouldn't say|You want to be with someone because you want to be with them, not because you fear being lonely. Give it time. Talk to your friends. Enjoy yourself.|","This may be a tough concept to accept, but you should be happy that other's have that","You want to be with someone because you want to be with them, not because you fear being lonely. Give it time. Talk to your friends. Enjoy yourself."
0,0,,,
0,0,,,
1,0,You know you did the right thing. Be proud of that.|,You know you did the right thing. Be proud of that.,You know you did the right thing. Be proud of that.
1,0,Let me know if you wanna talk about it|,Let me know if you wanna talk about it,Let me know if you wanna talk about it
0,0,,,
0,0,,,
0,0,,,
1,0,Celebrating the small things is important! Keep setting small goals!|,Celebrating the small things is important! Keep setting small goals!,Celebrating the small things is important! Keep setting small goals!
1,0,I hear you man.|,I hear you man.,I hear you man.
1,0,"You aren't alone. Don't take your life. You aren't an isolated dust mote among 7 billion other dust notes. You are a node in a network, and the things you do and you don't do are far more important than you think. I wish you the best, and hope you see the power you truly have.|","You aren't alone. Don't take your life. You aren't an isolated dust mote among 7 billion other dust notes. You are a node in a network, and the things you do and you don't do are far more important than you think. I wish you the best, and hope you see the power you truly have.","You aren't alone. Don't take your life. You aren't an isolated dust mote among 7 billion other dust notes. You are a node in a network, and the things you do and you don't do are far more important than you think. I wish you the best, and hope you see the power you truly have."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"Live and let live, support and be supported are the key. You are at this point just dating and you must remember that you shouldn't give more than what you must.|","Live and let live, support and be supported are the key. You are at this point just dating and you must remember that you shouldn't give more than what you must.","Live and let live, support and be supported are the key. You are at this point just dating and you must remember that you shouldn't give more than what you must."
1,0,I agree. This is a good reminder. Thank you.|,I agree. This is a good reminder. Thank you.,I agree. This is a good reminder. Thank you.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"Please please please let someone help you tell the people you care about, give them a chance to help or you will rip a void through their hearts. I don't know what your going through but I know you don't wish this pain upon anyone especially those you love. If I could carry this for you I would and my heart is already breaking just thinking about how you might feel. Don't do it.|","Please please please let someone help you tell the people you care about, give them a chance to help or you will rip a void through their hearts. I don't know what your going through but I know you don't wish this pain upon anyone especially those you love. If I could carry this for you I would and my heart is already breaking just thinking about how you might feel. Don't do it.","Please please please let someone help you tell the people you care about, give them a chance to help or you will rip a void through their hearts. I don't know what your going through but I know you don't wish this pain upon anyone especially those you love. If I could carry this for you I would and my heart is already breaking just thinking about how you might feel. Don't do it."
0,0,,,
1,0,"I'm sorry for however long you still have to deal with them, but some day you will be able to walk away from them if you choose to, and that is 100% okay. You are your own very awesome person and they don't get a say in who you are.|","I'm sorry for however long you still have to deal with them, but some day you will be able to walk away from them if you choose to, and that is 100% okay. You are your own very awesome person and they don't get a say in who you are.","I'm sorry for however long you still have to deal with them, but some day you will be able to walk away from them if you choose to, and that is 100% okay. You are your own very awesome person and they don't get a say in who you are."
1,0,"You can talk to me here, if you want to.|","You can talk to me here, if you want to.","You can talk to me here, if you want to."
0,0,,,
0,0,,,
1,0,I would love to hug you|*hugs*|,I would love to hug you,I would love to hug you
1,0,Yes possible..|,Yes possible..,Yes possible..
1,0,Thats pretty awesome dude smiling is fun.|,Thats pretty awesome dude smiling is fun.,Thats pretty awesome dude smiling is fun.
1,0,"I'll be your friend:) I'm feeling down right now too, and could use someone to talk to|","I'll be your friend:) I'm feeling down right now too, and could use someone to talk to","I'll be your friend:) I'm feeling down right now too, and could use someone to talk to"
1,0,I'm sorry you're feeling this way.|,I'm sorry you're feeling this way.,I'm sorry you're feeling this way.
1,0,"I'm really sorry you're feeling this way.|I hope you're able to make progress against it in your own way, or by talking to people you trust, living the life you want to live, or by obtaining professional help. Please send me a message if you would like to talk to someone privately.|",I'm really sorry you're feeling this way.,"I hope you're able to make progress against it in your own way, or by talking to people you trust, living the life you want to live, or by obtaining professional help. Please send me a message if you would like to talk to someone privately."
0,0,,,
0,0,,,
1,0,"don't do anything okay, calm down. life will bring beauty, hang on.|","don't do anything okay, calm down. life will bring beauty, hang on.","don't do anything okay, calm down. life will bring beauty, hang on."
1,0,"Hey, I know how you feel. Sometimes it's hard to handle daily responsibilities when you're depressed.|And you can try to do better tomorrow. You are only human. Try and keep your chin up, buddy.|","Hey, I know how you feel. Sometimes it's hard to handle daily responsibilities when you're depressed.","Hey, I know how you feel. Sometimes it's hard to handle daily responsibilities when you're depressed."
1,0,"hey, do you need someone to talk to?|","hey, do you need someone to talk to?","hey, do you need someone to talk to?"
1,0,"So if you need support, you can talk to me. I don't judge. Ever.|","So if you need support, you can talk to me. I don't judge. Ever.","So if you need support, you can talk to me. I don't judge. Ever."
0,0,,,
1,0,Congrats on your birthday|,Congrats on your birthday,Congrats on your birthday
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"Don't be fake, people will like you for who you are.|","Don't be fake, people will like you for who you are.","Don't be fake, people will like you for who you are."
1,0,Being alone is terrible. I'm sorry you're alone.|,Being alone is terrible. I'm sorry you're alone.,Being alone is terrible. I'm sorry you're alone.
1,0,Maybe one day things will improve for both of us though.|,Maybe one day things will improve for both of us though.,Maybe one day things will improve for both of us though.
1,0,"Regardless, I hope you can get some solace.|","Regardless, I hope you can get some solace.","Regardless, I hope you can get some solace."
1,0,"Hang in there. It'll be better, I promise.|","Hang in there. It'll be better, I promise.","Hang in there. It'll be better, I promise."
1,0,Well I sincerely hope you have a good time|,Well I sincerely hope you have a good time,Well I sincerely hope you have a good time
1,0,There's no shame in taking something that will improve your quality of life.|,There's no shame in taking something that will improve your quality of life.,There's no shame in taking something that will improve your quality of life.
0,0,,,
1,0,"Head up OP, regardless of how you feel and what you think, people always have it worse. Regardless, all in this together|","Head up OP, regardless of how you feel and what you think, people always have it worse. Regardless, all in this together","Head up OP, regardless of how you feel and what you think, people always have it worse. Regardless, all in this together"
0,0,,,
1,0,Happy birthday. I hope you do something fun after work.|,Happy birthday. I hope you do something fun after work.,Happy birthday. I hope you do something fun after work.
1,0,"I feel yah|Just know that you're not alone, and that being a|",I feel yah,"Just know that you're not alone, and that being a"
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"If you want, I'm willing to listen.|But feeling alone is horrible|Loneliness is a terrible thing.|","If you want, I'm willing to listen.","If you want, I'm willing to listen."
1,0,I hope you start to feel better.|,I hope you start to feel better.,I hope you start to feel better.
1,0,I'm struggling with this pretty badly too so I wish you the best.|,I'm struggling with this pretty badly too so I wish you the best.,I'm struggling with this pretty badly too so I wish you the best.
1,0,"Sometimes the reasons for having depression are irrelevant. If your gut instincts are telling you you may be depressed, then there could be some truth to it|","Sometimes the reasons for having depression are irrelevant. If your gut instincts are telling you you may be depressed, then there could be some truth to it","Sometimes the reasons for having depression are irrelevant. If your gut instincts are telling you you may be depressed, then there could be some truth to it"
0,0,,,
0,0,,,
0,0,,,
1,0,I wish you the best of luck.|,I wish you the best of luck.,I wish you the best of luck.
0,0,,,
1,0,do your best to offer support but regardless of your relationship with them it is not your job to heal them.|Good luck to you and your friend.|,do your best to offer support but regardless of your relationship with them it is not your job to heal them.,do your best to offer support but regardless of your relationship with them it is not your job to heal them.
0,0,,,
0,0,,,
0,0,,,
1,0,I feel for you|,I feel for you,I feel for you
1,0,"the teacher did the right thing giving you more time, you cant do anything about your mental illness alone, and small things like this one can really lighten the burden you feel|","the teacher did the right thing giving you more time, you cant do anything about your mental illness alone, and small things like this one can really lighten the burden you feel","the teacher did the right thing giving you more time, you cant do anything about your mental illness alone, and small things like this one can really lighten the burden you feel"
0,0,,,
0,0,,,
1,0,"it's so taxing after awhile. i think sometimes it's fine, the pretending, and maybe will even trick me for a brief moment. but over time it's just so exhausting to keep up.|","it's so taxing after awhile. i think sometimes it's fine, the pretending, and maybe will even trick me for a brief moment. but over time it's just so exhausting to keep up.","it's so taxing after awhile. i think sometimes it's fine, the pretending, and maybe will even trick me for a brief moment. but over time it's just so exhausting to keep up."
0,0,,,
1,0,There are other guys out there who will love you and treat you with respect. Good luck|,There are other guys out there who will love you and treat you with respect. Good luck,There are other guys out there who will love you and treat you with respect. Good luck
1,0,Hugs. You do matter.|,Hugs. You do matter.,Hugs. You do matter.
1,0,"if you ever want to talk about anything, I'm here for you. Just send me a message.|You're not alone|","if you ever want to talk about anything, I'm here for you. Just send me a message.","if you ever want to talk about anything, I'm here for you. Just send me a message."
0,0,,,
0,0,,,
0,0,,,
1,0,Anything you want to talk about dude|,Anything you want to talk about dude,Anything you want to talk about dude
1,0,You are more equipped to deal with it :) Youre like a marathon runner thats been a couch potato for the past ten years because you didnt have a reason to run..|,You are more equipped to deal with it :) Youre like a marathon runner thats been a couch potato for the past ten years because you didnt have a reason to run..,You are more equipped to deal with it :) Youre like a marathon runner thats been a couch potato for the past ten years because you didnt have a reason to run..
1,0,"I hope whatever it is you need help with gets better|it sucks that you're on here and I wish you weren't,|",I hope whatever it is you need help with gets better,I hope whatever it is you need help with gets better
1,0,get through this!|And you will get passed this phase in your life eventually. Things will get better :)|,get through this!,And you will get passed this phase in your life eventually. Things will get better :)
0,0,,,
1,0,you should proud that you've made it another year. I'm proud of you|,you should proud that you've made it another year. I'm proud of you,you should proud that you've made it another year. I'm proud of you
1,0,"Oh I know. In my opinion the true reason that you, me and about 90% of people with depression feels the way you portrayed in this post is because out of all those people who are|","Oh I know. In my opinion the true reason that you, me and about 90% of people with depression feels the way you portrayed in this post is because out of all those people who are","Oh I know. In my opinion the true reason that you, me and about 90% of people with depression feels the way you portrayed in this post is because out of all those people who are"
1,0,Hey sorry things are blank for you|,Hey sorry things are blank for you,Hey sorry things are blank for you
0,0,,,
1,0,"Hey there you seem to be going through something, care to share?|","Hey there you seem to be going through something, care to share?","Hey there you seem to be going through something, care to share?"
1,0,I sincerely wish you the best.|,I sincerely wish you the best.,I sincerely wish you the best.
1,0,"Sorry to hear that. Obviously a very painful experience.|This action means that they are a cheater, not that you are worthless.|",Sorry to hear that. Obviously a very painful experience.,"This action means that they are a cheater, not that you are worthless."
1,0,You are not a failure.|. Keep up the fight.|,You are not a failure.,You are not a failure.
0,0,,,
0,0,,,
1,0,"It could be a medical condition, and you shouldn't be ashamed.|","It could be a medical condition, and you shouldn't be ashamed.","It could be a medical condition, and you shouldn't be ashamed."
1,0,"it is something that is completely okay to feel, and the feeling will fade as you feel better more often.|","it is something that is completely okay to feel, and the feeling will fade as you feel better more often.","it is something that is completely okay to feel, and the feeling will fade as you feel better more often."
0,0,,,
0,0,,,
0,0,,,
1,0,You say you'll never be able to move out . . . sure you will!|,You say you'll never be able to move out . . . sure you will!,You say you'll never be able to move out . . . sure you will!
1,0,"I truly hope you escape that dark cloud. I can confirm that I'm glad I lived to do and have the things I've done, despite pits of gravityless depression, despair and cutting. I believe you will find your way to good things as well.|","I truly hope you escape that dark cloud. I can confirm that I'm glad I lived to do and have the things I've done, despite pits of gravityless depression, despair and cutting. I believe you will find your way to good things as well.","I truly hope you escape that dark cloud. I can confirm that I'm glad I lived to do and have the things I've done, despite pits of gravityless depression, despair and cutting. I believe you will find your way to good things as well."
1,0,I would hold the shit out of you|,I would hold the shit out of you,I would hold the shit out of you
0,0,,,
0,0,,,
0,0,,,
1,0,I understand you. Keep up.|,I understand you. Keep up.,I understand you. Keep up.
1,0,Well you've had a few.|Give it time.|,Well you've had a few.,Well you've had a few.
1,0,I feel you.|,I feel you.,I feel you.
0,0,,,
1,0,I'm sorry to know you've in such a bad place.|,I'm sorry to know you've in such a bad place.,I'm sorry to know you've in such a bad place.
0,0,,,
0,0,,,
1,0,Hope you feel better soon|,Hope you feel better soon,Hope you feel better soon
1,0,"I mean you had the balls to ask her out in the first place , you got further than a lot of other people with their crushes because they are too scared to ask them. Just because she said no mean the end of the world bro, even though it might seem like that. Keep your head up|","I mean you had the balls to ask her out in the first place , you got further than a lot of other people with their crushes because they are too scared to ask them. Just because she said no mean the end of the world bro, even though it might seem like that. Keep your head up","I mean you had the balls to ask her out in the first place , you got further than a lot of other people with their crushes because they are too scared to ask them. Just because she said no mean the end of the world bro, even though it might seem like that. Keep your head up"
1,0,"last but not least, it's completely fine to not feel happy sometimes. You just have to feel sad, out of the loop, neglected, rejected or even hated sometimes|If you want, shoot me a pm, anytime! Keep your head up! please!|","last but not least, it's completely fine to not feel happy sometimes. You just have to feel sad, out of the loop, neglected, rejected or even hated sometimes","last but not least, it's completely fine to not feel happy sometimes. You just have to feel sad, out of the loop, neglected, rejected or even hated sometimes"
0,0,,,
0,0,,,
1,0,There are people who care about you.|,There are people who care about you.,There are people who care about you.
0,0,,,
1,0,I'm sorry that you're also in this position.|,I'm sorry that you're also in this position.,I'm sorry that you're also in this position.
1,0,Hang in there bud.|,Hang in there bud.,Hang in there bud.
1,0,I hope you are able to see the part of you that is already there that is special|Either way the only person whose opinion matters is you|Message me if you ever wanna talk more about it|,I hope you are able to see the part of you that is already there that is special,I hope you are able to see the part of you that is already there that is special
0,0,,,
0,0,,,
1,0,"Hey man, I'm there with ya|Hang in there man|","Hey man, I'm there with ya","Hey man, I'm there with ya"
0,0,,,
1,0,Keep your head up. Its not worth it.|,Keep your head up. Its not worth it.,Keep your head up. Its not worth it.
1,0,"roll with the bald look i say! i dont really think twice when i see a bald person, regardless of age :)|","roll with the bald look i say! i dont really think twice when i see a bald person, regardless of age :)","roll with the bald look i say! i dont really think twice when i see a bald person, regardless of age :)"
1,0,I hope that letting that out can put you at some peace|,I hope that letting that out can put you at some peace,I hope that letting that out can put you at some peace
0,0,,,
1,0,I get it.|,I get it.,I get it.
0,0,,,
0,0,,,
0,0,,,
1,0,its not easy man... but i really hope one day manage to be completely off it :-)|,its not easy man... but i really hope one day manage to be completely off it :-),its not easy man... but i really hope one day manage to be completely off it :-)
1,0,"nothing matters, but we should at least live to the fullest, because in relative terms it matters.|","nothing matters, but we should at least live to the fullest, because in relative terms it matters.","nothing matters, but we should at least live to the fullest, because in relative terms it matters."
1,0,I know the feeling of people not understanding|,I know the feeling of people not understanding,I know the feeling of people not understanding
0,0,,,
1,0,"You really shouldn't be ashamed to cry in front of your mom. I understand it's embarrassing sometimes but hopefully she will understand how hard it is for you. She's seen you cry before, she knows you're human.|","You really shouldn't be ashamed to cry in front of your mom. I understand it's embarrassing sometimes but hopefully she will understand how hard it is for you. She's seen you cry before, she knows you're human.","You really shouldn't be ashamed to cry in front of your mom. I understand it's embarrassing sometimes but hopefully she will understand how hard it is for you. She's seen you cry before, she knows you're human."
0,0,,,
1,0,"Hey man, wanna talk before you do that? I wanna know what's on your mind. I'm just curious and I actually DO care. Please just don't do something that's permanent for an issue that is temporary. Message me|","Hey man, wanna talk before you do that? I wanna know what's on your mind. I'm just curious and I actually DO care. Please just don't do something that's permanent for an issue that is temporary. Message me","Hey man, wanna talk before you do that? I wanna know what's on your mind. I'm just curious and I actually DO care. Please just don't do something that's permanent for an issue that is temporary. Message me"
1,0,write me. write me about whats bothering you. sometimes putting all his worries in order is the best relief to start with|,write me. write me about whats bothering you. sometimes putting all his worries in order is the best relief to start with,write me. write me about whats bothering you. sometimes putting all his worries in order is the best relief to start with
0,0,,,
1,0,if you do feel like talking about it more feel free to send me a message. Keep going with the journey and stay strong|,if you do feel like talking about it more feel free to send me a message. Keep going with the journey and stay strong,if you do feel like talking about it more feel free to send me a message. Keep going with the journey and stay strong
0,0,,,
1,0,I'm so sorry to hear that. I know there's not much I can really say to help. I hope they are happy wherever they are. Were you close? I hope you are handling the passing okay.|,I'm so sorry to hear that. I know there's not much I can really say to help. I hope they are happy wherever they are. Were you close? I hope you are handling the passing okay.,I'm so sorry to hear that. I know there's not much I can really say to help. I hope they are happy wherever they are. Were you close? I hope you are handling the passing okay.
1,0,I'm sorry you feel like this. I hope things get better for you soon.|,I'm sorry you feel like this. I hope things get better for you soon.,I'm sorry you feel like this. I hope things get better for you soon.
0,0,,,
1,0,Awesome!|,Awesome!,Awesome!
1,0,I know exactly how you're feeling.|,I know exactly how you're feeling.,I know exactly how you're feeling.
1,0,"You are strong enough to survive, you can make it, but you have to believe in yourself. Don't let people, or work, or circumstance dictate you. Only let yourself dictate who you are. You can do this|","You are strong enough to survive, you can make it, but you have to believe in yourself. Don't let people, or work, or circumstance dictate you. Only let yourself dictate who you are. You can do this","You are strong enough to survive, you can make it, but you have to believe in yourself. Don't let people, or work, or circumstance dictate you. Only let yourself dictate who you are. You can do this"
0,0,,,
1,0,"Happy birthday my dude. definitely get better, I promise.|","Happy birthday my dude. definitely get better, I promise.","Happy birthday my dude. definitely get better, I promise."
1,0,"That's really hard! I would encourage you in whatever efforts you take, to focus on compassionate presence, rather than simply solving a problem.|You can't be her savior, but you can help build a ramp towards something.|","That's really hard! I would encourage you in whatever efforts you take, to focus on compassionate presence, rather than simply solving a problem.","That's really hard! I would encourage you in whatever efforts you take, to focus on compassionate presence, rather than simply solving a problem."
0,0,,,
1,0,If you're ever feeling really down and feel you have nobody to talk to always call a help line.|Please call a help line and trust me it's what you need to do right now.|,If you're ever feeling really down and feel you have nobody to talk to always call a help line.,If you're ever feeling really down and feel you have nobody to talk to always call a help line.
1,0,"If something sucks, it sucks. It's not your fault you don't enjoy something that sucks and shouldn't force yourself to try to enjoy something that sucks, because it won't stop sucking to you because you think that it shouldn't.|","If something sucks, it sucks. It's not your fault you don't enjoy something that sucks and shouldn't force yourself to try to enjoy something that sucks, because it won't stop sucking to you because you think that it shouldn't.","If something sucks, it sucks. It's not your fault you don't enjoy something that sucks and shouldn't force yourself to try to enjoy something that sucks, because it won't stop sucking to you because you think that it shouldn't."
1,0,"It's not immature to have suicidal thoughts but it is, however, unfair that you were judged for it.|","It's not immature to have suicidal thoughts but it is, however, unfair that you were judged for it.","It's not immature to have suicidal thoughts but it is, however, unfair that you were judged for it."
0,0,,,
