seeker_post,response_post,augmented_flag,rationales,first_rationale,longest_rationale
I had a fortune cookie at dinner. And the fortune said: A long term goal will soon be achieved. The VERY first thought that entered my mind was: Cool...Guess I'm finally going to kill myself. That is not normal.,Why do so many of us feel this way.,0,Why do so many of us feel this way.|,Why do so many of us feel this way.,Why do so many of us feel this way.
"I feel like my mood swings exaust my family more than my suicide would. I'd hate to have a daughter/sister like me. My mood is unpredictable, it can change in a matter of a week, couple of days..I don't know what to do about it, I see how hard it is for my parents to guess if today I'm okay or not, to try lift up my mood, to worry and ask constantly. I think if I'd just die then it will be a clear answer and my family wouldn't have to worry anymore","Maybe it would exhaust them more over time. But the thing is that if you were to kill your self they would feel unimaginable pain and guilt. They may learn to cope with the pain but they will find ways to blame it on themselves. They will think it because they did or do something and it will haunt them for life. Talk with your family, work through it together, accept their love and try to understand why they say and do certain things from their point of view so you can understand their love for you. It will most likely be tough at first but it will make things easier.",0,,,
"Every time I call the suicide help line I just hang up.. I just feel like I can't say it out loud, how I feel and how I just want it all to end.",Are you afraid they will critizise you?,0,Are you afraid they will critizise you?|,Are you afraid they will critizise you?,Are you afraid they will critizise you?
Does anyone else not feel apart of this world?. I feel disconnected from everything at all times. It's like I am watching someone else control my body while I just sit in the passengers seat.,"Yes. All the time. I find myself just moving along, following whatever life throws at me. I constantly have this feeling of dread overwhelm me when I notice my brain and distancing myself from the I know what to think. This life sucks. I just never wanted to exist.",0,,,
How?. How do you start to love yourself when you have hated yourself for so long? It's been a very long time since I've been happy... I want that to change. I feel like I'm buried 12 feet under and I can't get out...,Talking to a professional can help. It's a common question and I'm sure most would have good advice.  There's a book called '10 days (maybe steps) to self esteem by a dr. Burns I believe. It's like a workbook. It helped me quite a bit.,0,,,
I feel like I'm sinking. My time is almost up,Why do you feel your time is almost up?,0,Why do you feel your time is almost up?|,Why do you feel your time is almost up?,Why do you feel your time is almost up?
Suicide. I think about suicide every day. Been thinking about it for the past 2 years. I always come to the same conclusion that I'm either too afraid to bear the consequences or too certain that I still have something to give to reap the rewards.,"Do you know the author Tom Robbins? He recently wrote a memoir. In it, he said Everything can change completely at any moment. This is still the best argument I know against suicide.  You still have plenty of life to reap, I guarantee it. What you're going through is temporary, even if it's been a long time, even if it seems like there's no end in sight. You're going to be ok.",0,Do you know the author Tom Robbins?|,Do you know the author Tom Robbins?,Do you know the author Tom Robbins?
I wish I could inherit some terminally ill childs disease. I would gladly trade my health with anyone that needs it,"Staple your organ donor paperwork and DNR paperwork to your shirt, sit at front door to emergency room, shoot self in brain.",0,,,
"I want to end my life. I even know why, I feel so much that I feel anymore",sick of life as well. I want to go to school tomorrow. I just want to sleep for all eternity.,0,,,
"My cat is the only person I have in my life, and she doesn't even like me that much.. I'm very depressed on top of a somewhat debilitating bipolar diagnosis, anxiety, and anorexia. I rarely am able to leave the house. My cat can be sweet at night sometimes, but mostly she wants nothing to do with me. It just...it really, really sucks. That's all.","Honestly, it's because cats are evil. My fishies are nicer...except for bubbles the clownfish.",0,,,
Every day I grow further from the person I want to be.. And have done for the last 12 years.,"Well, it's great that you have the self-awareness to realize this. Now you can start to turn that around, day by day.",0,,,
I just want to crawl into a dark cave where no one will ever find me.. I just don't know what to do. I feel like my dreams are slipping through my fingers. I feel like an idiot for even believing in myself. I got my hopes up... what a joke I am.,"it's just one of those normal things in life, we'll keep on trying and we'll keep on failing. The reason success feels good is because you work for it. Don't let disappointment get to you, look at it this way, being disappointment means you know you could've done better. Your time &amp; effort isn't wasted as long as you learn from what you did. Just keep on.  am I making sense? sorry for rambling",0,am I making sense?|,am I making sense?,am I making sense?
"Sadness is often caused by a discrepancy between where you are and where you want to be Help. What if your life has unmet expectations, that will never be realized. Since my first memory I've been distant, depressed, passive and unhappy for this reason. I'm old enough to realize now that this will never go away. I can't let go, it has gotten worse with unfortunate life events(lost the opportunity of a life time that will never be recovered). I just can't stop wanting change, change that doesn't exist in this world. Therapy didn't work, meds are uncertain because studies keep pointing towards how bad or ineffective they are and I don't want to risk it for the long term anyways, meditation helped a bit but it will never fill this void that I have. Life has become unbearable and I am already past the human will power. People think that this temporary, I've been doing research on the internet every night for the past 5 years and I came to the conclusion that it is not. Mercy on my tormented mind","That is a very true definition of sadness. Just out of curiosity, why wouldn't you want to take a risk of trying different medications that might help you? You don't know how they affect you, until you try them. You state that things are unbearable now, so it seems worthwhile to try something that might help you to be happier - even if it causes a side effect of growing a 2nd big toe on your right foot! :)   The internet is hard to scientifically research complicated subjects. Most of the better data &amp; studies are not accessible or behind paywalls.   I hope that you are feeling a little better. We get new opportunities every day, but it is hard to get over mistakes in the past sometimes. Unfortunately, we can't change the past, until I finish the time machine that I'm working on in my basement. :) Feel free to contribute to my Kickstarter fundraiser! :)",0,"why wouldn't you want to take a risk of trying different medications that might help you? You don't know how they affect you, until you try them.|","why wouldn't you want to take a risk of trying different medications that might help you? You don't know how they affect you, until you try them.","why wouldn't you want to take a risk of trying different medications that might help you? You don't know how they affect you, until you try them."
What to do when feeling suicidal. Feeling really anxious and suicidal know what to do,i would recommend you check out r/suicidewatch,0,,,
:(. I feel like i no longer have emotions,like all emotions have been blocked off from me..,0,,,
Is this an attempt?. Is using your school id to make a noose and tie it around your neck a suicide attempt?,Did you think you might die from it?,0,Did you think you might die from it?|,Did you think you might die from it?,Did you think you might die from it?
Anyone here suppress their emotion?. I feel like if i let myself get to emotional i might kill myself.,"People ask me why I'm zoned out most of the time. I'm not zoned out, I'm just in bot mode so I don't have to be attached to anything. It helps me supress the depressive thoughts but every night, it all just flows back in. I hate it.",0,,,
Woke up this morning. Off to a bad day already. I would never hurt myself but I do pray every night that I don't wake up. I accidentally saw a pic of my ex with a new guy and it hurts. We were suppose to move in together and ger married and everything. Fml x infinity,"Keep positive man, the best thing you can do is focus on yourself and your endeavors. Never quit, never give up. You got this man.",0,,,
"Does anyone else constantly alternate between being extremely ecstatic and confident, and feeling like the worst scum and suicidal?. I can't tell which is reality anymore",Yes. I experience this very frequently. Some days I'll wake up feeling fairly good (hardly ever ecstatic though) and others I want to stay inside the whole day and worse.,0,,,
I feel like I broke the record for suicidal thoughts.. I hate myself and I want to die.,"I'm sorry you're feeling like that. I know it sounds grim as fuck, but if you broke the record for suicidal thoughts? It also means you've broken the record for resisting suicidal thoughts, and that's something to be proud of - even if it doesn't feel like it just now",0,,,
Too tired to be depressed?. Anyone else just so tired and bored of being deeply sad that just a chore and rather just lay there and feel nothing but some bursts of sadness and then just complete blankness?,"Yep, for me, I go from crying my eyes out and feeling sad as hell to suddenly a 'wtf, I'm too tired to care' numb state.",0,,,
Been on and off meds for years. Always feel like they never work so I quit. Help.. I just don't enjoy life. Nothing helps. So maybe that's just life.,What help are you looking for,0,What help are you looking for|,What help are you looking for,What help are you looking for
"I’ve told the people in my life “I’m not okay” so many times that they think I’m dramatic. Now just become a regular. Oh, just dramatic. She says that all the time. I no longer feel heard. I no longer feel like I can communicate to the people who that not okay.",Yeah I have gone numb to life while sober and spend my high regretting getting high. When that happens I get even higher to drown out life,0,,,
"You're such a chill guy. No, I'm not. I can barely feel anything anymore.",Omg bro this thing im gonna say it in real life when someone tells me that,0,,,
if you keep on pushing people away and keep on doing this and that you will end up being alone. and i am alone now. i have lost everyone...,Feeling like you're a failure because you're depressed and you push people away -&gt; being depressed and pushing people away -&gt; repeat,0,,,
Does anyone else avoid human interaction but is simultaneously dying of loneliness?. Ever since I started college it's gotten worse. I'll walk to dining halls at Times I know people who'll recognize me won't be there and when going to class I'll look down with my headphones so they won't greet me. I have no idea why,"I know all too well what you mean. People scare and anger me, have for years, and as a result I don't actually have a single person I would consider a friend and have never had a relationship, but I crave that stuff every night. It causes hard insomnia worrying about if I'll have to be alone forever with no friends or partners to the point I can only sleep out of exhaustion, but then once I have and I wake up the next morning, I'll loathe that I have to go outside and interact with people for work. It's a daily nightmare.  I would say that MAYBE, if I gave advice on it, it would be that I used to have a similar thing with shyness, and with that I pushed myself into more and more social situations and now am not so shy. It MAYBE might work the same way with liking/disliking social interaction. But I do that everyday and I still don't like people. I'm more COMFORTABLE around them, but I still don't LIKE them. And it's an entirely different ball park with depression/anxiety than shyness, otherwise if it were so easy to just 'force' yourself to socialize to fix the problem, I'd be doing it myself. If pushing yourself into those situations does help, I hope you find the courage to do it sometime, buddy.",0,,,
"No friends?. How, as an adult, do you make friends in 2018??","Posting this, you are looking for a friwnd? Well I have not much to offer you but a chat. You want to be my friend?",0,You want to be my friend?|,You want to be my friend?,You want to be my friend?
"I feel sick, sad and alone.. my lungs aren't doing well today. my husband works 9am to 9pm so i am alone today. i want to disappear into my story and hide there. i want to be in that other world where i am happy. i feel like a bother to people.","I may just be a random stranger in the internet but you are definitely not a bother.  And, how are your lungs?",0,how are your lungs?|,how are your lungs?,how are your lungs?
"If 1. You feel like shit about yourself but everyone refuses to validate your feelings and 2. You realize we are so insignificant in this universe.... Really, what reason is there to live?","If we weren't insignificant in the universe, would it make living more worthwhile?",0,"If we weren't insignificant in the universe, would it make living more worthwhile?|","If we weren't insignificant in the universe, would it make living more worthwhile?","If we weren't insignificant in the universe, would it make living more worthwhile?"
"Don't you hate it when.... ... you feel so guilty about living your life and being a burden to everyone, so you decide to commit suicide. But you can't because you feel too guilty about making others around you devastated because of your death.",I'll be thinking this all night tonight.,0,,,
Made it to another birthday folks.. Nothing special. No need for comments. Just kind of checking in. Don't know why birthdays are such milestones. No plans or parties. Been on a couple meds for almost a month now.  I'm just here.,"Same here, my birthday is today. Not doing anything special, same shit different day. Also been on meds for nearly a month. Have you noticed any differences from the meds? I haven't noticed any difference, aside from feeling like shit when I wake up lately.",0,Have you noticed any differences from the meds?|,Have you noticed any differences from the meds?,Have you noticed any differences from the meds?
it's too much. i can't take it anymore,You aren't alone here. What's going on?,0,What's going on?|,What's going on?,What's going on?
"i dont know what to do. So, im about to kill myself but im really afraid about how my boyfriend will react to it. I dont want to make him upset but this is my only option right now, we are both 16 if that changes anything.","What about just fuck it. care about the problems no more? what I did and it worked for me over the span of 3 years. No fucks given, to anything, anyone.",0,,,
I miss you.. So much. Constantly. I just want you back.,Uhhh... who? Sorry I can't help you very much...,0,Uhhh... who?|,Uhhh... who?,Uhhh... who?
Another twelve hour graveyard shift. And I forgot to take my meds.. It's gonna be a long night &lt;/3,Sorry to hear that. Hopefully it goes by quick.,0,,,
Everyone hates me. My head hurts with all this depression. I have no friends no one to reach out to. I hate my life.,I don't hate you.    Wait. Are you responsible for the stairs that just aren't quite right? That's on my list of things that I hate.,0,Are you responsible for the stairs that just aren't quite right?|,Are you responsible for the stairs that just aren't quite right?,Are you responsible for the stairs that just aren't quite right?
please can someone kill me. i cant do this any longer. i just want to be normal. ive killed enough people unintentionally by living. someone just kill me,What is normal? Try not to focus on how you like everybody else in a negative light because every single one of us is completely unique in our own beautiful way.,0,What is normal?|,What is normal?,What is normal?
"Everyone who has attempted, did you get that feeling of absolute calm once you decided?. After I decided it's happening, I felt a calm close to euphoria. Went through my day, got everything ready, it was so calm in my mind, Wondering if anyone else did.","You go from momentary relief to slipping and losing your footing while clawing your way back to the opposite direction you downward spiraled in, which may or may not avoid the eternal pit that yearns for an alternate option being sanctuary.",0,,,
Feeling Numb. Title really says it all. Just feeling numb everyday and I don't care about really anything. And when I do feel happiness (which is rare) it's just for a brief moments. Idk what to really do at this point tbh.,Have you considered speaking with a therapist?  Do you know why you feel this way?,0,Have you considered speaking with a therapist? Do you know why you feel this way?|,Have you considered speaking with a therapist? Do you know why you feel this way?,Have you considered speaking with a therapist? Do you know why you feel this way?
"do you channel your depression into mediums of expression?. for me, i draw. i draw mostly cartoony, happy stuff, which i guess is kind of weird since im not happy at all, but thats what i do  how do you express yourself?",I'm jealous of you artists..  I play guitar and I've gotten to the point where I can usually play how I feel but it makes me feel worse normally...the same sad chords and melodies. Do you have any art you'd like to share? I'd love to see some,0,Do you have any art you'd like to share?|,Do you have any art you'd like to share?,Do you have any art you'd like to share?
I feel so lost. I feel like I am losing myself.,I lost myself a long time ago.,0,,,
.... Is it ok for feel sorry for my self,"Life is not what happens to you - it's how you react to it.  If you feel sorry for yourself, and most depressed people do, it's because they decide that there is a payoff in doing it. It's showing sympathy for a person, and you're the person, because you aren't getting it from anyone else.  It all comes down to what comes after that. You can give up and never try again, or you can take that feeling and extend it into the future:  - Imagine feeling this way, and doing nothing about it, for a year. 5 years. 10 years. What has your life become?  - Now imagine what your life would be like if you forced yourself to get of bed, brush your teeth, went to the store or coffee shop, talked to someone, helped someone, every day. Now imagine doing that for a year. 5 years. 10 years. NOW what is your life like?",0,,,
"Having a will to live is insanity. I firmly belive that wanting to live this hell hole of a struggle called life is completely bat shit insane. Who in the fuck can justify all the misery for the little dopamine Highs we get every so often. Maybe the suicidal ones are the sane ones, the ones who understand that it just dosnt fuckin matter. Life fuckin sucks, it's a fact. How are we the mentally Ill ones for understanding that to its truest extent. We see life as it is, a fucking hellhole that's justified by bullshit excuses.",what life path are you,0,what life path are you|,what life path are you,what life path are you
"Plz help me... ... I'm tired of living, I just wanna die",Tell us a bit more. What's your story?,0,Tell us a bit more. What's your story?|,Tell us a bit more. What's your story?,Tell us a bit more. What's your story?
"It's be great if I had someone to comfort me during my worst times. But then I remember I'm just a hot mess of a person who has too many burdens and would bother others with them anyway. So all I have is venting online to strangers or holding it in. Either way, I don't feel better.","My dear, sometimes you've gotta learn to comfort yourself. I had to recently. All I wanted was someone to just be there and tell me everything is going to be ok. The one person I needed to tell me this, never came. You have to be your own hero. You are a strong human.",0,,,
"Depression and capitalism. Does anyone else feel the way we have set up our western societies has helped trigger depression? I know when I think about life, surviving constantly but never happy, never truly living I become immortalised in depression and anger. Sometimes I feel buying land, living with a bunch of like minded folks and working as a mini community would help my feelings of utter contempt for life.","Lmao that's my plan honestly. Got sick of it, can't stomach shelling out $700+ a month when I earn $8 an hour just for a shitty apartment I'll never have time to spend in because I'm worried about making the rent for it. It's depressing and monotonous. I'm personally building a van to live out of right now, I plan to leave in the summer. I think of you have any itch to get out there and do something that makes you feel whole you should do it. I've dealt with depression long enough and frankly I'm sick of it, so I'm trying something a little new. Travel, fresh people, fresh scenes, fresh work. It won't be the most luxurious life but it'll probably provide more than the norm of working all day every day.",0,,,
I shouldn't be alone.. Starting to feel like it's inevitable. I don't trust myself to be alone.  In Minneapolis.,I feel your inner turmoil and pain. I'm not sure of your age or history but I was married for 14 years (no children) and have lived on my own the last eight. It hasn't been easy. It's not fun. There were times I didn't trust myself alone and I recognized that I needed to take steps to help myself so I sought out therapy and it has been helping tremendously (both the one-on-one therapy and resulting meds).  Do you have a therapist? Do you have access to one? If so I highly recommend going. It's one of those things that carries almost no risk - it can only help.,0,Do you have a therapist? Do you have access to one?|,Do you have a therapist? Do you have access to one?,Do you have a therapist? Do you have access to one?
Im going to hell. I feel like the worst person on the planet.. I feel like I am sending my dad to hell by using up all his positive vibes and he won't have any karmic good left for himself. I don't want to negatively impact my dad but I don't want to work hard either.,What vibes you giving off?,0,What vibes you giving off?|,What vibes you giving off?,What vibes you giving off?
"Heavy weight on my mind. I don't know if anyone can relate to this, but I always feel like there's a massive weight being put on my mind. And I don't mean that as a figure of speech either. It physically feels like my mind is being crushed with massive weight.",Yup that's me as well. The weight you described plus this suffocating feeling/atmosphere. I hope it will disappear once I find the right medication.,0,,,
Someone please help me. Please. Help. Me.  I'm Begging. You. To. Help. Me.,What can we do to help?,0,What can we do to help?|,What can we do to help?,What can we do to help?
"I'm living paycheck to paycheck - will be working until I'm dead. I have $16 in my wallet, a handful of change in my car ashtray, and $27.xx in my bank account to last me until next Friday (payday).  I hate being poor.","What types of jobs are you applying for?  I ask because every single job (since graduating college) I've ever had has been a job where the company required a degree, but the job itself didn't necessary need the skills provided by a degree. They used the degree as a way to weed people out. I have a BA as well, and student debt, but I don't feel like it wasn't worth anything. Even though I took a pay cut with my new job (for better benefits), my income is still more than the average income for a family where I live. I say this because, at this point, you can't change that you got a BA. You just gotta accept it and don't dwell on the I should have dones because if you do, you'll just fuck yourself over and the negativity will eat you alive. Now, you just gotta make a plan - what can you do with your degree? What are some skills you learned from your degree and previous jobs that can transfer over to something else? Is there anything at all you can cut from your budget? Get a roomie? Etc. Plans suck and when you're already depressed, the are the last things you want to be worried about, but it's hard to change things you don't like without one.  If you keep up the job search (and work any connections you have), you may be able to find something better. What's your industry?",0,What types of jobs are you applying for?|,What types of jobs are you applying for?,What types of jobs are you applying for?
Not even weed makes me happy anymore. It just makes existing a little more tolerable I guess,Yeah a really bad idea. Just ramping up the artificial amounts of dopamine consuming until numb to everything going to help in the slightest. how you get addicted to heroin.,0,how you get addicted to heroin.|,how you get addicted to heroin.,how you get addicted to heroin.
"This is all my fault.. all this hatred and anger its all me, I control my emotions and i pushed people away because of it. All this rage it makes me feel good, but at the same time it Why do i do this to myself? Become my own worst enemy.","Sorry to hear you have been going through a rough time. Emotions can be hard to control and anger can be an easy out. It lets you feel powerful, in control of things. In therapy they teach you to sit-down often and sort through your emotions. What emotion are you experiencing right now? How do you identify it? What caused you to feel like this? What steps can you make to prevent this feeling? Try to walk yourself through some of these exercises. They might help you better understand your emotions so that you can control them in the future.",0,What emotion are you experiencing right now? How do you identify it? What caused you to feel like this? What steps can you make to prevent this feeling?|,What emotion are you experiencing right now? How do you identify it? What caused you to feel like this? What steps can you make to prevent this feeling?,What emotion are you experiencing right now? How do you identify it? What caused you to feel like this? What steps can you make to prevent this feeling?
Young depression.. I heard toddlers can get depressed. Is this true?,I'm convinced that I was born depressed. As a child I cried more so than other children my age. I still cry and I'm in my mid\-thirties. I think I did read somewhere that some people are born with a gene that makes them more susceptible to depression but it doesn't necessarily mean they will have depression when they get older.,0,,,
I wish the nukes had hit the earth.... So I can stop living life and finally be taken out of this world without suicide,"Same actually. But hopefully they wipe everybody out, because radiation is not fun for anybody",0,,,
Scream. Anyone else ever get the urge to just scream?,I want to scream all the pain out,0,,,
"What do you do when that voice in your head keeps telling you to kill yourself?. All night long it just keeps ringing in my head, over and over, I get it to shut up.  How can I make it stop? I just want it to stop.",I always try to find something to look forward to even if its small like i cant kill myself until i get some soup and just keep finding little things like that,0,,,
:(. I feel so alone. My existence is irrelevant.,"Better be irrelevant than an annoyance, trust me",0,,,
Can anyone help me im in pain. Im in chronic pain and ready to kill myself,"Hey there, feel free to pm me if you need to chat. No judgments from me, just ready to listen, so feel free to say anything you want or need. Please stay strong.",0,,,
"Lost my job, have no reason to live. My career is over, my personal relationships are barely existent, and the friends I do have live far away.   I have absolutely no reason to live, no job prospects, no way to afford treatment.  I will be killing myself soon unless a miracle happens.",Why can't you get a job as a lawyer?,0,Why can't you get a job as a lawyer?|,Why can't you get a job as a lawyer?,Why can't you get a job as a lawyer?
"I got beaten today. It doesn't really matter, I ran out of the house and stayed to rot on the streets, if the police didn't stop me I wouldn't have been alive. I don't have a will to live I'm killing mysel this week. Life is not worth living","Don't say it does get better. You don't know. You don't know his life, you don't know his past, his environment, nothing, how in the world could you make a statement that yes, rejoice, his life WILL undoubtedly get better? That's a very corrosive statement to make which DOES NOT HELP the person you're telling it to.  For OP. Could you maybe find a reason to live in the fact that if you get out of this abusive life you're living in and build a life that you're proud of, that will show your family how better of a person you are than them? Would you find comfort and maybe willpower in that?",0,"Could you maybe find a reason to live in the fact that if you get out of this abusive life you're living in and build a life that you're proud of, that will show your family how better of a person you are than them? Would you find comfort and maybe willpower in that?|","Could you maybe find a reason to live in the fact that if you get out of this abusive life you're living in and build a life that you're proud of, that will show your family how better of a person you are than them? Would you find comfort and maybe willpower in that?","Could you maybe find a reason to live in the fact that if you get out of this abusive life you're living in and build a life that you're proud of, that will show your family how better of a person you are than them? Would you find comfort and maybe willpower in that?"
Love/hate. Does anyone else have a love hate thing with people?,"I do. I love a man; I hate. I hate him for letting me fall madly in love with him. I hate him ..For telling me he fell madly in love with me. I hate him for lying to me constantly, for leading me on, for introducing me to his family.. &amp; friends . I hate him for plunging into me and my life , only to abandon me and the children he led in to believe be there for. I hate him for making me collateral damage, &amp; not recognizing the fact that ruined 3 lives. I hate him for lifting me up and sucking all the beauty, happiness and bright life from my soul. I hate him for making a million promises, and not keeping one of them. I hate a man that took my undying, unwavering, unconditional, priceless love .. I hate a man that failed to return to me the faithfulness, respect and admiration I so boundlessly and freely gave to him. I hate this man that reached into my soul and crushed it with his bare hands into an oblivion.. I hate him for staring into my eyes and telling me he loves me, only to leave me for a lie.. i hate him for constantly and consistently telling me we will be together after the next month. I hate him for turning me into a complete and utterly worthless piece of carnage..a wreck, a mess, a heartbroken little girl. I hate him because I stop loving him. I hate a man; I love.",0,,,
"Stupid. I wish I was stupid so I could make friends, and laugh with their stupidity!","What's stupid about them specifically, if I may ask?",0,"What's stupid about them specifically, if I may ask?|","What's stupid about them specifically, if I may ask?","What's stupid about them specifically, if I may ask?"
"Trying CTE for the first time. Nothing has worked for my depression so CTE is basically my last option. I have even tried ketamine. If anyone has had CTE, what has it done for you? And also will I be able to exercise on days that I have it done and be able to attend school?","Sorry for the stupid question(s) ... what is CTE?  And out of curiosity, how did the ketamine work/fail? I get the sense it targets mood more than anything, but right now struggling more with the cognitive dysfunction.",0,what is CTE|,what is CTE,what is CTE
I think I'll just scream until I bleed internally and die.. And nobody would even hear that : D !,wrong? What makes you feel like that?,0,What makes you feel like that?|,What makes you feel like that?,What makes you feel like that?
"you can ignore this. Sorry, I was scrolling through the contacts of my phone to find someone who I could tell without becoming a burden, and I find anyone. The point is I just wanted to say nothing here for me. I know I should value my life, cherish the friends and things I have, and look to the future with hope and anticipation, but I Because at the end of the day, still be me, rotten to my core. And been this way for a long time. had people try to convince me not. But just for once I want to hear someone tell me to do it.",Tell us more. Nothing said suggests so bad.,0,Tell us more.|,Tell us more.,Tell us more.
My friends started to hang out without me and have straight up ditched me. I don't know what to do about it,are you quiet or shy? that'll be why,0,are you quiet or shy?|,are you quiet or shy?,are you quiet or shy?
Lonely.. I feel really really lonely after my ex gf left me for the second time cause she wanna handle my mental state. Can I have some company pls?,Very sorry to hear it. She came back the first time?,0,She came back the first time?|,She came back the first time?,She came back the first time?
"(22F) Anyone else living life unemployed with no energy or the desire to do anything with your life cause you’re not interested or passionate about anything?. Do you ever just get like, over this shit? Being depressed for so long, not wanting to wake up, not being able to sleep because of a heavy mind that stop, then not being able to sleep solidly because your anxiety is so bad that you even sleep without waking every 2 hours. I stop thinking about how easy it is to buy a gun and never be able to think again. I just want peace. I just want it to be quiet. I just want my pain to stop. all. Please.",Agreed. Feeling the same way.,0,,,
Had a shitty day. Fuck winter. Fuck snow. Fuck life.,It's okay to have a shitty day. It's allowed to defeat you occasionally. What happened?,0,What happened?|,What happened?,What happened?
Help!. Well... I been thinking too much about **Suicide.**,Why are you thinking about it? What's so wrong in your life that you feel the need to take such drastic measure?,0,What's so wrong in your life that you feel the need to take such drastic measure?|Why are you thinking about it?|,What's so wrong in your life that you feel the need to take such drastic measure?,What's so wrong in your life that you feel the need to take such drastic measure?
"Just need some support!. not feeling well at all. stuck in this place I want to be in, I get out of here because mandatory. I feel anxious and depressed, you know the drill.  All asking is for a comment or maybe a hug. I need something to distract myself with, music help, really that bad.","I just sent my support out, it should arrive in a few weeks, $3.95 shipping charges.",0,,,
