seeker_post,response_post,augmented_flag,rationales,first_rationale,longest_rationale
Introvert male who needs to vent sometimes and would love new friends. Anyone else has problems being inside their head and overthinking,"Whenever my one friend who I text is taking too long to reply or has more attitude than usual, I assume that she's either busy talking with people she likes more or just gets fed up talking to me. When my neighborhood friends haven't come to hang out for a while, my automatic thoughts are that they're at another friend's house or at a party having the time of their lives while I sit in my house doing nothing. And at family dinners and birthdays where everyone's happy and getting along, I constantly get the most dark and sickening thoughts in my head that I avoid letting out by ignoring everyone around me. Life sucks :(",0,,,
My family is treating me like a f*cking dumbass. I cant take it anymore it's driving me insane,"I know how you feel. Been there and trust me it can get better. You got to prove them wrong my friend. Parents sometimes don't understand when they verbally tell you your stupid it brings you down. Who cares what they say/treat you like, your worth it and live your life the way you want too.",0,"I know how you feel. Been there and trust me it can get better. You got to prove them wrong my friend. Parents sometimes don't understand when they verbally tell you your stupid it brings you down. Who cares what they say/treat you like, your worth it and live your life the way you want too.|","I know how you feel. Been there and trust me it can get better. You got to prove them wrong my friend. Parents sometimes don't understand when they verbally tell you your stupid it brings you down. Who cares what they say/treat you like, your worth it and live your life the way you want too.","I know how you feel. Been there and trust me it can get better. You got to prove them wrong my friend. Parents sometimes don't understand when they verbally tell you your stupid it brings you down. Who cares what they say/treat you like, your worth it and live your life the way you want too."
My relationship ended yesterday.. I don't know. I just feel alone. How are you?,"I keep hearing about this gym you speak of. Works, huh?",0,,,
"you can ignore this. Sorry, I was scrolling through the contacts of my phone to find someone who I could tell without becoming a burden, and I find anyone. The point is I just wanted to say nothing here for me. I know I should value my life, cherish the friends and things I have, and look to the future with hope and anticipation, but I Because at the end of the day, still be me, rotten to my core. And been this way for a long time. had people try to convince me not. But just for once I want to hear someone tell me to do it.",Tell us more. Nothing said suggests so bad.,0,,,
I was gonna as my crush that I’ve liked for 5 yrs to prom..then I find out she already has a date. I wish I a worthless irrelevant piece of shit,"I'm going to sound mean, but I get so tired of hearing this. If you like someone, say something. Don't just like them for years and years, then get upset or feel bad when they get with someone or someone asks them out. I know it's scary and rejection hurts and a million other things, but if you don't say anything, how in the world will someone know your feelings for them? Plus, if she was really your friend, if you asked her out or something, and she stopped talking to you or humiliated you for that, then she wasn't a good friend, anyway, and you'd be better off without her. And you shouldn't try to decide if you're good or not for someone else, only they know that.",0,,,
Had my heart broken by a girl about 6 months ago... will I feel love / be able to love ever again ?. I've experienced breakups before but this one was just vacuum levels of suck,I'm sorry that haopened. I've never had a breakup because I always get rejected. I've had similar things so I can at least get an idea of how that must feel. But I believe you can find another girl you live.,0,I'm sorry that haopened.|But I believe you can find another girl you live.|,I'm sorry that haopened.,But I believe you can find another girl you live.
my best and only friend IRL told me to fuck off because i was too negative .. i feel empty :( .,i don't know what to do i am feeling suicidal right now .,0,,,
"Someone saw me break down. Fuck. Why does anyone even try to help? They shouldn't. This is my problem, not theirs. I shouldn't be so selfish.",It might be your problem but you have to fight it alone. Humans are social animals. We survive by relying on each other. The group helps you when your down and in return you help the group when your good. You are down now and you can ask for help,0,,,
Doing all I can not to have a fucking mental breakdown right now.. Its been a bad day.,Care to talk? Feel free to message me any time.,0,Care to talk? Feel free to message me any time.|,Care to talk? Feel free to message me any time.,Care to talk? Feel free to message me any time.
"i don't think i can take much more. well, my hair is falling out, i feel like crap, i cannot be happy when i am this ugly, so.....i don't think i can live","I lost my hair as well some years ago because of stress and depression. Please try to feel better, eat enough and sleep. I swear, not having as much hair as others do makes me feel horrible. So try keeping on yours.",0,,,
I brushed my teeth for the first time in two weeks. I also put beard oil and moisturizer on for the first time in a month. My gums bled lol I feel clean for. once,It's all about tiny victories!!! Keep going my friend :),0,It's all about tiny victories!!! Keep going my friend :)|,It's all about tiny victories!!! Keep going my friend :),It's all about tiny victories!!! Keep going my friend :)
"I don't even know what to say. edit: was drunk, too personal","Yeah bud, same boat. If I'm not working, I'm in bed. Just zoning out not moving. The struggle is real with no real answers",0,"Yeah bud, same boat.|","Yeah bud, same boat.","Yeah bud, same boat."
"someone, please help fast I don't know what to do I might end up doing something. i had my geometry box taken away by a friend because i was using it to cut myself and now i found a compass and a blade which i can use to cut myself and i dont know what to do","Bury them in the garden (in some sort of container/jar of course, want some poor thing to hurt themselves randomly because of dangerous things left lying around)",0,,,
"Another Thanksgiving alone.. You'd think I'd be used to it by now, but being alone with my thoughts and no food doesn't seem like the best combination.",It's 8pm here and I just woke up. Eases the sting if you sleep the day away,0,,,
"People with depression and anxiety, which illness do you consider to be more miserable?. I have been diagnosed with anxiety but it rarely affects me now. However right now having a little anxiety attack and it reminded me of how fucking awful it is. I would much rather be depressed.","Anxiety for certain, if I could actually connect with people I could find someone to hang out and be depressed with.",0,,,
"You can't love someone until you love yourself.. I don't think it's as great of advice as people think it is. I'm not sure if I will ever love myself, so it looks like i'll be alone forever.","I hear this all the time but I don't really understand what it's getting at. I remember one context in which it made sense but that was a fantasy novel. The novel is Pillars of Creation, part of the Sword of Truth series. One of the characters belongs to a cult which believes that all people are evil, using this belief to justify many atrocious crimes. He tells a woman that he loves her but she rejects him, saying that he doesn't know what love is and that he doesn't even love himself. I felt that made sense because in his case, it would basically be a completely foreign concept.",0,,,
.... Is it ok for feel sorry for my self,"Life is not what happens to you - it's how you react to it. If you feel sorry for yourself, and most depressed people do, it's because they decide that there is a payoff in doing it. It's showing sympathy for a person, and you're the person, because you aren't getting it from anyone else. It all comes down to what comes after that. You can give up and never try again, or you can take that feeling and extend it into the future: - Imagine feeling this way, and doing nothing about it, for a year. 5 years. 10 years. What has your life become? - Now imagine what your life would be like if you forced yourself to get of bed, brush your teeth, went to the store or coffee shop, talked to someone, helped someone, every day. Now imagine doing that for a year. 5 years. 10 years. NOW what is your life like?",0,,,
"Is this depression?. I feel empty inside sometimes. There's nothing there. No thoughts, no emotions, nothing. I'm just hollow.","Actually, if it continues over a long period of time, it could be depression. You shouldn't be feeling numb all of the time. Are you also experiencing sadness?",0,,,
"Currently i have 60 matches on tinder and it doesnt even matter because i have nothing to offer. Texting to them would be pointless.Maybe my face is above average but i dont have any hobbies, friends so i will stay alone forever.I want to try but im dead inside.. depression sucks","there are a few things I am passionate about, my bed, speed. that is about it",0,,,
"Have you ever.... Have you ever been in so deep that you desperately start looking for feely context on the internet in the hopes something makes you cry, but even the worst doesn't do it for you since you are just so numb?",Yeah i have. I spent a lot of time last year doing that to no avail. Still just as numb and dead inside as i was before.,0,,,
5 years ago. On this day 5 years ago my dad passed away. Still think about that hospital room. Today has not been a good day.,"I'm so sorry, grah88. I hope your grief doesn't overwhelm you. You can get through this and I'm rooting for you.",0,I'm so sorry|,I'm so sorry,I'm so sorry
No one can relate. No one. You are all innocent good people. I'm so alone in this. No one can relate to me. I don't belong here. I'm feeling terrible every day all day. Help. Something. I'm crying on my floor like always. I am so tired of living. It's so hard. The worst thing is that I don't feel like you. I don't feel apathy. I feel constant disgust over myself. I can't stand it,I can relate to what you're feeling. It's very easy to be disgusted by yourself when people are either berating you or not acknowledging your presence. What's making you feel this way?,0,I can relate to what you're feeling.|,I can relate to what you're feeling.,I can relate to what you're feeling.
"Smallest actions seem like the biggest achievements. Tried a face mask today after a long time. I bought those before a big task I had to pass, which I miserably failed. Just opening the packet and using it today felt, scary. But I did it. Anyone else feel this way with small tasks?",I just cried today because I didn't felt like killing myself in the morning... but after that I realized how stupid crying for that it is that I immediately thought of suicide... yay,0,,,
Need help supporting my girlfriend who is suffering.. My GF is currently going through the ringer.... having attempted suicide and now she's wasting away. What can I do to be there for her that will be helpful? She's been diagnosed Bipolar 2. It's getting to the point where I'm struggling to stay successful while balancing helping her.,It's hard bud. I agree with GwenSkin.,0,It's hard bud.|,It's hard bud.,It's hard bud.
Good news is found a cure for depression through a new hobby I enjoy. the bad news is the hobby is murder.,If you murder other people with depression then you also cure their depression Win-win situation,0,,,
Who else comes to this sub just read about other people problems?. I hope life gets better for everyone.,This sub is the only thing I can relate to,0,,,
I am fucked what do i do. math exam coming up this week and i have no idea how to math at all everytime in class i try really hard to focus but i never just listen i dont know what to do i dont know anything im so dumb im gonna flunk,"you clearly dont wanna do the math. if its for high school or some compulsory assessment, you just gotta power through it and flunk and keep moving forward away from it. if its something you chose to do, you gotta change cos theres nothing worse than being stuck doing something you hate. figure out why you are gonna flunk it, cos it makes all the difference if its something you just dont wanna do. if youre getting down about it you gotta figure out why it means so much to you. good luck i hope it goes ok anyway.",0,good luck i hope it goes ok anyway.|,good luck i hope it goes ok anyway.,good luck i hope it goes ok anyway.
Is anyone else incredibly funny irl but miserable af when they get home?. What kind of jokes do you do? Who knows what you really feel inside? Why do we rely on other people's happiness?,"It's fucking weird. I often have to bring every ounce of willpower up to bring myself to go to a party with frends, even though I know it will be good. But once I'm there, I'm often the Life of the Party, or so I think. I had people coming up to me, greeting me by my name and telling me how much fun they had last time we had met each other. Which was a year ago. For the first and last time since. I barely remembered their faces and not a single name. So I guess I left an impression. I really like to banter, to do play on words and take words from their mouth and turn them around in a fun way. I joke and tell stories with expressive facial expressions and big gestures. I'm sarcastic, sometimes even cynical. And I joke a lot about myself, mostly in a non-flattering way. I think people like me in general, I seldomly had someone outright refuse to interact with me. But on the other hand, as soon as I come home, I feel a crushing void and I feel alone and that everything is pointless. Those feelings remain in my day-to-day life. And it starts to interfere with my work, for example. I am not one to contain my feelings in an enviroment where I spend most of my days and life in. My boss already told me once, in a pretty long phase of being really depressed, that even my collegues said that something must be seriously wrong and the have no fun working around and with me if I'm in such mood. I can be fun at work, too. I made my co-workers laugh on a lot f different occasions. But that happens in good phases. But there are very bad phases where I, at best, don't say a single word all day unless absolutly necessary and at worst, I am filled with rage the whole day and can't contain it. Last week I was as close to quitting my job as I was never before. Maybe it would be best for all.  Whatever, long story short: I think I can be really funny, too. Despite the fact I feel fucking miserable inside or do not feel anything at all.",0,,,
"I just completed my 15th session of TMS for my severe depression and it's working!. Today I had an assessment with the Psychiatrist. After 15 sessions of TMS I'm feeling better my scores show a 35% improvement thus far. I still have really bad days, but I'm starting to feel hopeful that after 15 more sessions I might be 70% better. Feel free to ask me questions or share your story with TMS. Thanks!","I don't have anything to ask, I just want to let you know I hope you get better soon.",0,"I don't have anything to ask, I just want to let you know I hope you get better soon.|","I don't have anything to ask, I just want to let you know I hope you get better soon.","I don't have anything to ask, I just want to let you know I hope you get better soon."
"Does anyone else here feel like before depression and anxiety they had so much potential and we're meant to do something great. Before all the pain, suffering and hell? Did you guys have potential? What did you want to do","I remember at 8/9 years old getting scolded for forgetting to brush my teeth and in the morning thereafter I started thinking about how much adults have to remember, how much they have to do in their lives. If I couldn't remember to brush my teeth every day (and I really kept trying) how would I remember to do anything else? How would I remember to learn, be good at school, how would I remember to do all the other things I kept forgetting? How could I be anything more than terrible, like I seemed to keep being. Even when I succeeded why did I always feel like I was so useless and bad at everything the moment I didn't? Why did it seem to keep getting worse? It was such a tiny thing, so inconsequential a moment, but a demon was born in my mind that day. He's lived there ever since.",0,,,
"You know you’re very depressed when... You forget how a fucking shower works! Lol, fml.",Actually I find myself taking much longer showers when I'm depressed. Sometimes twice in a day. It's the only time I feel relaxed.,0,,,
I need a hug. I just want one hug. from anybody. i'm so lonely.,"aww, I wanna hug everyone in this sub so bad.. Ily man, keep going &lt;3",0,"aww, I wanna hug everyone in this sub so bad.. Ily man, keep going <3|","aww, I wanna hug everyone in this sub so bad.. Ily man, keep going <3","aww, I wanna hug everyone in this sub so bad.. Ily man, keep going <3"
"Had 4 tests today, stayed up till 4 and got up at 6:30 to study and I failed all of them. I don't know why I even try anymore.","Hey, you tried and you should feel proud of that, I'm still trying to motivate myself to at least try because I'm so afraid of failure..",0,"Hey, you tried and you should feel proud of that,|","Hey, you tried and you should feel proud of that,","Hey, you tried and you should feel proud of that,"
"People often say depression is emotional numbness, but I find it's more accurate for me to call it emotional constipation.. It's crude, I know, but really quite accurate. I find that my emotions build up, but there's never an outlet, and the more pressure I put or the more emotionally affected I should be, the harder it is to have any emotional output. It continues until something frees up and becomes loose - usually something small that slips through the cracks. At that point, the floodgates open - I get freed up to feel more strongly, usually with explosive effects. By contrast, less depressive days are the days where I'm emotionally loose enough to function - my feeling machine has been well oiled.",Seems accurate. I just had a horrible day where the floodgates burst due to all the stuff that was building up the past few weeks that I couldn't let out.,0,,,
"I'm getting Nitrous Oxide at the dentist for free right now.... And I'm so happy to escape the depression for just a while. God, that's low. Haha. Can anyone relate? Not condoning the use of drugs at ALL. Just my true feelings to escape the hell. Edit: added some stuff.","There are much worse things out there, at least nitrous oxide is safe in reasonable amounts. No need to feel low about it, it hurt you and not addictive. Enjoy it while you can and move on. :)",0,Enjoy it while you can and move on. :)|No need to feel low about it|,Enjoy it while you can and move on. :),Enjoy it while you can and move on. :)
"I feel like my mood swings exaust my family more than my suicide would. I'd hate to have a daughter/sister like me. My mood is unpredictable, it can change in a matter of a week, couple of days..I don't know what to do about it, I see how hard it is for my parents to guess if today I'm okay or not, to try lift up my mood, to worry and ask constantly. I think if I'd just die then it will be a clear answer and my family wouldn't have to worry anymore","Maybe it would exhaust them more over time. But the thing is that if you were to kill your self they would feel unimaginable pain and guilt. They may learn to cope with the pain but they will find ways to blame it on themselves. They will think it because they did or do something and it will haunt them for life. Talk with your family, work through it together, accept their love and try to understand why they say and do certain things from their point of view so you can understand their love for you. It will most likely be tough at first but it will make things easier.",0,Maybe it would exhaust them more over time. But the thing is that if you were to kill your self they would feel unimaginable pain and guilt.|try to understand why they say and do certain things from their point of view so you can understand their love for you. It will most likely be tough at first but it will make things easier.|,Maybe it would exhaust them more over time. But the thing is that if you were to kill your self they would feel unimaginable pain and guilt.,try to understand why they say and do certain things from their point of view so you can understand their love for you. It will most likely be tough at first but it will make things easier.
Can’t wait to drop dead on the ground from a heart attack. Is it fucked up that fantasizing about death is the only thing that gives me relief in life?,"I used to do this a lot. Thinking of really aggressive and horrific things happening to me would make me feel so much better. But afraid thinking like that would just make suicide seem easier and easier. While here you might as well think or do something else you like. Anything at all, even if really shitty or just doing drugs all day or whatever! not here long anyway so you might as well do whatever makes you happy for the time being while we wait to expire.",0,not here long anyway so you might as well do whatever makes you happy for the time being while we wait to expire|,not here long anyway so you might as well do whatever makes you happy for the time being while we wait to expire,not here long anyway so you might as well do whatever makes you happy for the time being while we wait to expire
Sick in the head. I always wonder if I'll have stable mental for at least half a day.,Will pray for you my friend.,0,Will pray for you my friend.|,Will pray for you my friend.,Will pray for you my friend.
I don’t give a shit about being happy. I just want to fucking die,Do you care about excitement at all or no?,0,,,
"Please, somebody. Talk to me, tell me everything is going to be okay, comfort me. I feel so fucking terrible. I feel like an unlovable failure. I feel so alone. My chest hurts, my limbs feel weak, and my head is heavy. I've been crying so much. I feel hopeless.","Remember that eventually you won't cry, and that you woke up today to experience another day of life. Maybe it wasn't the best day, but tomorrow is a brand new one, and it's going to be ok, whether I'm talking about tomorrow or in an hour or a week, it will be ok. I'm really sorry you are feeling down.",0,I'm really sorry you are feeling down.|,I'm really sorry you are feeling down.,I'm really sorry you are feeling down.
If anyone will listen. I'm in a bad place right now. I could really use a friend.,"No friends here, willing to listen. Need someone to listen to me sometime too. I'm going to bed right now, but if you want to message me I will get back to you tomorrow.",0,"No friends here, willing to listen.|if you want to message me|","No friends here, willing to listen.","No friends here, willing to listen."
I keep thinking I've hit rock bottom and then it gets even worse. so much for all that It gets better bullshit.,"I know what you mean. Seems like it'll never get better, it just gets worse even though it doesn't seem like it could get any worse. Sucks.",0,I know what you mean.|,I know what you mean.,I know what you mean.
"25. Dead end job. No motivation. Girlfriend who deserves way more. Poor. Live with parents. Fat. Ugly. No skills. Smoke weed everyday. Pop xanax, hydrocodone, drink prometh/codeine, eat shrooms, rack lines. I can't cope. Currently crying myself to sleep . :') hope your guys' night is going well","Not sure if this is much help... but someone once told me, If you keep dancing with the devil, you'll still feel like you're in Hell. Good luck friend.",0,"If you keep dancing with the devil, you'll still feel like you're in Hell|","If you keep dancing with the devil, you'll still feel like you're in Hell","If you keep dancing with the devil, you'll still feel like you're in Hell"
anybody really miss their ex?. it's been well over a year but still...,How can I miss someone I never had?,0,,,
"The bad thing about self harm is that you always have to hide it under long sleeves or sweaters.... ... And when it is fucking hot, im suffering",I was a chef so it was natural for me to have cuts and burns. Nobody ever figured out I was doing it on purpose. I hope you're getting the help you need.,0,. I hope you're getting the help you need.|,. I hope you're getting the help you need.,. I hope you're getting the help you need.
"Any advice for someone trying to ween off of medication. Any ideas to make the process a little smoother and easy, of course it will never be seemless. I try to keep to my diet and exercising aswell as daily affirmations, vitamins and 20 minutes daily meditation","I know it's obvious but don't ween too quickly. I don't know your drug but from my experience, I was fine until I got too cocky and lowered my dose way too quickly. I got sick, anxious, depressed, I threw up a few times. It sucked so just stay safe.",0,I know it's obvious but don't ween too quickly. I|It sucked so just stay safe.|,I know it's obvious but don't ween too quickly. I,I know it's obvious but don't ween too quickly. I
I hate being socially inept.. I want to interact with my friends but I just can't hold a conversation no matter what it is... watching them give up on you because you're so dull is a very painful fate,I feel you're pain OP. When it comes to texting holding a conversation is like rocket science.,0,I feel you're pain|,I feel you're pain,I feel you're pain
who cares if i exist?. today is a sad day. its just one of those days i guess. i'm just kinda done. theres not much to look forward to these days. everything is just kinda the same.,"I care, man. Hang in there, things will get better eventually.",0,"I care, man|Hang in there|things will get better eventually.|","I care, man",things will get better eventually.
I'm going to a therapist tomorrow. first time. really scared. any advice?,"Don't be afraid, whoever is your therapist has nothing in their mind other than helping you. Make sure to open up to the therapist and tell them how you really feel. This will make finding strategies and solutions much easier for the therapist, and you just might find out a few things about yourself :) Good Luck",0,"Don't be afraid, whoever is your therapist has nothing in their mind other than helping you.|Good Luck|","Don't be afraid, whoever is your therapist has nothing in their mind other than helping you.","Don't be afraid, whoever is your therapist has nothing in their mind other than helping you."
"How can i stop caring what people think of me?. Iv watched stupid countless videos on YouTube, still didn't help","Don't worry, we are mortal for a reason.",0,"Don't worry, we are mortal for a reason.|","Don't worry, we are mortal for a reason.","Don't worry, we are mortal for a reason."
"Sometimes I wonder why I even try. I've never really overcome depression, because it always comes back worse than before. This is the worst I've ever had; I can't go more than 5 minutes without thinking about suicide.","Same, well obviosuly I don't know how you feel 100% but I thinks its appropiate to say I can relate to you deeply. Why don't we try distract ourselves, even if its just 5 mins. Listen to a song you like, watch a small video, browse r/eyebleach or even go drink water. Im gonna try and watch something in youtube to at least try and not think about you know what. Wannna try with me? :)",0,"Same, well obviosuly I don't know how you feel 100% but I thinks its appropiate to say I can relate to you deeply.|","Same, well obviosuly I don't know how you feel 100% but I thinks its appropiate to say I can relate to you deeply.","Same, well obviosuly I don't know how you feel 100% but I thinks its appropiate to say I can relate to you deeply."
My New Years resolution is to die. Nobody would miss me anyways,"Dude, you can't say that. If there's really really one who's gonna miss you, think about your parents and family. I get this idea from time to time, but just when I think my mom &amp; dad, it actually make me feel better. Stay positive buddy. Good luck :)",0,Stay positive buddy. Good luck :)|,Stay positive buddy. Good luck :),Stay positive buddy. Good luck :)
"I am not sad, my brain is sick.. I wish more people understood this.","True, in a way that can be used as a cop-out. Life / people have continuously treated you worse than shit, and you developed depression because of it ? Must have caught a bug somewhere ! Depression is complex and the causes vary greatly.",0,,,
"im fucked!. i just am fucked the situation that im in ,totaly fucked! what do i do?","Hey, mind sharing what your situation is so i can maybe help you?",0,"Hey, mind sharing what your situation is so i can maybe help you?|","Hey, mind sharing what your situation is so i can maybe help you?","Hey, mind sharing what your situation is so i can maybe help you?"
"Anyone else just feel completely demorelized and defeated. After years of this depression thing, at some point all you can do is look in hindsight and think wow, this sure has made my life miserable",Every day my friend...every day,0,,,
"I gonna beat you down, depression.. And you all gonna do the same.",missed you a lot! Are you doing well?,0,,,
"If I keep having to move from the houses of people I stay with, I'm obviously the problem. It just seems easier to end it all, than trying to find another place to live or sifting through the mass of horrible things about me to find the one that's impacting those I live with. I feel terrible.. Why is living so difficult? Why am I so hard to live with? I didn't ask for any of this. I'm not attached enough to living to continue on in the face of such difficulty. I'm fucking trying my best.","I agree with him, people are so hard to live with I went though so many thinking I was the problem. But then I moved in with my SO and found out that I was just living with the wrong people. freaking hard, but keep your head up, you are not the problem.",0,I agree with him|,I agree with him,I agree with him
Currently on Lexapro sub and going to be prescribed Wellbutrin. Anyone been on this combo before?. I am currently taking Lexapro once a day and my doc just prescribed me Wellbutrin. I was just wondering if anyone has ever been on this combo before. I am currently on Lexapro for Depression and Anxiety. My depression is becoming less manageable the longer I am on Lexapro. I am also tired all of the time. I am scared to try any other SSRI's as they have really messed with my libido in the past. My doctor suggested Wellbutrin but I am a little worried about how I will react to it. Just wanted to come here and see if anyone has taken both and what your experience was ?,"I was on Lexapro and Wellbutrin for the longest time and didn't have any bad side effects, but it definitely didn't help me as much as I'd hoped. It did get me from I can't leave my bed to I guess I can function occasionally on a good day. I'm no longer on the Lexapro but the Wellbutrin has stuck with me for a while, so. It went well for me; Hope it goes well for you!",0,Hope it goes well for you!|,Hope it goes well for you!,Hope it goes well for you!
Im so fucking tired of being alone. Why is love so complicated,"Life is like a wave. There are ups and downs. One day, no matter how hard been, your life will get better again. But until then, see all the bad stuff that is going on in your life as because in reality, there is no such thing as or You define if it is. Try to find the postive part in your current situation. There is always a reason, why some things happen. The reason is, to teach you a lesson. For example: if you have no friends (like me), see it as negative. Try to find the lesson behind this experience. In this case, life wants to tell you, that loneliness is not what you, in your deepest self, want. You need persons such as friends around you. Take a desicion now, that you want to be lonely anymore, and life will listen to you and bring you friends again, and if it work, try to know, why it (i know the answer, but a bit complicated (msg me if you want to know)) and what the lesson in this experience is. Also: Life is like a mirror. If you feel lonely inside, the outside world will deliver you that loneliness. pretty simple. So if you want to be lonely anymore, try not to feel lonely (i know fking hard, but you can reach that with more knowledge about the truth (msg me if you want to know more). If you feel lonely inside, that means, that the outside world will automaticlly deliver you NOT-loneliness, which means new persons will enter your life.  Oh also: Life is a paradox. right with love being complicated, but at the same time, the easiest thing you could possibly imagine. If you understand something, just reply :)",0,,,
My depression affects others. I realized my depression makes those around me depressed too.,You know what that means? It means that you're an influence to others. People care about you and share the same feelings as you.,0,It means that you're an influence to others. People care about you and share the same feelings as you.|,It means that you're an influence to others. People care about you and share the same feelings as you.,It means that you're an influence to others. People care about you and share the same feelings as you.
why don't you smile?. why do i have to smile all the time?,I've been asked this since I was a kid. I've always given pretty much the same response whats there to smile about? Surprised I didn't get put in therapy as a kid for saying that shit lol. What I meant by it tho was why would I be smiling at this very moment nothing good just happened,0,,,
"I spent today either staring blankly at a computer screen or my phone. Was too hurt to do anything today, really.",That's an accurate description of the past 2 months of my life.,0,,,
"Do you eat when you're depressed?. I heard people overeat when they're depressed, I'm the exact oppisite I had a really bad depression for like a week and i ate like a half a sandwich a day for like a whole week","I don't eat, I just drink soda.",0,,,
i want to die.. everything is too difficult and cold. i want to die,"If you quit now, you rob yourself of any chance for life to ever get better.",0,,,
"1 month since being dumped.. My way of coping is Beer, Smokes &amp; sad music. I miss you, But I hate the way made me feel. I hate what done","I am sorry...time helps more or less, it's hard to forget someone like that, 4 months later, I am not sure if I feel any different unfortunately..",0,I am sorry|,I am sorry,I am sorry
I love you.. I may not know you personally but I want to say I love you. I almost committed suicide this last year. If you do decide to commit Suicide I won't be mad I don't know what your going through. I know sometimes the thought of nothingness sounds like a purgatory you'd want to live because that's better than the current hell your living. I was taken to the hospital and I've been through inpatient and out patient care. Zoloft and out patient care have been working for me so far. It's ok to be content to be slightly forlorn. If anyone needs me feel free to message me. If you suspect you have depression or have Suicidal thoughts or actions. Talk to your doctor. My therapist tells me to make plans to hold myself accountable to go out. I won't tell you you need a god or give you advice. I'm content with loving you and grieving with you if you need that. Depression is strange and terrible because you don't always know why your grieving. That's ok. Most of all I want to tell you I love you.,"Dear Anna_rampage. Thank you for your kind words. I'm just a regular lonely nobody, but it means the world for me to hear that. That someone really cares. Thank you so much =) It brighten my day.",0,"Dear Anna_rampage. Thank you for your kind words. I'm just a regular lonely nobody, but it means the world for me to hear that. That someone really cares. Thank you so much =) It brighten my day.|","Dear Anna_rampage. Thank you for your kind words. I'm just a regular lonely nobody, but it means the world for me to hear that. That someone really cares. Thank you so much =) It brighten my day.","Dear Anna_rampage. Thank you for your kind words. I'm just a regular lonely nobody, but it means the world for me to hear that. That someone really cares. Thank you so much =) It brighten my day."
Long Distance Relationships.... They suck... they suck a lot.,"Yeah, LDRs sure have their challenges. Anything in particular you'd like to talk about? I've been in a long distance relationship with my girlfriend for the last couple of years so I might be able to offer some insight or at least my own opinion on them. It won't give you any answers or solutions but it might help to have a different perspective.",0,Anything in particular you'd like to talk about?|,Anything in particular you'd like to talk about?,Anything in particular you'd like to talk about?
