empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,1,Kind of like you're a walking zombie?|,Kind of like you're a walking zombie?,Kind of like you're a walking zombie?
1,0,Do you see a therapist?|,Do you see a therapist?,Do you see a therapist?
0,0,,,
0,0,,,
1,0,Why do you crave this attention?|,Why do you crave this attention?,Why do you crave this attention?
1,0,Do you think you care too much?|,Do you think you care too much?,Do you think you care too much?
1,1,Why?|Whats made you feel like wanting to?|,Why?,Whats made you feel like wanting to?
0,0,,,
1,1,Why do you feel it's not going to get better for you?|,Why do you feel it's not going to get better for you?,Why do you feel it's not going to get better for you?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,1,What do you feel like you get out of it? How does sexting make you feel better?|,What do you feel like you get out of it? How does sexting make you feel better?,What do you feel like you get out of it? How does sexting make you feel better?
0,0,,,
1,0,how are your lungs?|,how are your lungs?,how are your lungs?
0,0,,,
1,0,This was two months ago. How are you now?|,This was two months ago. How are you now?,This was two months ago. How are you now?
0,0,,,
1,0,"Hey, what's up?|","Hey, what's up?","Hey, what's up?"
0,0,,,
1,0,You have no one to talk to?|,You have no one to talk to?,You have no one to talk to?
1,1,"Like there is nothing that would lift your spirits, if only for a day?|","Like there is nothing that would lift your spirits, if only for a day?","Like there is nothing that would lift your spirits, if only for a day?"
0,0,,,
1,0,In what way?|,In what way?,In what way?
0,0,,,
1,1,what would you tell someone else who posted this?|,what would you tell someone else who posted this?,what would you tell someone else who posted this?
0,0,,,
0,0,,,
1,0,Why did you refuse meds?|,Why did you refuse meds?,Why did you refuse meds?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"Could you maybe find a reason to live in the fact that if you get out of this abusive life you're living in and build a life that you're proud of, that will show your family how better of a person you are than them? Would you find comfort and maybe willpower in that?|","Could you maybe find a reason to live in the fact that if you get out of this abusive life you're living in and build a life that you're proud of, that will show your family how better of a person you are than them? Would you find comfort and maybe willpower in that?","Could you maybe find a reason to live in the fact that if you get out of this abusive life you're living in and build a life that you're proud of, that will show your family how better of a person you are than them? Would you find comfort and maybe willpower in that?"
1,0,What's going on at the moment that is making you so upset?|,What's going on at the moment that is making you so upset?,What's going on at the moment that is making you so upset?
1,1,"Why do you hate yourself OP?|Is there something that's causing you to feel guilt, or shame?|",Why do you hate yourself OP?,"Is there something that's causing you to feel guilt, or shame?"
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,you ever done opiates before?|,you ever done opiates before?,you ever done opiates before?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,1,What's getting you down?|,What's getting you down?,What's getting you down?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"Have you tried telling them to get help, therapist, medication, or hospital.|","Have you tried telling them to get help, therapist, medication, or hospital.","Have you tried telling them to get help, therapist, medication, or hospital."
1,0,"Have you lost any weight? At least you're going in the right direction, right? Are you seeing a therapist? Are you seeing a psychiatrist?|","Have you lost any weight? At least you're going in the right direction, right? Are you seeing a therapist? Are you seeing a psychiatrist?","Have you lost any weight? At least you're going in the right direction, right? Are you seeing a therapist? Are you seeing a psychiatrist?"
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,1,Is there anywhere else you can go? A shelter or a friend's house or move in with a sibling or something?|,Is there anywhere else you can go? A shelter or a friend's house or move in with a sibling or something?,Is there anywhere else you can go? A shelter or a friend's house or move in with a sibling or something?
1,0,Have you tried any sleep medication?|,Have you tried any sleep medication?,Have you tried any sleep medication?
1,0,does it happen for a reason?|,does it happen for a reason?,does it happen for a reason?
0,0,,,
1,1,Have you noticed any differences from the meds?|,Have you noticed any differences from the meds?,Have you noticed any differences from the meds?
0,0,,,
0,0,,,
0,0,,,
1,1,How many women will you please with your grin if you had nice clean teeth?|,How many women will you please with your grin if you had nice clean teeth?,How many women will you please with your grin if you had nice clean teeth?
1,0,Why do you think your weak?|,Why do you think your weak?,Why do you think your weak?
0,0,,,
1,1,Why not try and get to know some of us?|,Why not try and get to know some of us?,Why not try and get to know some of us?
1,0,What bad situation are you in?|,What bad situation are you in?,What bad situation are you in?
1,1,What are your reasons?|,What are your reasons?,What are your reasons?
1,0,Are you on disability at all?|,Are you on disability at all?,Are you on disability at all?
1,0,What about you?|,What about you?,What about you?
1,0,Do you have any friends that aren't always going to blow sunshine up your ass or a therapist?|,Do you have any friends that aren't always going to blow sunshine up your ass or a therapist?,Do you have any friends that aren't always going to blow sunshine up your ass or a therapist?
0,0,,,
1,0,what do you base those views off of if nothing else has a point for existence?|If it is meaningless then what else is there to be meaningful?|Whats the fun in easy?|,what do you base those views off of if nothing else has a point for existence?,what do you base those views off of if nothing else has a point for existence?
0,0,,,
1,1,and it only ever get's worse doesn't it ?|,and it only ever get's worse doesn't it ?,and it only ever get's worse doesn't it ?
0,0,,,
1,0,why would other be happy with you when you are not happy with yourself?|,why would other be happy with you when you are not happy with yourself?,why would other be happy with you when you are not happy with yourself?
0,0,,,
0,0,,,
1,1,is this a neutral-positive perspective?|,is this a neutral-positive perspective?,is this a neutral-positive perspective?
0,0,,,
1,1,"What was the end result of the conversation you had with them?|Was everyone impacted there?|Was there an explicit apology and acceptance of that apology?|When you say that you think things are cool now, what are you basing that off of?|",What was the end result of the conversation you had with them?,"When you say that you think things are cool now, what are you basing that off of?"
0,0,,,
0,0,,,
1,0,"My question to you is, how are you going to move forward?|","My question to you is, how are you going to move forward?","My question to you is, how are you going to move forward?"
0,0,,,
0,0,,,
1,1,What are you making?|,What are you making?,What are you making?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Did he tell you? or can you just tell?|,Did he tell you? or can you just tell?,Did he tell you? or can you just tell?
0,0,,,
1,0,Why would you want them to?|,Why would you want them to?,Why would you want them to?
1,0,Why?|,Why?,Why?
0,0,,,
1,0,What is on your mind?|,What is on your mind?,What is on your mind?
1,0,Why do you feel it's not going to get better for you?|,Why do you feel it's not going to get better for you?,Why do you feel it's not going to get better for you?
1,1,What's the message.|,What's the message.,What's the message.
1,1,Do you care about excitement at all or no?|,Do you care about excitement at all or no?,Do you care about excitement at all or no?
1,1,Do you have any close friends you can trust?|,Do you have any close friends you can trust?,Do you have any close friends you can trust?
1,0,would you be moving to a new city or some where farther away?|,would you be moving to a new city or some where farther away?,would you be moving to a new city or some where farther away?
1,0,do you not know what you're doing in regards to a specific section of your life? Like school or work?|,do you not know what you're doing in regards to a specific section of your life? Like school or work?,do you not know what you're doing in regards to a specific section of your life? Like school or work?
1,1,Do you have someone you can talk to?|,Do you have someone you can talk to?,Do you have someone you can talk to?
1,1,Why do you think your weak?|,Why do you think your weak?,Why do you think your weak?
1,1,Does it matter at that point what I want?|,Does it matter at that point what I want?,Does it matter at that point what I want?
0,0,,,
1,0,Maybe because you crave for very meaningful relationships?|,Maybe because you crave for very meaningful relationships?,Maybe because you crave for very meaningful relationships?
0,0,,,
1,1,What's up buddy|,What's up buddy,What's up buddy
0,0,,,
1,0,Imagine someone texting you and saying|,Imagine someone texting you and saying,Imagine someone texting you and saying
1,1,What's going on?|,What's going on?,What's going on?
1,1,Is anyone home you can talk to?|Has anything happened in your life recently?|,Is anyone home you can talk to?,Has anything happened in your life recently?
0,0,,,
0,0,,,
0,0,,,
1,0,hey ! you tried seeing a specialist ?|,hey ! you tried seeing a specialist ?,hey ! you tried seeing a specialist ?
0,0,,,
1,1,Aren't you proud about your kids|,Aren't you proud about your kids,Aren't you proud about your kids
0,0,,,
1,1,Does it hurt more than cutting?|,Does it hurt more than cutting?,Does it hurt more than cutting?
1,1,How many milligrams are each tablet and how much do you weigh?|,How many milligrams are each tablet and how much do you weigh?,How many milligrams are each tablet and how much do you weigh?
1,1,Why do so many of us feel this way.|,Why do so many of us feel this way.,Why do so many of us feel this way.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,how's your diet?|,how's your diet?,how's your diet?
1,0,Is there anything triggering this currently that you can think of? How long have you felt this way?|,Is there anything triggering this currently that you can think of? How long have you felt this way?,Is there anything triggering this currently that you can think of? How long have you felt this way?
0,0,,,
0,0,,,
0,0,,,
1,1,You are in a difficult life situation and you seem to be a young guy. Does your family knows you are having a hard time in college?|,You are in a difficult life situation and you seem to be a young guy. Does your family knows you are having a hard time in college?,You are in a difficult life situation and you seem to be a young guy. Does your family knows you are having a hard time in college?
1,0,Do you know the author Tom Robbins?|,Do you know the author Tom Robbins?,Do you know the author Tom Robbins?
0,0,,,
1,1,WEL1 W4T I5 MAKING U DEPRESSED?|,WEL1 W4T I5 MAKING U DEPRESSED?,WEL1 W4T I5 MAKING U DEPRESSED?
1,1,It seemed like you're upset because the only dinner options are meat?|,It seemed like you're upset because the only dinner options are meat?,It seemed like you're upset because the only dinner options are meat?
1,0,What's been hurting you lately?|,What's been hurting you lately?,What's been hurting you lately?
0,0,,,
0,0,,,
1,0,What's on your mind? <3|,What's on your mind? <3,What's on your mind? <3
1,0,Why do you feel like that?|,Why do you feel like that?,Why do you feel like that?
1,1,"ex for a reason, right?|","ex for a reason, right?","ex for a reason, right?"
0,0,,,
1,0,Why is apologizing not an option? Can you explain the situation a little?|,Why is apologizing not an option? Can you explain the situation a little?,Why is apologizing not an option? Can you explain the situation a little?
0,0,,,
0,0,,,
1,0,Are you doing well?|,Are you doing well?,Are you doing well?
0,0,,,
0,0,,,
1,0,If I may ask I imagine you still live with her and have to deal with this kind of garbage pretty often?|,If I may ask I imagine you still live with her and have to deal with this kind of garbage pretty often?,If I may ask I imagine you still live with her and have to deal with this kind of garbage pretty often?
1,1,Do you have the option to look for different work? How long have you been there?|,Do you have the option to look for different work? How long have you been there?,Do you have the option to look for different work? How long have you been there?
1,0,Is there anywhere else you can go? A shelter or a friend's house or move in with a sibling or something?|,Is there anywhere else you can go? A shelter or a friend's house or move in with a sibling or something?,Is there anywhere else you can go? A shelter or a friend's house or move in with a sibling or something?
0,0,,,
0,0,,,
1,0,Do you have anyone to talk to? Can you go to a school counselor?|,Do you have anyone to talk to? Can you go to a school counselor?,Do you have anyone to talk to? Can you go to a school counselor?
0,0,,,
1,0,Are you getting your results on the 10th or 17th of August?|And did you write AS or A2?|,Are you getting your results on the 10th or 17th of August?,Are you getting your results on the 10th or 17th of August?
0,0,,,
1,1,do you know why you feel that ? Is there any reason ?|,do you know why you feel that ? Is there any reason ?,do you know why you feel that ? Is there any reason ?
0,0,,,
0,0,,,
0,0,,,
1,0,Is depression real?|Can't depressed be|,Is depression real?,Is depression real?
1,1,what do you like doing?|,what do you like doing?,what do you like doing?
1,0,How did you manage that?|,How did you manage that?,How did you manage that?
1,1,Aren't you glad when someone comes to you?|,Aren't you glad when someone comes to you?,Aren't you glad when someone comes to you?
1,0,What kinda stuff are you into?|,What kinda stuff are you into?,What kinda stuff are you into?
0,0,,,
1,1,Is there something enjoyable that you can get out of bed for?|,Is there something enjoyable that you can get out of bed for?,Is there something enjoyable that you can get out of bed for?
1,1,is this something that you frequently deal with?|,is this something that you frequently deal with?,is this something that you frequently deal with?
0,0,,,
0,0,,,
1,0,Whats going on with you?|,Whats going on with you?,Whats going on with you?
1,1,"Look at it this way, if your at he bottom now, it only goes up from here right?|","Look at it this way, if your at he bottom now, it only goes up from here right?","Look at it this way, if your at he bottom now, it only goes up from here right?"
1,0,What makes you feel like that?|,What makes you feel like that?,What makes you feel like that?
0,0,,,
1,0,Whats on your list?|,Whats on your list?,Whats on your list?
0,0,,,
1,0,How are you gonna play the new cod if you're dead?|,How are you gonna play the new cod if you're dead?,How are you gonna play the new cod if you're dead?
1,1,How long have you been thinking about this?|,How long have you been thinking about this?,How long have you been thinking about this?
0,0,,,
1,0,Do you have anyone you can call?|,Do you have anyone you can call?,Do you have anyone you can call?
1,0,Who doesn't?|,Who doesn't?,Who doesn't?
1,1,wanna know what's on your mind. I'm just curious|,wanna know what's on your mind. I'm just curious,wanna know what's on your mind. I'm just curious
0,0,,,
0,0,,,
1,1,Have you guys been dating for awhile?|,Have you guys been dating for awhile?,Have you guys been dating for awhile?
0,0,,,
1,1,Do you mind if I ask why?|,Do you mind if I ask why?,Do you mind if I ask why?
0,0,,,
0,0,,,
0,0,,,
1,0,What's next in the life master plan?|,What's next in the life master plan?,What's next in the life master plan?
1,0,"What would make you feel better, do you know?|","What would make you feel better, do you know?","What would make you feel better, do you know?"
1,0,Can you think of any goal that you have now (or one you can resurrect from the past) that you KNOW you'd feel great about completing?|,Can you think of any goal that you have now (or one you can resurrect from the past) that you KNOW you'd feel great about completing?,Can you think of any goal that you have now (or one you can resurrect from the past) that you KNOW you'd feel great about completing?
1,1,Do you have a doctor who can look at trying something else?|,Do you have a doctor who can look at trying something else?,Do you have a doctor who can look at trying something else?
0,0,,,
1,0,what is CTE|,what is CTE,what is CTE
0,0,,,
0,0,,,
1,0,What would you do all day at home?|,What would you do all day at home?,What would you do all day at home?
0,0,,,
0,0,,,
0,0,,,
1,1,Why on earth would I choose to feel this way?|,Why on earth would I choose to feel this way?,Why on earth would I choose to feel this way?
1,0,"why wouldn't you want to take a risk of trying different medications that might help you? You don't know how they affect you, until you try them.|","why wouldn't you want to take a risk of trying different medications that might help you? You don't know how they affect you, until you try them.","why wouldn't you want to take a risk of trying different medications that might help you? You don't know how they affect you, until you try them."
0,0,,,
0,0,,,
1,1,how much time you got?|,how much time you got?,how much time you got?
1,1,"Do you feel bad after drinking? If not, why should you give it up? Also, does it interact with medicines you are taking?|","Do you feel bad after drinking? If not, why should you give it up? Also, does it interact with medicines you are taking?","Do you feel bad after drinking? If not, why should you give it up? Also, does it interact with medicines you are taking?"
1,1,"If you feel like you have nothing else and have tried the alternatives such as meds and therapy, what would it hurt to try? What would you be leaving behind? Are there alternatives? Do you have a plan for when you got there?|","If you feel like you have nothing else and have tried the alternatives such as meds and therapy, what would it hurt to try? What would you be leaving behind? Are there alternatives? Do you have a plan for when you got there?","If you feel like you have nothing else and have tried the alternatives such as meds and therapy, what would it hurt to try? What would you be leaving behind? Are there alternatives? Do you have a plan for when you got there?"
1,0,Do you write?|,Do you write?,Do you write?
1,0,Is it possible to take your meds before bed|,Is it possible to take your meds before bed,Is it possible to take your meds before bed
1,0,What kind of things interest you?|,What kind of things interest you?,What kind of things interest you?
1,0,Have you watched Samurai Champloo?|,Have you watched Samurai Champloo?,Have you watched Samurai Champloo?
0,0,,,
1,0,Why do you feel shittier after?|,Why do you feel shittier after?,Why do you feel shittier after?
1,0,How long have you been on it?|Maybe it's still building up?|,How long have you been on it?,How long have you been on it?
1,1,maybe you could order something for delivery?|,maybe you could order something for delivery?,maybe you could order something for delivery?
1,0,Have you tried exploring out of your circle of people?|,Have you tried exploring out of your circle of people?,Have you tried exploring out of your circle of people?
0,0,,,
0,0,,,
0,0,,,
1,1,What makes you feel like this?|,What makes you feel like this?,What makes you feel like this?
0,0,,,
1,0,Have you considered seeing someone to talk about this?|,Have you considered seeing someone to talk about this?,Have you considered seeing someone to talk about this?
1,0,Is there any chance of reconsideration?|,Is there any chance of reconsideration?,Is there any chance of reconsideration?
1,1,Do you not have insurance through your parents' plan? What type of school are you going to?|,Do you not have insurance through your parents' plan? What type of school are you going to?,Do you not have insurance through your parents' plan? What type of school are you going to?
1,0,do you have any close friends?|does it help you to at least talk about it?|,do you have any close friends?,does it help you to at least talk about it?
1,0,Have you looked into getting help?|,Have you looked into getting help?,Have you looked into getting help?
