empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,0,Just stay strong my dude. If you ever need anyone talk to you can PM me.|,Just stay strong my dude. If you ever need anyone talk to you can PM me.,Just stay strong my dude. If you ever need anyone talk to you can PM me.
0,0,,,
1,0,I'm sorry. I hope you get a good day soon.|,I'm sorry. I hope you get a good day soon.,I'm sorry. I hope you get a good day soon.
1,0,"I hope things get better for you, good luck :)|","I hope things get better for you, good luck :)","I hope things get better for you, good luck :)"
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,That's cool. Legos are awesome.|,That's cool. Legos are awesome.,That's cool. Legos are awesome.
0,0,,,
0,0,,,
1,0,"I can't possibly step inside your mind right now and know the right thing to say, but I'm just here to say that being alive is the most, only meaningful thing in the universe.|there is a universe *inside* you as well and you have the power to create one, you are so much more than a speck, you are a light that's the only metaphor I can think of but it doesn't quite capture it|","I can't possibly step inside your mind right now and know the right thing to say, but I'm just here to say that being alive is the most, only meaningful thing in the universe.","there is a universe *inside* you as well and you have the power to create one, you are so much more than a speck, you are a light that's the only metaphor I can think of but it doesn't quite capture it"
1,0,I know how you feel.|,I know how you feel.,I know how you feel.
1,0,"I don't know how to help, but I'd just like to say that you're not alone in your depression. I haven't gotten to where you are yet, but I do understand your pain.|","I don't know how to help, but I'd just like to say that you're not alone in your depression. I haven't gotten to where you are yet, but I do understand your pain.","I don't know how to help, but I'd just like to say that you're not alone in your depression. I haven't gotten to where you are yet, but I do understand your pain."
0,0,,,
1,0,Sorry to hear you have been going through a rough time.|Try to walk yourself through some of these exercises. They might help you better understand your emotions so that you can control them in the future.|,Sorry to hear you have been going through a rough time.,Try to walk yourself through some of these exercises. They might help you better understand your emotions so that you can control them in the future.
0,0,,,
0,0,,,
0,0,,,
1,0,Stay strong friend Love|,Stay strong friend Love,Stay strong friend Love
0,0,,,
1,0,Do you want to talk about why today is so hard though|,Do you want to talk about why today is so hard though,Do you want to talk about why today is so hard though
1,0,Sometimes we need to start with ourselves.|It is alright to lose care for things and people at times because that only tells us that we might need to look out for ourselves first.|,Sometimes we need to start with ourselves.,It is alright to lose care for things and people at times because that only tells us that we might need to look out for ourselves first.
0,0,,,
0,0,,,
1,0,I'm convinced that I was born depressed.|,I'm convinced that I was born depressed.,I'm convinced that I was born depressed.
0,0,,,
0,0,,,
1,0,"Please maybe someday soon something will go right, happen for me but maybe for you|","Please maybe someday soon something will go right, happen for me but maybe for you","Please maybe someday soon something will go right, happen for me but maybe for you"
1,0,"Definitely. I know it may not seem like it ,but it's nice when once in a while somebody asks you if you want to go out or have a drink.|","Definitely. I know it may not seem like it ,but it's nice when once in a while somebody asks you if you want to go out or have a drink.","Definitely. I know it may not seem like it ,but it's nice when once in a while somebody asks you if you want to go out or have a drink."
1,0,"I'm sorry it's so overwhelming right now. Someone loves you, they just don't know how to show it the right way, right now.|","I'm sorry it's so overwhelming right now. Someone loves you, they just don't know how to show it the right way, right now.","I'm sorry it's so overwhelming right now. Someone loves you, they just don't know how to show it the right way, right now."
1,0,"Despite these people not knowing you, we're all in this together. Keep your head up|","Despite these people not knowing you, we're all in this together. Keep your head up","Despite these people not knowing you, we're all in this together. Keep your head up"
1,0,"But something inside you wants to live. If that wasn't true, you'd be dead by now. I'm glad you're still here, and I hope one day you can be too :)|","But something inside you wants to live. If that wasn't true, you'd be dead by now. I'm glad you're still here, and I hope one day you can be too :)","But something inside you wants to live. If that wasn't true, you'd be dead by now. I'm glad you're still here, and I hope one day you can be too :)"
0,0,,,
1,0,You are seen! We care about you here.|,You are seen! We care about you here.,You are seen! We care about you here.
0,0,,,
1,0,"Just because you feel like you're headed in that direction, doesn't mean you actually are.|Don't give up, the best things in life are always the ones that make you work the hardest for. Feeling like this, is not permanent, it's only temporary. You have many people who care for you, who I am quite certain will notice if you're gone, and would be devastated... not to mention the hundreds of other people you're robbing from the chance of getting to meet someone as amazing as you, too! Stay strong, and remember that it will always be okay. Life is what you make it.|","Just because you feel like you're headed in that direction, doesn't mean you actually are.","Don't give up, the best things in life are always the ones that make you work the hardest for. Feeling like this, is not permanent, it's only temporary. You have many people who care for you, who I am quite certain will notice if you're gone, and would be devastated... not to mention the hundreds of other people you're robbing from the chance of getting to meet someone as amazing as you, too! Stay strong, and remember that it will always be okay. Life is what you make it."
1,0,"feel free to pm me if you need to chat.|No judgments from me, just ready to listen|so feel free to say anything you want or need.|Please stay strong.|",feel free to pm me if you need to chat.,so feel free to say anything you want or need.
1,0,You have the strength to do anything|,You have the strength to do anything,You have the strength to do anything
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,,,
0,0,,,
0,0,,,
1,0,feel free to message me if you want.|,feel free to message me if you want.,feel free to message me if you want.
1,0,So many feels. Here to chat if you'd like. I'm going through a similar thing at the moment and it's tearing me apart.|,So many feels. Here to chat if you'd like. I'm going through a similar thing at the moment and it's tearing me apart.,So many feels. Here to chat if you'd like. I'm going through a similar thing at the moment and it's tearing me apart.
1,0,Do you want to tslk to someone?|,Do you want to tslk to someone?,Do you want to tslk to someone?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"Dude I don't know if it'll help, but as someone who has thought about suicide I know how much it can suck, so if you want to talk about it..|","Dude I don't know if it'll help, but as someone who has thought about suicide I know how much it can suck, so if you want to talk about it..","Dude I don't know if it'll help, but as someone who has thought about suicide I know how much it can suck, so if you want to talk about it.."
1,0,"I'm sorry you're going through such a hard time, and I hope you can find some hope to carry on.|I don't know how much words on a screen from an online stranger would help, but if you need a reason to stay alive, let this comment be one. Take care!|","I'm sorry you're going through such a hard time, and I hope you can find some hope to carry on.","I don't know how much words on a screen from an online stranger would help, but if you need a reason to stay alive, let this comment be one. Take care!"
1,0,"Give yourself a chance to make it kill yourself.|You can do this. How do I know that? Because here, right now, doing it. Keep going.|",Give yourself a chance to make it kill yourself.,"You can do this. How do I know that? Because here, right now, doing it. Keep going."
0,0,,,
1,0,"I don't know you but I love you and I know that I can't be the only person who doesn't want you to do this|Look, I don't know you, hell I probably never will, and I'm not gonna pretend to know what wrong in your life, but I'm sure that there's someone out there who cares about you.|",I don't know you but I love you and I know that I can't be the only person who doesn't want you to do this,"Look, I don't know you, hell I probably never will, and I'm not gonna pretend to know what wrong in your life, but I'm sure that there's someone out there who cares about you."
1,0,Hopefully tomorrow is a little better. FWIW you aren't alone.|,Hopefully tomorrow is a little better. FWIW you aren't alone.,Hopefully tomorrow is a little better. FWIW you aren't alone.
0,0,,,
1,0,sorry to hear that|Hope you stay strong! If you ever need to talk You can send me a PM.|,sorry to hear that,Hope you stay strong! If you ever need to talk You can send me a PM.
0,0,,,
1,0,I'm sorry.|,I'm sorry.,I'm sorry.
1,0,come back whenever ur ready. I took two years off b/c of depression and I came back this semester. Honestly its hard af I almost dropped out again but im pushing through..|,come back whenever ur ready. I took two years off b/c of depression and I came back this semester. Honestly its hard af I almost dropped out again but im pushing through..,come back whenever ur ready. I took two years off b/c of depression and I came back this semester. Honestly its hard af I almost dropped out again but im pushing through..
1,0,"I say going to get better any soon, but it will get better|currently going through a heart break myself so I can feel your pain|","I say going to get better any soon, but it will get better",currently going through a heart break myself so I can feel your pain
0,0,,,
0,0,,,
1,0,Always remember at your saddest that there will eventually be more happiness down the road.|,Always remember at your saddest that there will eventually be more happiness down the road.,Always remember at your saddest that there will eventually be more happiness down the road.
1,0,Yes it can be|,Yes it can be,Yes it can be
1,0,"Hopefully it helps you, friend.|","Hopefully it helps you, friend.","Hopefully it helps you, friend."
0,0,,,
0,0,,,
1,0,Good luck!|,Good luck!,Good luck!
1,0,God Bless|,God Bless,God Bless
1,0,happy birthday!!! glad still here|,happy birthday!!! glad still here,happy birthday!!! glad still here
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"I am sorry you are going through it too..|I am not real hopeful about it getting better for me anytime soon, but I really hope it does for you.|I hope you can find at least some peace and comfort in 2019.|",I am sorry you are going through it too..,"I am not real hopeful about it getting better for me anytime soon, but I really hope it does for you."
1,0,"I know that feeling. If you want to talk about it, I'm here. Feel free to message me if you like.|","I know that feeling. If you want to talk about it, I'm here. Feel free to message me if you like.","I know that feeling. If you want to talk about it, I'm here. Feel free to message me if you like."
0,0,,,
1,0,I'm sorry.|,I'm sorry.,I'm sorry.
0,0,,,
0,0,,,
1,0,Yeah man I can relate.|,Yeah man I can relate.,Yeah man I can relate.
0,0,,,
1,0,Omgosh. I just want to validate this feeling because I have been there|it doesn't stay like that. Hang on. It gets better.|,Omgosh. I just want to validate this feeling because I have been there,Omgosh. I just want to validate this feeling because I have been there
0,0,,,
0,0,,,
0,0,,,
1,0,Well I have not much to offer you but a chat.|,Well I have not much to offer you but a chat.,Well I have not much to offer you but a chat.
1,0,he pain you are feeling is not foolish nor is it you being weak.|But you as a person have to stand alone so if or when this may happen it will not shake your entire life. Become strong from this.|,he pain you are feeling is not foolish nor is it you being weak.,But you as a person have to stand alone so if or when this may happen it will not shake your entire life. Become strong from this.
0,0,,,
1,0,".just know you're not alone in this. We'll get through it, somehow.|",".just know you're not alone in this. We'll get through it, somehow.",".just know you're not alone in this. We'll get through it, somehow."
0,0,,,
1,0,find something you like doing (doesn't matter if it's|,find something you like doing (doesn't matter if it's,find something you like doing (doesn't matter if it's
1,0,"Sorry this is over a month old but I do hope you are feeling better.|Let me know if you want to chat, I will listen.|",Sorry this is over a month old but I do hope you are feeling better.,Sorry this is over a month old but I do hope you are feeling better.
0,0,,,
0,0,,,
1,0,You have to feel that you're important regardless of what anybody feels|,You have to feel that you're important regardless of what anybody feels,You have to feel that you're important regardless of what anybody feels
1,0,Sounds very similar to myself.|I wish I could offer you some words of wisdom but I'm just know starting my battle to overcome it|,Sounds very similar to myself.,I wish I could offer you some words of wisdom but I'm just know starting my battle to overcome it
0,0,,,
1,0,Depression is hell. I feel ya.|,Depression is hell. I feel ya.,Depression is hell. I feel ya.
0,0,,,
1,0,I'm sorry that you're feeling like this|,I'm sorry that you're feeling like this,I'm sorry that you're feeling like this
1,0,Wow great fucking advice.|,Wow great fucking advice.,Wow great fucking advice.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"i hear you|i feel you.|here for you ! you aint alone and even the fact you're here talking on is a good thing. here for you, friend.|",i hear you,"here for you ! you aint alone and even the fact you're here talking on is a good thing. here for you, friend."
0,0,,,
0,0,,,
0,0,,,
1,0,"so nice to talk to someone who understands, it makes you feel less lonely, a great feeling.|","so nice to talk to someone who understands, it makes you feel less lonely, a great feeling.","so nice to talk to someone who understands, it makes you feel less lonely, a great feeling."
1,0,Im sorry to hear that im sure she loves you or why else would you still be living with her. if you just went over to visit im unsure why youd put your self threw that.|,Im sorry to hear that im sure she loves you or why else would you still be living with her. if you just went over to visit im unsure why youd put your self threw that.,Im sorry to hear that im sure she loves you or why else would you still be living with her. if you just went over to visit im unsure why youd put your self threw that.
0,0,,,
0,0,,,
1,0,"sounds like you got some heavy shit weighing you down, feel free to pm me if you want to vent|","sounds like you got some heavy shit weighing you down, feel free to pm me if you want to vent","sounds like you got some heavy shit weighing you down, feel free to pm me if you want to vent"
0,0,,,
1,0,"Take baby steps you can easily accomplish and grow from there. I hope you have a great day tomorrow and if you ever need some support, just send me a PM hugs in the meantime|","Take baby steps you can easily accomplish and grow from there. I hope you have a great day tomorrow and if you ever need some support, just send me a PM hugs in the meantime","Take baby steps you can easily accomplish and grow from there. I hope you have a great day tomorrow and if you ever need some support, just send me a PM hugs in the meantime"
1,0,"You have a job. You have a roof over your head and you have money coming in. It might not be the money that you want, but you have money. sure not talentless or dumb|As I said, not sure where based, but sure if you do some research within your area, you could find many opportunities x|","You have a job. You have a roof over your head and you have money coming in. It might not be the money that you want, but you have money. sure not talentless or dumb","You have a job. You have a roof over your head and you have money coming in. It might not be the money that you want, but you have money. sure not talentless or dumb"
0,0,,,
0,0,,,
0,0,,,
1,0,I'm sorry to hear that.|I'd hang out with you and buy you a drink and listen to your story if I could.|,I'm sorry to hear that.,I'd hang out with you and buy you a drink and listen to your story if I could.
1,0,ou are a beautiful human being and you have the chance to go on. Hope it changes your mind. I'll be there for you if you need me.|You too must be passing a bad time there but don't let that makes you kill yourself you are worth living.|,ou are a beautiful human being and you have the chance to go on. Hope it changes your mind. I'll be there for you if you need me.,ou are a beautiful human being and you have the chance to go on. Hope it changes your mind. I'll be there for you if you need me.
1,0,pm me if you ever want to talk.|,pm me if you ever want to talk.,pm me if you ever want to talk.
1,0,Talking to someone who doesn't degrade you for how you feel can be incredibly helpful.|,Talking to someone who doesn't degrade you for how you feel can be incredibly helpful.,Talking to someone who doesn't degrade you for how you feel can be incredibly helpful.
1,0,I'm sorry man|,I'm sorry man,I'm sorry man
0,0,,,
1,0,I know. I sadly do not have a good answer.|,I know. I sadly do not have a good answer.,I know. I sadly do not have a good answer.
0,0,,,
0,0,,,
1,0,But tunnels always have an end.|,But tunnels always have an end.,But tunnels always have an end.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Pm me if ya wanna talk|,Pm me if ya wanna talk,Pm me if ya wanna talk
0,0,,,
0,0,,,
1,0,Want to talk ?|,Want to talk ?,Want to talk ?
0,0,,,
1,0,"You can do it too. I know it sounds like I'm just some happy guy who doesn't really understand, because I alwaysk ind afeel like that. The words are so simple,|Do you need somebody to talk to?|","You can do it too. I know it sounds like I'm just some happy guy who doesn't really understand, because I alwaysk ind afeel like that. The words are so simple,","You can do it too. I know it sounds like I'm just some happy guy who doesn't really understand, because I alwaysk ind afeel like that. The words are so simple,"
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,No you are not a loser in any way. Admiring your depression shows how strong you are. This is something that is hard to get rid of. Believe me I know. important is that you give up and keep moving forward a strong and special person. I believe in you. Have hope. *hug*|,No you are not a loser in any way. Admiring your depression shows how strong you are. This is something that is hard to get rid of. Believe me I know. important is that you give up and keep moving forward a strong and special person. I believe in you. Have hope. *hug*,No you are not a loser in any way. Admiring your depression shows how strong you are. This is something that is hard to get rid of. Believe me I know. important is that you give up and keep moving forward a strong and special person. I believe in you. Have hope. *hug*
1,0,"If you still feel the need to talk, I'm here|","If you still feel the need to talk, I'm here","If you still feel the need to talk, I'm here"
1,0,Test mean literllery nothing. in like 3 years you proballey wont even remember that test|,Test mean literllery nothing. in like 3 years you proballey wont even remember that test,Test mean literllery nothing. in like 3 years you proballey wont even remember that test
0,0,,,
1,0,"I am sorry feeling this way, I have been where you are and I know how much it sucks. Please give up!|","I am sorry feeling this way, I have been where you are and I know how much it sucks. Please give up!","I am sorry feeling this way, I have been where you are and I know how much it sucks. Please give up!"
0,0,,,
0,0,,,
1,0,Yes hunny|,Yes hunny,Yes hunny
1,0,"maybe my advice isn't the best- but go ahead and grieve. Remember them. The next few days will be tearful and difficult. But then you will be able to pick yourself back up again. Recall the happy times and miss them- get it out, so later on when the pain starts to leave you are left only with good memories.|","maybe my advice isn't the best- but go ahead and grieve. Remember them. The next few days will be tearful and difficult. But then you will be able to pick yourself back up again. Recall the happy times and miss them- get it out, so later on when the pain starts to leave you are left only with good memories.","maybe my advice isn't the best- but go ahead and grieve. Remember them. The next few days will be tearful and difficult. But then you will be able to pick yourself back up again. Recall the happy times and miss them- get it out, so later on when the pain starts to leave you are left only with good memories."
1,0,"Its just another day, but another day of triumph because you're still here. It may seem insignifigant, but you are fighting a very difficult war, and today you won the battle. Stay strong OP. Much love.|","Its just another day, but another day of triumph because you're still here. It may seem insignifigant, but you are fighting a very difficult war, and today you won the battle. Stay strong OP. Much love.","Its just another day, but another day of triumph because you're still here. It may seem insignifigant, but you are fighting a very difficult war, and today you won the battle. Stay strong OP. Much love."
1,0,We'd love to hear and to talk with you|,We'd love to hear and to talk with you,We'd love to hear and to talk with you
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"I have hope for you and I don't even know you. I want you to wait it out, to battle it out, not because you owe me or anyone else, but because I think there might be something better for you in a day or a week or a decade from now.|","I have hope for you and I don't even know you. I want you to wait it out, to battle it out, not because you owe me or anyone else, but because I think there might be something better for you in a day or a week or a decade from now.","I have hope for you and I don't even know you. I want you to wait it out, to battle it out, not because you owe me or anyone else, but because I think there might be something better for you in a day or a week or a decade from now."
1,0,Yes you are right from my experience.|,Yes you are right from my experience.,Yes you are right from my experience.
1,0,You can and will do it.|,You can and will do it.,You can and will do it.
0,0,,,
1,0,"I think a lot of students are in the same boat, and good on you for making this post and trying to work out what you can do about it. Good luck!|","I think a lot of students are in the same boat, and good on you for making this post and trying to work out what you can do about it. Good luck!","I think a lot of students are in the same boat, and good on you for making this post and trying to work out what you can do about it. Good luck!"
0,0,,,
0,0,,,
1,0,"You got tons to live for in life man. Everyone has their struggles but every struggle can be overcome. The strongest are those who not show there strength in front of others, but those who win battles we know nothing about. Stay strong my dude.|","You got tons to live for in life man. Everyone has their struggles but every struggle can be overcome. The strongest are those who not show there strength in front of others, but those who win battles we know nothing about. Stay strong my dude.","You got tons to live for in life man. Everyone has their struggles but every struggle can be overcome. The strongest are those who not show there strength in front of others, but those who win battles we know nothing about. Stay strong my dude."
0,0,,,
0,0,,,
0,0,,,
1,0,"If you want you can talk to me. Rant it out, listening|","If you want you can talk to me. Rant it out, listening","If you want you can talk to me. Rant it out, listening"
1,0,Rooting for you! Hope this helps.|,Rooting for you! Hope this helps.,Rooting for you! Hope this helps.
1,0,hugs if you want them|,hugs if you want them,hugs if you want them
0,0,,,
1,0,Hopefully one day you can find both strength and endurance.|Great way of putting it.|,Hopefully one day you can find both strength and endurance.,Hopefully one day you can find both strength and endurance.
0,0,,,
0,0,,,
1,0,Love you|,Love you,Love you
0,0,,,
1,0,"Thats totally normal, most people get that from time to time.|","Thats totally normal, most people get that from time to time.","Thats totally normal, most people get that from time to time."
1,0,As you get older you might be glad to find them not remembered. I think it's important to not rely on external validation (easy to say right?) but also to provide that support to others|I don't know if that will help|,As you get older you might be glad to find them not remembered. I think it's important to not rely on external validation (easy to say right?) but also to provide that support to others,As you get older you might be glad to find them not remembered. I think it's important to not rely on external validation (easy to say right?) but also to provide that support to others
0,0,,,
1,0,I hope the best for you|,I hope the best for you,I hope the best for you
1,0,"Hello, I can be friend|","Hello, I can be friend","Hello, I can be friend"
0,0,,,
0,0,,,
1,0,I feel bad for you and hope you find a way to feel better soon. Paul|,I feel bad for you and hope you find a way to feel better soon. Paul,I feel bad for you and hope you find a way to feel better soon. Paul
0,0,,,
0,0,,,
1,0,You deserve better and you are worth it|Please stay strong and I do hope you talk to someone to get the help you need|,You deserve better and you are worth it,Please stay strong and I do hope you talk to someone to get the help you need
1,0,I assure you that you are not as ugly as you think.|,I assure you that you are not as ugly as you think.,I assure you that you are not as ugly as you think.
0,0,,,
0,0,,,
1,0,"I'm so sorry, I understand your loss.|","I'm so sorry, I understand your loss.","I'm so sorry, I understand your loss."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,I don't think that's weird at all. Just don't forget that you're still the same person you were before you changed how you think of yourself.|,I don't think that's weird at all. Just don't forget that you're still the same person you were before you changed how you think of yourself.,I don't think that's weird at all. Just don't forget that you're still the same person you were before you changed how you think of yourself.
1,0,Focus on yourself and not what others perceive of you.|,Focus on yourself and not what others perceive of you.,Focus on yourself and not what others perceive of you.
1,0,I'm available as well. I'll even give you my phone numbe|,I'm available as well. I'll even give you my phone numbe,I'm available as well. I'll even give you my phone numbe
0,0,,,
1,0,getting an interview is hardest part and you achieved that! good luck!|,getting an interview is hardest part and you achieved that! good luck!,getting an interview is hardest part and you achieved that! good luck!
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"That is great, keep feeling good!|","That is great, keep feeling good!","That is great, keep feeling good!"
0,0,,,
1,0,None of that fucking works. Anyone who thinks it does doesn't understand depression or what anyone here is going through.|Not this generic bullshit that you get fed every other day|,None of that fucking works. Anyone who thinks it does doesn't understand depression or what anyone here is going through.,None of that fucking works. Anyone who thinks it does doesn't understand depression or what anyone here is going through.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,instead focus on the quality moments you have with them that make you happy.|,instead focus on the quality moments you have with them that make you happy.,instead focus on the quality moments you have with them that make you happy.
1,0,Something will come along soon.|Serendipity happens.|,Something will come along soon.,Something will come along soon.
1,0,If u want here for u|,If u want here for u,If u want here for u
1,0,"I hope it gets better for you. Just remember to take care of yourself while you are depressed.|You are strong, and you got this. Best of luck to you.|",I hope it gets better for you. Just remember to take care of yourself while you are depressed.,I hope it gets better for you. Just remember to take care of yourself while you are depressed.
1,0,You don't deserve that bullshit|,You don't deserve that bullshit,You don't deserve that bullshit
1,0,Is there anything I can do to help?|,Is there anything I can do to help?,Is there anything I can do to help?
0,0,,,
0,0,,,
1,0,Sorry to read about your situation. And sorry for all the questions. Guilty of being a lawyer :/|,Sorry to read about your situation. And sorry for all the questions. Guilty of being a lawyer :/,Sorry to read about your situation. And sorry for all the questions. Guilty of being a lawyer :/
0,0,,,
1,0,Hi friend! :) I'm really sorry you're in such pain :(|I'm sending you love and luck.|,Hi friend! :) I'm really sorry you're in such pain :(,Hi friend! :) I'm really sorry you're in such pain :(
1,0,I hope you've the same friends (if it fits your life style). I'm always down for a solid IPA!|,I hope you've the same friends (if it fits your life style). I'm always down for a solid IPA!,I hope you've the same friends (if it fits your life style). I'm always down for a solid IPA!
0,0,,,
1,0,"Negativity is temporary I promise you. Honestly high school is just a blip on the radar for you I swear. It feel like it now but damn are you going to feel good when you persevere. And you will persevere I promise you, I promise you that you can do it. If you need someone to talk to feel free to message me if you are comfortable.|I just want you to know that no matter how bad it gets, you build a unique strength that no one else can even touch upon just by making it day by day. Your experience, is one that I understand I promise you and you are going to come out of this a bad ass. I promise you can do it|","Negativity is temporary I promise you. Honestly high school is just a blip on the radar for you I swear. It feel like it now but damn are you going to feel good when you persevere. And you will persevere I promise you, I promise you that you can do it. If you need someone to talk to feel free to message me if you are comfortable.","Negativity is temporary I promise you. Honestly high school is just a blip on the radar for you I swear. It feel like it now but damn are you going to feel good when you persevere. And you will persevere I promise you, I promise you that you can do it. If you need someone to talk to feel free to message me if you are comfortable."
0,0,,,
1,0,Aww you are so lucky to have her by your side..! Inspirational|,Aww you are so lucky to have her by your side..! Inspirational,Aww you are so lucky to have her by your side..! Inspirational
0,0,,,
1,0,not alone. PM me if you ever need someone to chat.|,not alone. PM me if you ever need someone to chat.,not alone. PM me if you ever need someone to chat.
1,0,Sorry to hear you have felt this way for so long.|,Sorry to hear you have felt this way for so long.,Sorry to hear you have felt this way for so long.
1,0,a precious entity.|,a precious entity.,a precious entity.
1,0,glad you found something to help even if just a little|,glad you found something to help even if just a little,glad you found something to help even if just a little
0,0,,,
0,0,,,
1,0,You can do this. Just one step at a time. Let's talk about this.|,You can do this. Just one step at a time. Let's talk about this.,You can do this. Just one step at a time. Let's talk about this.
1,0,"You have a medical emergency - they have medical assistance available. End of story. But be honest with whoever ends up helping you. Don't bottle up your feelings, let them know why you called and what's up.|","You have a medical emergency - they have medical assistance available. End of story. But be honest with whoever ends up helping you. Don't bottle up your feelings, let them know why you called and what's up.","You have a medical emergency - they have medical assistance available. End of story. But be honest with whoever ends up helping you. Don't bottle up your feelings, let them know why you called and what's up."
0,0,,,
1,0,Let's talk.|We can still talk.|,Let's talk.,We can still talk.
1,0,"I wish you luck my friend, I bet you can make something of yourself, even if you struggle to believe it. And chances are, you've probably already done some neat things|I hope you've taken the time to appreciate these accomplishments.|I'm wishing you fantastic luck.|","I wish you luck my friend, I bet you can make something of yourself, even if you struggle to believe it. And chances are, you've probably already done some neat things","I wish you luck my friend, I bet you can make something of yourself, even if you struggle to believe it. And chances are, you've probably already done some neat things"
0,0,,,
0,0,,,
1,0,yes. wanna vent to each other? just pm me|,yes. wanna vent to each other? just pm me,yes. wanna vent to each other? just pm me
1,0,"hope you find your way, OP.|","hope you find your way, OP.","hope you find your way, OP."
1,0,HAPPY BIRTHDAY!!|,HAPPY BIRTHDAY!!,HAPPY BIRTHDAY!!
