empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,0,What exactly do you need help with?|,What exactly do you need help with?,What exactly do you need help with?
0,0,,,
1,0,What do you feel like you get out of it? How does sexting make you feel better?|,What do you feel like you get out of it? How does sexting make you feel better?,What do you feel like you get out of it? How does sexting make you feel better?
1,0,"What do you think death will be like, if I might ask?|","What do you think death will be like, if I might ask?","What do you think death will be like, if I might ask?"
1,0,am I making sense?|,am I making sense?,am I making sense?
1,1,what kind of vid is it?|,what kind of vid is it?,what kind of vid is it?
1,0,Why not trying?|,Why not trying?,Why not trying?
0,0,,,
0,0,,,
0,0,,,
1,1,Freshman in high school or college?|,Freshman in high school or college?,Freshman in high school or college?
1,1,why would other be happy with you when you are not happy with yourself?|,why would other be happy with you when you are not happy with yourself?,why would other be happy with you when you are not happy with yourself?
1,0,Are the problems you have permanent or out of your control? 2. Have you talked with all of your friends and family or a therapist?|,Are the problems you have permanent or out of your control? 2. Have you talked with all of your friends and family or a therapist?,Are the problems you have permanent or out of your control? 2. Have you talked with all of your friends and family or a therapist?
1,0,What sorts of things are bothering you?|,What sorts of things are bothering you?,What sorts of things are bothering you?
0,0,,,
1,1,What is something you can do that would feel healthy and bring you a sense of hope. Do you have a loving friend to reach out to? Do you have a pet you may be able to hang out with? A faith group that brings you peace? What's one thing you could do right now that would feel like a healthy step and would bring you some positive vibes.|,What is something you can do that would feel healthy and bring you a sense of hope. Do you have a loving friend to reach out to? Do you have a pet you may be able to hang out with? A faith group that brings you peace? What's one thing you could do right now that would feel like a healthy step and would bring you some positive vibes.,What is something you can do that would feel healthy and bring you a sense of hope. Do you have a loving friend to reach out to? Do you have a pet you may be able to hang out with? A faith group that brings you peace? What's one thing you could do right now that would feel like a healthy step and would bring you some positive vibes.
0,0,,,
0,0,,,
1,0,How would you feel if they asked you to stay with someone because they liked that person?|,How would you feel if they asked you to stay with someone because they liked that person?,How would you feel if they asked you to stay with someone because they liked that person?
1,0,Kind of like you're a walking zombie?|,Kind of like you're a walking zombie?,Kind of like you're a walking zombie?
0,0,,,
0,0,,,
0,0,,,
1,0,how can you play sims when you're dead?|,how can you play sims when you're dead?,how can you play sims when you're dead?
1,1,Whats going on with you?|,Whats going on with you?,Whats going on with you?
1,1,"Is medical marijuana legal where you live, or if not is it a possibility to move to where it is?|","Is medical marijuana legal where you live, or if not is it a possibility to move to where it is?","Is medical marijuana legal where you live, or if not is it a possibility to move to where it is?"
0,0,,,
0,0,,,
1,0,What day is your birthday?|Do we have the same birthday?|,What day is your birthday?,Do we have the same birthday?
1,0,What happened?|,What happened?,What happened?
1,0,What's your story and I'll share mine?|,What's your story and I'll share mine?,What's your story and I'll share mine?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,have you felt this for a while or is this something you've thought up recently?|,have you felt this for a while or is this something you've thought up recently?,have you felt this for a while or is this something you've thought up recently?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,1,Do you see a therapist?|,Do you see a therapist?,Do you see a therapist?
0,0,,,
1,1,You want to be my friend?|,You want to be my friend?,You want to be my friend?
1,0,How old are you|,How old are you,How old are you
0,0,,,
1,0,"Is medical marijuana legal where you live, or if not is it a possibility to move to where it is?|","Is medical marijuana legal where you live, or if not is it a possibility to move to where it is?","Is medical marijuana legal where you live, or if not is it a possibility to move to where it is?"
0,0,,,
0,0,,,
1,1,What were you taking before vs what are you taking now?|Are you being prescribed by your general doctor or a psychiatrist?|Do you feel like you are in danger right now?|,What were you taking before vs what are you taking now?,Are you being prescribed by your general doctor or a psychiatrist?
1,0,Have you looked into therapy?|,Have you looked into therapy?,Have you looked into therapy?
1,0,do you have any parents?|,do you have any parents?,do you have any parents?
1,0,Can you recall times of your old self when you were happy?|Was there a particular activity you did that made you happy?|Has there been a big life change between then and now?|,Can you recall times of your old self when you were happy?,Was there a particular activity you did that made you happy?
0,0,,,
0,0,,,
0,0,,,
1,0,What is your consciousness worth to you?|,What is your consciousness worth to you?,What is your consciousness worth to you?
0,0,,,
0,0,,,
1,0,What kind of exams do you have going on?|,What kind of exams do you have going on?,What kind of exams do you have going on?
1,0,"Are you putting forth the sacrifice needed to change such?|Have you identified if you would sooner live a lie, or live a truth?|How many people have you met that make you feel better?|How many things in your life bring you outside the feeling of depression?|",Are you putting forth the sacrifice needed to change such?,How many things in your life bring you outside the feeling of depression?
0,0,,,
1,1,Are you overlooking things in the relationship that show that you actually are?|,Are you overlooking things in the relationship that show that you actually are?,Are you overlooking things in the relationship that show that you actually are?
0,0,,,
0,0,,,
0,0,,,
1,1,Are you feeling that you would be judged? Judging yourself?|,Are you feeling that you would be judged? Judging yourself?,Are you feeling that you would be judged? Judging yourself?
0,0,,,
1,0,What is something you can do that would feel healthy and bring you a sense of hope. Do you have a loving friend to reach out to? Do you have a pet you may be able to hang out with? A faith group that brings you peace? What's one thing you could do right now that would feel like a healthy step and would bring you some positive vibes.|,What is something you can do that would feel healthy and bring you a sense of hope. Do you have a loving friend to reach out to? Do you have a pet you may be able to hang out with? A faith group that brings you peace? What's one thing you could do right now that would feel like a healthy step and would bring you some positive vibes.,What is something you can do that would feel healthy and bring you a sense of hope. Do you have a loving friend to reach out to? Do you have a pet you may be able to hang out with? A faith group that brings you peace? What's one thing you could do right now that would feel like a healthy step and would bring you some positive vibes.
0,0,,,
1,1,What sorts of things do you do to get yourself out there?|Do you have any fun hobbies or anything?|,What sorts of things do you do to get yourself out there?,What sorts of things do you do to get yourself out there?
1,1,What can you do that brings you moments of enjoyment?|What have you tried so far to get some relief? Has anything worked?|,What can you do that brings you moments of enjoyment?,What have you tried so far to get some relief? Has anything worked?
0,0,,,
0,0,,,
0,0,,,
1,0,What sorts of therapies and things have you tried|,What sorts of therapies and things have you tried,What sorts of therapies and things have you tried
1,0,What do you feel is bringing on said troubling thoughts?|,What do you feel is bringing on said troubling thoughts?,What do you feel is bringing on said troubling thoughts?
1,1,Is depression real?|Can't depressed be|,Is depression real?,Is depression real?
1,1,How long have you been on it?|Maybe it's still building up?|,How long have you been on it?,How long have you been on it?
1,0,What happened?|,What happened?,What happened?
1,1,"She's your best friend, right? That must mean you care for her.|","She's your best friend, right? That must mean you care for her.","She's your best friend, right? That must mean you care for her."
0,0,,,
0,0,,,
1,1,Is your family having money trouble?|,Is your family having money trouble?,Is your family having money trouble?
0,0,,,
1,1,Are you responsible for the stairs that just aren't quite right?|,Are you responsible for the stairs that just aren't quite right?,Are you responsible for the stairs that just aren't quite right?
1,1,Can you add a little more information to your post?|,Can you add a little more information to your post?,Can you add a little more information to your post?
1,1,What is it that you're overthinking?|,What is it that you're overthinking?,What is it that you're overthinking?
0,0,,,
0,0,,,
0,0,,,
1,1,When did you notice you're feeling crappy again?|,When did you notice you're feeling crappy again?,When did you notice you're feeling crappy again?
0,0,,,
0,0,,,
1,1,Is there not any thing that makes you feel good?|,Is there not any thing that makes you feel good?,Is there not any thing that makes you feel good?
0,0,,,
0,0,,,
0,0,,,
1,0,Can you tell anyone?|,Can you tell anyone?,Can you tell anyone?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"Do you like art? Reading? Movies?|have you thought about possibly making a schedule for yourself so you can find time to do group activities?|Also, with the drinking and drugs, do you have time for that or is that during work hours?|",Do you like art? Reading? Movies?,have you thought about possibly making a schedule for yourself so you can find time to do group activities?
0,0,,,
1,0,"She's your best friend, right? That must mean you care for her.|","She's your best friend, right? That must mean you care for her.","She's your best friend, right? That must mean you care for her."
0,0,,,
1,0,what is wrong what type if things are you fighting with your brain over?|,what is wrong what type if things are you fighting with your brain over?,what is wrong what type if things are you fighting with your brain over?
1,1,What have you tried in order to combat depression?|,What have you tried in order to combat depression?,What have you tried in order to combat depression?
0,0,,,
1,1,Could you tell us more?|,Could you tell us more?,Could you tell us more?
0,0,,,
0,0,,,
1,0,Do you not have insurance through your parents' plan? What type of school are you going to?|,Do you not have insurance through your parents' plan? What type of school are you going to?,Do you not have insurance through your parents' plan? What type of school are you going to?
1,1,"So I'm assuming you don't attend any support groups?? If not, why?|","So I'm assuming you don't attend any support groups?? If not, why?","So I'm assuming you don't attend any support groups?? If not, why?"
0,0,,,
1,1,Is there anything triggering this currently that you can think of? How long have you felt this way?|,Is there anything triggering this currently that you can think of? How long have you felt this way?,Is there anything triggering this currently that you can think of? How long have you felt this way?
1,0,How are you doing today?|,How are you doing today?,How are you doing today?
1,0,"Wait, you got fired due your depression? Where are you from? Isn't depression classified as a medical condition like any other? Aren't you protected by law against such action?|","Wait, you got fired due your depression? Where are you from? Isn't depression classified as a medical condition like any other? Aren't you protected by law against such action?","Wait, you got fired due your depression? Where are you from? Isn't depression classified as a medical condition like any other? Aren't you protected by law against such action?"
1,1,what's been going on?|,what's been going on?,what's been going on?
0,0,,,
0,0,,,
1,1,hey ! you tried seeing a specialist ?|,hey ! you tried seeing a specialist ?,hey ! you tried seeing a specialist ?
1,1,What kind of things interest you?|,What kind of things interest you?,What kind of things interest you?
1,1,Do you have anger issues as well?|,Do you have anger issues as well?,Do you have anger issues as well?
0,0,,,
1,0,Be rid of it? Or get better at handling it? Did it come out of nowhere? Or have you had it for a while?|,Be rid of it? Or get better at handling it? Did it come out of nowhere? Or have you had it for a while?,Be rid of it? Or get better at handling it? Did it come out of nowhere? Or have you had it for a while?
1,1,What sorts of therapies and things have you tried|,What sorts of therapies and things have you tried,What sorts of therapies and things have you tried
1,1,How is in your head? I mean... what thoughts go through it?|,How is in your head? I mean... what thoughts go through it?,How is in your head? I mean... what thoughts go through it?
1,0,Have you tried joining in and failed? I|,Have you tried joining in and failed? I,Have you tried joining in and failed? I
0,0,,,
1,0,"ive never drunk before, whats it like?|","ive never drunk before, whats it like?","ive never drunk before, whats it like?"
0,0,,,
0,0,,,
0,0,,,
1,0,wanna know what's on your mind. I'm just curious|,wanna know what's on your mind. I'm just curious,wanna know what's on your mind. I'm just curious
1,1,What makes you think you're a shitty human being?|,What makes you think you're a shitty human being?,What makes you think you're a shitty human being?
0,0,,,
1,0,What's up buddy|,What's up buddy,What's up buddy
0,0,,,
1,0,Have you talked to them about not wanting their help?|,Have you talked to them about not wanting their help?,Have you talked to them about not wanting their help?
0,0,,,
1,1,Is it the feeling or the visual that eases you?|,Is it the feeling or the visual that eases you?,Is it the feeling or the visual that eases you?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Do you see a therapist ? Maybe a medical treatment with a psychiatrist and regular appointments could help you ?|,Do you see a therapist ? Maybe a medical treatment with a psychiatrist and regular appointments could help you ?,Do you see a therapist ? Maybe a medical treatment with a psychiatrist and regular appointments could help you ?
0,0,,,
0,0,,,
0,0,,,
1,0,What's making you want to?|,What's making you want to?,What's making you want to?
0,0,,,
0,0,,,
1,0,What's going on?|,What's going on?,What's going on?
1,1,Would you like to quit drinking?|,Would you like to quit drinking?,Would you like to quit drinking?
1,1,Because of your depression or your partners?|,Because of your depression or your partners?,Because of your depression or your partners?
0,0,,,
0,0,,,
0,0,,,
1,0,So you sick af now or your liver is fucked or something?|,So you sick af now or your liver is fucked or something?,So you sick af now or your liver is fucked or something?
1,1,How much of a difference did it make to go and see a doctor for you?|,How much of a difference did it make to go and see a doctor for you?,How much of a difference did it make to go and see a doctor for you?
1,0,Hi! Not even something little?|,Hi! Not even something little?,Hi! Not even something little?
1,0,Had the same job for five years? Never taken a sick day? Just been consistently employed for 5 years? Or old enough to even have a five year work history?|,Had the same job for five years? Never taken a sick day? Just been consistently employed for 5 years? Or old enough to even have a five year work history?,Had the same job for five years? Never taken a sick day? Just been consistently employed for 5 years? Or old enough to even have a five year work history?
0,0,,,
0,0,,,
1,0,"What's stupid about them specifically, if I may ask?|","What's stupid about them specifically, if I may ask?","What's stupid about them specifically, if I may ask?"
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,1,Why do you feel like you're unlovable?|,Why do you feel like you're unlovable?,Why do you feel like you're unlovable?
0,0,,,
1,1,Everyone I know is going to die and one day I am going to die. Why is that sad?|,Everyone I know is going to die and one day I am going to die. Why is that sad?,Everyone I know is going to die and one day I am going to die. Why is that sad?
1,0,How long have you back feeling depressed for?|,How long have you back feeling depressed for?,How long have you back feeling depressed for?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,You are in a difficult life situation and you seem to be a young guy. Does your family knows you are having a hard time in college?|,You are in a difficult life situation and you seem to be a young guy. Does your family knows you are having a hard time in college?,You are in a difficult life situation and you seem to be a young guy. Does your family knows you are having a hard time in college?
1,0,What convinced you|,What convinced you,What convinced you
1,1,. Have you asked why you were not invited?|,. Have you asked why you were not invited?,. Have you asked why you were not invited?
1,1,What's making you want to?|,What's making you want to?,What's making you want to?
0,0,,,
0,0,,,
1,1,What do you want someone to care about?|,What do you want someone to care about?,What do you want someone to care about?
0,0,,,
1,1,Why u feeling like this?? the cause|,Why u feeling like this?? the cause,Why u feeling like this?? the cause
0,0,,,
1,1,What makes you feel like that?|,What makes you feel like that?,What makes you feel like that?
1,0,what do you like doing?|,what do you like doing?,what do you like doing?
1,1,"Is there something you are passionate about? Something (other than another person, as people are inconstant and often unreliable) that you are passionate about?|","Is there something you are passionate about? Something (other than another person, as people are inconstant and often unreliable) that you are passionate about?","Is there something you are passionate about? Something (other than another person, as people are inconstant and often unreliable) that you are passionate about?"
1,1,May I ask if there is a reason for your problems?|,May I ask if there is a reason for your problems?,May I ask if there is a reason for your problems?
0,0,,,
1,1,What's going on at the moment that is making you so upset?|,What's going on at the moment that is making you so upset?,What's going on at the moment that is making you so upset?
1,0,But subs like /r/dragonsfuckingcars totally don't right?|,But subs like /r/dragonsfuckingcars totally don't right?,But subs like /r/dragonsfuckingcars totally don't right?
0,0,,,
0,0,,,
1,1,How tall are you dude?|,How tall are you dude?,How tall are you dude?
1,0,Aren't you proud about your kids|,Aren't you proud about your kids,Aren't you proud about your kids
0,0,,,
0,0,,,
1,1,what was his reaction?|,what was his reaction?,what was his reaction?
0,0,,,
0,0,,,
0,0,,,
1,0,What would you like to do?|,What would you like to do?,What would you like to do?
0,0,,,
0,0,,,
1,1,Why do you feel like this?|,Why do you feel like this?,Why do you feel like this?
1,1,Does there need to be a reason?|,Does there need to be a reason?,Does there need to be a reason?
1,0,Why dont you try to talk to your girlfriend|,Why dont you try to talk to your girlfriend,Why dont you try to talk to your girlfriend
1,0,Why u feeling like this?? the cause|,Why u feeling like this?? the cause,Why u feeling like this?? the cause
0,0,,,
1,1,"Wait, you got fired due your depression? Where are you from? Isn't depression classified as a medical condition like any other? Aren't you protected by law against such action?|","Wait, you got fired due your depression? Where are you from? Isn't depression classified as a medical condition like any other? Aren't you protected by law against such action?","Wait, you got fired due your depression? Where are you from? Isn't depression classified as a medical condition like any other? Aren't you protected by law against such action?"
1,1,Only sometimes?|,Only sometimes?,Only sometimes?
0,0,,,
0,0,,,
1,0,may I ask you if something happened to make you feel this way?|,may I ask you if something happened to make you feel this way?,may I ask you if something happened to make you feel this way?
1,0,Can you reach out to her and tell the same thing to her that you told here right now? I|,Can you reach out to her and tell the same thing to her that you told here right now? I,Can you reach out to her and tell the same thing to her that you told here right now? I
1,0,Does your limp make you depressed or is there more?|,Does your limp make you depressed or is there more?,Does your limp make you depressed or is there more?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,are you quiet or shy?|,are you quiet or shy?,are you quiet or shy?
1,0,Do you have any art you'd like to share?|,Do you have any art you'd like to share?,Do you have any art you'd like to share?
1,0,Why do you have such a negative opinion of yourself?|,Why do you have such a negative opinion of yourself?,Why do you have such a negative opinion of yourself?
1,1,Have you thought about speaking to a therapist or call a depression hotline?|,Have you thought about speaking to a therapist or call a depression hotline?,Have you thought about speaking to a therapist or call a depression hotline?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,1,Are you in high school or college? How are you getting around not getting kicked out due to absences (if high school).|,Are you in high school or college? How are you getting around not getting kicked out due to absences (if high school).,Are you in high school or college? How are you getting around not getting kicked out due to absences (if high school).
0,0,,,
0,0,,,
1,0,Do you mind sharing your playlist?|,Do you mind sharing your playlist?,Do you mind sharing your playlist?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,whats happened anyway|,whats happened anyway,whats happened anyway
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,in what way do people bother you. Like they personally go out of their way or you mean like everyone including random people annoy you?|,in what way do people bother you. Like they personally go out of their way or you mean like everyone including random people annoy you?,in what way do people bother you. Like they personally go out of their way or you mean like everyone including random people annoy you?
0,0,,,
0,0,,,
1,0,Hey do you like purple velvet cake??|,Hey do you like purple velvet cake??,Hey do you like purple velvet cake??
0,0,,,
1,0,Did you kill someone? Did you horribly abuse someone? Or is there a voice in your head just telling you that you don't deserve help?|,Did you kill someone? Did you horribly abuse someone? Or is there a voice in your head just telling you that you don't deserve help?,Did you kill someone? Did you horribly abuse someone? Or is there a voice in your head just telling you that you don't deserve help?
0,0,,,
0,0,,,
1,0,Are you struggling with anything specific or life in general?|,Are you struggling with anything specific or life in general?,Are you struggling with anything specific or life in general?
