empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,0,hows physuics going?|,hows physuics going?,hows physuics going?
1,0,What would you like to do?|,What would you like to do?,What would you like to do?
0,0,,,
1,0,How long have you been waiting|,How long have you been waiting,How long have you been waiting
0,0,,,
1,0,What's getting you down?|,What's getting you down?,What's getting you down?
0,0,,,
1,0,Why?|Whats made you feel like wanting to?|,Why?,Whats made you feel like wanting to?
1,0,Have you thought about speaking to a therapist or call a depression hotline?|,Have you thought about speaking to a therapist or call a depression hotline?,Have you thought about speaking to a therapist or call a depression hotline?
1,0,Can you realistically put some distance between yourself and the stress? Or is it something that you have to resolve?|,Can you realistically put some distance between yourself and the stress? Or is it something that you have to resolve?,Can you realistically put some distance between yourself and the stress? Or is it something that you have to resolve?
1,0,"Hey, what grade are you in?|","Hey, what grade are you in?","Hey, what grade are you in?"
0,0,,,
1,0,. Have you asked why you were not invited?|,. Have you asked why you were not invited?,. Have you asked why you were not invited?
1,0,Why do you feel like this?|,Why do you feel like this?,Why do you feel like this?
0,0,,,
0,0,,,
0,0,,,
1,0,what would you tell someone else who posted this?|,what would you tell someone else who posted this?,what would you tell someone else who posted this?
1,0,maybe you could order something for delivery?|,maybe you could order something for delivery?,maybe you could order something for delivery?
0,0,,,
0,0,,,
1,0,"Are things getting better there, at least?|","Are things getting better there, at least?","Are things getting better there, at least?"
0,0,,,
1,0,What's making you feel this way?|,What's making you feel this way?,What's making you feel this way?
0,0,,,
1,0,What's up?|,What's up?,What's up?
1,0,And explain your current situation?|,And explain your current situation?,And explain your current situation?
1,0,minor inconviences will eventually end at some point So why bother worrying about it?|,minor inconviences will eventually end at some point So why bother worrying about it?,minor inconviences will eventually end at some point So why bother worrying about it?
1,0,Hi! Not even something little?|,Hi! Not even something little?,Hi! Not even something little?
1,0,Is it possible to have her euthanized?|,Is it possible to have her euthanized?,Is it possible to have her euthanized?
1,0,what about the relatives and the mess?|,what about the relatives and the mess?,what about the relatives and the mess?
0,0,,,
0,0,,,
0,0,,,
1,0,Are you overlooking things in the relationship that show that you actually are?|,Are you overlooking things in the relationship that show that you actually are?,Are you overlooking things in the relationship that show that you actually are?
1,0,how deeply did you cut yourself and with what?|,how deeply did you cut yourself and with what?,how deeply did you cut yourself and with what?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,what kinds of shit do you like.?|,what kinds of shit do you like.?,what kinds of shit do you like.?
1,0,Are you telling people you want a relationship? Or you want sex?|,Are you telling people you want a relationship? Or you want sex?,Are you telling people you want a relationship? Or you want sex?
0,0,,,
1,0,how does that work? You've been sitting in the shower?|,how does that work? You've been sitting in the shower?,how does that work? You've been sitting in the shower?
0,0,,,
1,0,Why do you feel like that?|,Why do you feel like that?,Why do you feel like that?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,What's on your mind? <3|,What's on your mind? <3,What's on your mind? <3
0,0,,,
1,0,What trash music is on?|,What trash music is on?,What trash music is on?
1,0,Have you ever thought what the meaning of your life is?|,Have you ever thought what the meaning of your life is?,Have you ever thought what the meaning of your life is?
0,0,,,
0,0,,,
0,0,,,
1,0,what do you like doing?|,what do you like doing?,what do you like doing?
1,0,Because of your depression or your partners?|,Because of your depression or your partners?,Because of your depression or your partners?
1,0,How much of a difference did it make to go and see a doctor for you?|,How much of a difference did it make to go and see a doctor for you?,How much of a difference did it make to go and see a doctor for you?
1,0,you ever done opiates before?|,you ever done opiates before?,you ever done opiates before?
0,0,,,
1,0,What now?|,What now?,What now?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"Do you feel bad after drinking? If not, why should you give it up? Also, does it interact with medicines you are taking?|","Do you feel bad after drinking? If not, why should you give it up? Also, does it interact with medicines you are taking?","Do you feel bad after drinking? If not, why should you give it up? Also, does it interact with medicines you are taking?"
0,0,,,
0,0,,,
0,0,,,
1,0,Could you tell us more?|,Could you tell us more?,Could you tell us more?
0,0,,,
1,0,Why do you have such a negative opinion of yourself?|,Why do you have such a negative opinion of yourself?,Why do you have such a negative opinion of yourself?
0,0,,,
0,0,,,
1,0,Are there any grounding exercises you've found more successful than others?|,Are there any grounding exercises you've found more successful than others?,Are there any grounding exercises you've found more successful than others?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Does your boyfriend know that they are?|,Does your boyfriend know that they are?,Does your boyfriend know that they are?
1,0,What sorts of things do you do to get yourself out there?|Do you have any fun hobbies or anything?|,What sorts of things do you do to get yourself out there?,What sorts of things do you do to get yourself out there?
1,0,What's been bothering you lately that you wish to escape?|,What's been bothering you lately that you wish to escape?,What's been bothering you lately that you wish to escape?
0,0,,,
0,0,,,
0,0,,,
1,0,Have you tried exploring out of your circle of people?|,Have you tried exploring out of your circle of people?,Have you tried exploring out of your circle of people?
0,0,,,
1,0,"Could you provide more details? How is jealousy negatively impacting your relationships, specifically?|","Could you provide more details? How is jealousy negatively impacting your relationships, specifically?","Could you provide more details? How is jealousy negatively impacting your relationships, specifically?"
0,0,,,
0,0,,,
1,0,"Wood or aluminum? Or I guess, better first question, sports equipment or animal?|","Wood or aluminum? Or I guess, better first question, sports equipment or animal?","Wood or aluminum? Or I guess, better first question, sports equipment or animal?"
0,0,,,
0,0,,,
1,0,Everyone I know is going to die and one day I am going to die. Why is that sad?|,Everyone I know is going to die and one day I am going to die. Why is that sad?,Everyone I know is going to die and one day I am going to die. Why is that sad?
0,0,,,
1,0,Do you see a therapist ? Maybe a medical treatment with a psychiatrist and regular appointments could help you ?|,Do you see a therapist ? Maybe a medical treatment with a psychiatrist and regular appointments could help you ?,Do you see a therapist ? Maybe a medical treatment with a psychiatrist and regular appointments could help you ?
0,0,,,
1,0,Who doesn't?|,Who doesn't?,Who doesn't?
0,0,,,
0,0,,,
1,0,what do you base those views off of if nothing else has a point for existence?|If it is meaningless then what else is there to be meaningful?|Whats the fun in easy?|,what do you base those views off of if nothing else has a point for existence?,what do you base those views off of if nothing else has a point for existence?
0,0,,,
0,0,,,
0,0,,,
1,0,Why wouldn't you deserve to exist?|,Why wouldn't you deserve to exist?,Why wouldn't you deserve to exist?
1,0,,,
0,0,,,
1,0,Tell me about it.|,Tell me about it.,Tell me about it.
1,0,Did something happen to start your depression?|,Did something happen to start your depression?,Did something happen to start your depression?
1,0,What's your favourite Zeppelin song or album?|,What's your favourite Zeppelin song or album?,What's your favourite Zeppelin song or album?
1,0,. Do you believe there is a point to living besides to die|,. Do you believe there is a point to living besides to die,. Do you believe there is a point to living besides to die
1,0,have you considered getting a pet?|,have you considered getting a pet?,have you considered getting a pet?
1,0,whats happened anyway|,whats happened anyway,whats happened anyway
1,0,What do you feel like you get out of it? How does sexting make you feel better?|,What do you feel like you get out of it? How does sexting make you feel better?,What do you feel like you get out of it? How does sexting make you feel better?
1,0,how are you?|,how are you?,how are you?
0,0,,,
0,0,,,
0,0,,,
1,0,What's up?|,What's up?,What's up?
1,0,Is there anything that brings you happiness?|,Is there anything that brings you happiness?,Is there anything that brings you happiness?
0,0,,,
0,0,,,
1,0,Remember what your mother did to you the other night?|,Remember what your mother did to you the other night?,Remember what your mother did to you the other night?
0,0,,,
1,0,Have you sought any professional help?|,Have you sought any professional help?,Have you sought any professional help?
0,0,,,
1,0,What makes you think you're a shitty human being?|,What makes you think you're a shitty human being?,What makes you think you're a shitty human being?
0,0,,,
1,0,Are you getting your results on the 10th or 17th of August?|And did you write AS or A2?|,Are you getting your results on the 10th or 17th of August?,Are you getting your results on the 10th or 17th of August?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,What has you feeling that way|,What has you feeling that way,What has you feeling that way
0,0,,,
0,0,,,
0,0,,,
1,0,Do you mind if I ask why?|,Do you mind if I ask why?,Do you mind if I ask why?
0,0,,,
1,0,Is there any chance of reconsideration?|,Is there any chance of reconsideration?,Is there any chance of reconsideration?
1,0,what kind of vid is it?|,what kind of vid is it?,what kind of vid is it?
1,0,What do you mean by|,What do you mean by,What do you mean by
0,0,,,
1,0,Why do u feel bad right now?|,Why do u feel bad right now?,Why do u feel bad right now?
