empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,0,"My guess is you feel you have nothing to live for, to grab onto in this life. Thus you posted on here hoping someone could change your view.|","My guess is you feel you have nothing to live for, to grab onto in this life. Thus you posted on here hoping someone could change your view.","My guess is you feel you have nothing to live for, to grab onto in this life. Thus you posted on here hoping someone could change your view."
1,0,"I just about jumped off a building a few weeks back, it scares the shit out of me|","I just about jumped off a building a few weeks back, it scares the shit out of me","I just about jumped off a building a few weeks back, it scares the shit out of me"
0,0,,,
0,0,,,
1,0,"You know I felt like that last night. Like I was actually trying to find efficient ways to kill myself because I had to do shit from 7:15-6,|All I know is that last night, if I had the oppurtunity I would be dead.|","You know I felt like that last night. Like I was actually trying to find efficient ways to kill myself because I had to do shit from 7:15-6,","You know I felt like that last night. Like I was actually trying to find efficient ways to kill myself because I had to do shit from 7:15-6,"
0,0,,,
0,0,,,
1,0,"I was like this at 16-18 all I wanted to do was sit in front of my computer and not leave the house. It wasn't like I was actually doing anything productive but on youtube / games I was just rotting and completely ok with it because it stopped me feeling that deep void inside and the negative voice|I am now 28. Iv'e managed to find a little bit more of a balance between technology and life but I am still depressed and cycle in and out of this. I would look into an addiction though, it is possible to be addicted to electronics (especially gaming and the internet).|",I was like this at 16-18 all I wanted to do was sit in front of my computer and not leave the house. It wasn't like I was actually doing anything productive but on youtube / games I was just rotting and completely ok with it because it stopped me feeling that deep void inside and the negative voice,I was like this at 16-18 all I wanted to do was sit in front of my computer and not leave the house. It wasn't like I was actually doing anything productive but on youtube / games I was just rotting and completely ok with it because it stopped me feeling that deep void inside and the negative voice
1,0,My suicidal thoughts are getting worse on Zoloft. Im currently on 75mg. My doctor warned me it was a possibility. If that starts happening make sure you call your doctor asap. I take Lamictal and Buspar with the Zoloft.|My combination of medication along with my bipolar disorder could be causing my side effects I'm not sure.|,My suicidal thoughts are getting worse on Zoloft. Im currently on 75mg. My doctor warned me it was a possibility. If that starts happening make sure you call your doctor asap. I take Lamictal and Buspar with the Zoloft.,My suicidal thoughts are getting worse on Zoloft. Im currently on 75mg. My doctor warned me it was a possibility. If that starts happening make sure you call your doctor asap. I take Lamictal and Buspar with the Zoloft.
0,0,,,
1,0,I feel you man|,I feel you man,I feel you man
0,0,,,
1,0,Me too. Me too. Not the only thing that makes me hate this awful society.|,Me too. Me too. Not the only thing that makes me hate this awful society.,Me too. Me too. Not the only thing that makes me hate this awful society.
1,0,That's a familiar feeling.|,That's a familiar feeling.,That's a familiar feeling.
0,0,,,
1,0,"I'm feeling that way now. And this is just me, I actually don't recommend it for others, but we're sharing, so for me I am literally laying in my bed right now, watching rubbish on TV and disconnecting myself from the entire world because it's the only way I'll make it through the night.|","I'm feeling that way now. And this is just me, I actually don't recommend it for others, but we're sharing, so for me I am literally laying in my bed right now, watching rubbish on TV and disconnecting myself from the entire world because it's the only way I'll make it through the night.","I'm feeling that way now. And this is just me, I actually don't recommend it for others, but we're sharing, so for me I am literally laying in my bed right now, watching rubbish on TV and disconnecting myself from the entire world because it's the only way I'll make it through the night."
0,0,,,
1,0,"My dr diagnosed me with a really difficult to treat depression. once a medicine starts working I immediately i start feeling more awful than ever. I'm trying to get my life together. I got a kitten to keep me company and after months of job searching I got hired at a cool place (I start in a week). But i'm having worse nightmares than ever, and I just can't be as excited as i think I should be. Its hard :(|","My dr diagnosed me with a really difficult to treat depression. once a medicine starts working I immediately i start feeling more awful than ever. I'm trying to get my life together. I got a kitten to keep me company and after months of job searching I got hired at a cool place (I start in a week). But i'm having worse nightmares than ever, and I just can't be as excited as i think I should be. Its hard :(","My dr diagnosed me with a really difficult to treat depression. once a medicine starts working I immediately i start feeling more awful than ever. I'm trying to get my life together. I got a kitten to keep me company and after months of job searching I got hired at a cool place (I start in a week). But i'm having worse nightmares than ever, and I just can't be as excited as i think I should be. Its hard :("
0,0,,,
1,0,I can't decide if the old me is worse than the|,I can't decide if the old me is worse than the,I can't decide if the old me is worse than the
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"I can relate. Been a third wheel in many friendships, always feels like I'm someone people hang around instead of hang with. I even had a friend invite me over and told me he called everyone else first, but nobody was free, so guess it was time to call me.|It hurts and depression makes it hurt x100. Gotta find a way to prove to yourself that you are worth spending time with.|","I can relate. Been a third wheel in many friendships, always feels like I'm someone people hang around instead of hang with. I even had a friend invite me over and told me he called everyone else first, but nobody was free, so guess it was time to call me.","I can relate. Been a third wheel in many friendships, always feels like I'm someone people hang around instead of hang with. I even had a friend invite me over and told me he called everyone else first, but nobody was free, so guess it was time to call me."
1,0,"For me, it's the number of times I say,|","For me, it's the number of times I say,","For me, it's the number of times I say,"
1,0,"I'm sort of the designated problem solver in my circle, so quite a few of my friends come to me for advice and sympathy. It's never, never a burden. Instead, it's an honor. They trust me with their secrets, their problems, and value my opinion enough to ask for it.|I have found, it can sort of|I mean, here's the person they go to and they rely on when they need support... and that person needs support. Suddenly you're not Superman anymore and it can be a bit disconcerting|","I'm sort of the designated problem solver in my circle, so quite a few of my friends come to me for advice and sympathy. It's never, never a burden. Instead, it's an honor. They trust me with their secrets, their problems, and value my opinion enough to ask for it.","I'm sort of the designated problem solver in my circle, so quite a few of my friends come to me for advice and sympathy. It's never, never a burden. Instead, it's an honor. They trust me with their secrets, their problems, and value my opinion enough to ask for it."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"Some people, myself included, make any friends at all. The negativity, among other things, that comes with this illness is like a poisonous cloud that brings other people down with you and ultimately pushes them away.|","Some people, myself included, make any friends at all. The negativity, among other things, that comes with this illness is like a poisonous cloud that brings other people down with you and ultimately pushes them away.","Some people, myself included, make any friends at all. The negativity, among other things, that comes with this illness is like a poisonous cloud that brings other people down with you and ultimately pushes them away."
1,0,"I have no idea what tomorrow will bring. The other day my mom made an abrupt prayer about hoping the family will survive, as in not die, this year of 2019. I hoped no one would commit suicide because I am already suicidal.|","I have no idea what tomorrow will bring. The other day my mom made an abrupt prayer about hoping the family will survive, as in not die, this year of 2019. I hoped no one would commit suicide because I am already suicidal.","I have no idea what tomorrow will bring. The other day my mom made an abrupt prayer about hoping the family will survive, as in not die, this year of 2019. I hoped no one would commit suicide because I am already suicidal."
1,0,"I hated school partly for this reason. Everyone always came back chatty and excited about what they'd done over the holidays. I had no one to tell what I'd been up to for the last few months|It was mostly just doing mundane stuff with my parents, but I still wanted to join in the conversation.|",I hated school partly for this reason. Everyone always came back chatty and excited about what they'd done over the holidays. I had no one to tell what I'd been up to for the last few months,I hated school partly for this reason. Everyone always came back chatty and excited about what they'd done over the holidays. I had no one to tell what I'd been up to for the last few months
1,0,"but I felt the same way too many times, so lonely and neglected by the ones that should care the most. It happens, but this perception is not necessary the truth|","but I felt the same way too many times, so lonely and neglected by the ones that should care the most. It happens, but this perception is not necessary the truth","but I felt the same way too many times, so lonely and neglected by the ones that should care the most. It happens, but this perception is not necessary the truth"
1,0,"i know, right? how dare people have fun in their spare time.|","i know, right? how dare people have fun in their spare time.","i know, right? how dare people have fun in their spare time."
0,0,,,
0,0,,,
0,0,,,
1,0,"in the exact same boat, my ex just left me because of my depression, and I had told her how I had attempted before but had those thoughts since which was like 4 years ago but she freaked out and constantly kept thinking I was going to do something and now I never wanna tell people about any of my depression problems again.|","in the exact same boat, my ex just left me because of my depression, and I had told her how I had attempted before but had those thoughts since which was like 4 years ago but she freaked out and constantly kept thinking I was going to do something and now I never wanna tell people about any of my depression problems again.","in the exact same boat, my ex just left me because of my depression, and I had told her how I had attempted before but had those thoughts since which was like 4 years ago but she freaked out and constantly kept thinking I was going to do something and now I never wanna tell people about any of my depression problems again."
0,0,,,
0,0,,,
1,0,"I tried various strengths of Zoloft. It did help a little, but only with certain symptoms for me.|","I tried various strengths of Zoloft. It did help a little, but only with certain symptoms for me.","I tried various strengths of Zoloft. It did help a little, but only with certain symptoms for me."
0,0,,,
1,0,Yeah i have. I spent a lot of time last year doing that to no avail. Still just as numb and dead inside as i was before.|,Yeah i have. I spent a lot of time last year doing that to no avail. Still just as numb and dead inside as i was before.,Yeah i have. I spent a lot of time last year doing that to no avail. Still just as numb and dead inside as i was before.
0,0,,,
1,0,But its 1 am my time and I'm still too awake to sleep|,But its 1 am my time and I'm still too awake to sleep,But its 1 am my time and I'm still too awake to sleep
1,0,"I have that problem too.|I can confirm that I'm glad I lived to do and have the things I've done, despite pits of gravityless depression, despair and cutting.|",I have that problem too.,"I can confirm that I'm glad I lived to do and have the things I've done, despite pits of gravityless depression, despair and cutting."
0,0,,,
0,0,,,
1,0,"Same here, Mondays even lead to me hating Sundays afternoon/evenings because since I'm in school Sunday is just supposed to be a workday to prepare for Monday. I usually wake up late on the weekends and never get anything done like I'm supposed to, so Mondays usually are stressful for me.|","Same here, Mondays even lead to me hating Sundays afternoon/evenings because since I'm in school Sunday is just supposed to be a workday to prepare for Monday. I usually wake up late on the weekends and never get anything done like I'm supposed to, so Mondays usually are stressful for me.","Same here, Mondays even lead to me hating Sundays afternoon/evenings because since I'm in school Sunday is just supposed to be a workday to prepare for Monday. I usually wake up late on the weekends and never get anything done like I'm supposed to, so Mondays usually are stressful for me."
0,0,,,
1,0,"I'm 15, I'm not sure that I've been really happy since I was seven years old. I can hardly remember what it feels like anymore.|","I'm 15, I'm not sure that I've been really happy since I was seven years old. I can hardly remember what it feels like anymore.","I'm 15, I'm not sure that I've been really happy since I was seven years old. I can hardly remember what it feels like anymore."
0,0,,,
0,0,,,
1,0,Well I don't anymore. I may hate myself but I'm done pandering.|,Well I don't anymore. I may hate myself but I'm done pandering.,Well I don't anymore. I may hate myself but I'm done pandering.
1,0,"On paper, my life is fucking fantastic, but I'm still always sad. And I don't know how to make it better, because everything's already pretty great|","On paper, my life is fucking fantastic, but I'm still always sad. And I don't know how to make it better, because everything's already pretty great","On paper, my life is fucking fantastic, but I'm still always sad. And I don't know how to make it better, because everything's already pretty great"
0,0,,,
1,0,I feel this way too. It's like we've been branded so we can never forget we belong to despair.|,I feel this way too. It's like we've been branded so we can never forget we belong to despair.,I feel this way too. It's like we've been branded so we can never forget we belong to despair.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"Even if I won't do it, other people will constantly do it for me.|","Even if I won't do it, other people will constantly do it for me.","Even if I won't do it, other people will constantly do it for me."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"I used to give myself any excuse not to see my friends or family, but it was all debunked by the question they tell you themselves they felt that what I can tell, you really need to work on your negative speech patterns.|","I used to give myself any excuse not to see my friends or family, but it was all debunked by the question they tell you themselves they felt that what I can tell, you really need to work on your negative speech patterns.","I used to give myself any excuse not to see my friends or family, but it was all debunked by the question they tell you themselves they felt that what I can tell, you really need to work on your negative speech patterns."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"Misery loves company...I just moved to a new state a month ago. Quit my job, left my family. The only|","Misery loves company...I just moved to a new state a month ago. Quit my job, left my family. The only","Misery loves company...I just moved to a new state a month ago. Quit my job, left my family. The only"
0,0,,,
1,0,"I experienced smth similar during the last two years. Before I went to hospital because of depression I was crying a lot and almost everyday. After my therapy was over I met my first girlfriend and then, again I cried from time to time in her arms. After she broke up with me two years ago I didn't manage to cry a single time until now. I'm not so sure about it|","I experienced smth similar during the last two years. Before I went to hospital because of depression I was crying a lot and almost everyday. After my therapy was over I met my first girlfriend and then, again I cried from time to time in her arms. After she broke up with me two years ago I didn't manage to cry a single time until now. I'm not so sure about it","I experienced smth similar during the last two years. Before I went to hospital because of depression I was crying a lot and almost everyday. After my therapy was over I met my first girlfriend and then, again I cried from time to time in her arms. After she broke up with me two years ago I didn't manage to cry a single time until now. I'm not so sure about it"
1,0,Yeah a really bad idea. Just ramping up the artificial amounts of dopamine consuming until numb to everything going to help in the slightest.|,Yeah a really bad idea. Just ramping up the artificial amounts of dopamine consuming until numb to everything going to help in the slightest.,Yeah a really bad idea. Just ramping up the artificial amounts of dopamine consuming until numb to everything going to help in the slightest.
1,0,Some days I just want to lie in bed and listen to sad or angry music.|,Some days I just want to lie in bed and listen to sad or angry music.,Some days I just want to lie in bed and listen to sad or angry music.
1,0,I can relate so well to this.|,I can relate so well to this.,I can relate so well to this.
1,0,"I almost broke down crying just then for literally no reason. All of a sudden I started feeling anxiety - had to get up and walk around, knot in my chest, felt like a panic. Was super fucking close to texting my ex, only reason I didn't is because i know it would make me feel fucking shittier|","I almost broke down crying just then for literally no reason. All of a sudden I started feeling anxiety - had to get up and walk around, knot in my chest, felt like a panic. Was super fucking close to texting my ex, only reason I didn't is because i know it would make me feel fucking shittier","I almost broke down crying just then for literally no reason. All of a sudden I started feeling anxiety - had to get up and walk around, knot in my chest, felt like a panic. Was super fucking close to texting my ex, only reason I didn't is because i know it would make me feel fucking shittier"
0,0,,,
1,0,"Yup. At the age where everyone is starting careers, getting married, having kids etc. I feel left behind for sure. Then I remind myself I'm where I am because of my nihilism and general apathy for achieving the cultural standards of success.|","Yup. At the age where everyone is starting careers, getting married, having kids etc. I feel left behind for sure. Then I remind myself I'm where I am because of my nihilism and general apathy for achieving the cultural standards of success.","Yup. At the age where everyone is starting careers, getting married, having kids etc. I feel left behind for sure. Then I remind myself I'm where I am because of my nihilism and general apathy for achieving the cultural standards of success."
1,0,Took it for 2 years. It was the best medication I had found. Started wearing off after a couple years and I nolonger take it.|,Took it for 2 years. It was the best medication I had found. Started wearing off after a couple years and I nolonger take it.,Took it for 2 years. It was the best medication I had found. Started wearing off after a couple years and I nolonger take it.
0,0,,,
0,0,,,
0,0,,,
1,0,"My birthday was last month, that entire day I felt extremely lonely inside.|","My birthday was last month, that entire day I felt extremely lonely inside.","My birthday was last month, that entire day I felt extremely lonely inside."
1,0,"I experience this at least once a week and it always leaves me feeling so uncomfortable with myself. I can't afford therapy and/or medications in my current situation, so I'm trying to deal with it in other ways.|","I experience this at least once a week and it always leaves me feeling so uncomfortable with myself. I can't afford therapy and/or medications in my current situation, so I'm trying to deal with it in other ways.","I experience this at least once a week and it always leaves me feeling so uncomfortable with myself. I can't afford therapy and/or medications in my current situation, so I'm trying to deal with it in other ways."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"People ask me why I'm zoned out most of the time. I'm not zoned out, I'm just in bot mode so I don't have to be attached to anything. It helps me supress the depressive thoughts but every night, it all just flows back in. I hate it.|","People ask me why I'm zoned out most of the time. I'm not zoned out, I'm just in bot mode so I don't have to be attached to anything. It helps me supress the depressive thoughts but every night, it all just flows back in. I hate it.","People ask me why I'm zoned out most of the time. I'm not zoned out, I'm just in bot mode so I don't have to be attached to anything. It helps me supress the depressive thoughts but every night, it all just flows back in. I hate it."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"I can get that, but the feeling's only temporary, isn't it? An hour or two maybe depending on what exactly, but still. Those things always run out and I find myself being broke not long later, having to lend or beg relatives, yadda yadda yadda. I hate it, but love it at the same time because that always seems to pay off. Sure, I don't have the right mindset for this thing - drugs are bad, and so on and so on but whatever works works. Just make sure it works and doesn't make it worse is my advice.|","I can get that, but the feeling's only temporary, isn't it? An hour or two maybe depending on what exactly, but still. Those things always run out and I find myself being broke not long later, having to lend or beg relatives, yadda yadda yadda. I hate it, but love it at the same time because that always seems to pay off. Sure, I don't have the right mindset for this thing - drugs are bad, and so on and so on but whatever works works. Just make sure it works and doesn't make it worse is my advice.","I can get that, but the feeling's only temporary, isn't it? An hour or two maybe depending on what exactly, but still. Those things always run out and I find myself being broke not long later, having to lend or beg relatives, yadda yadda yadda. I hate it, but love it at the same time because that always seems to pay off. Sure, I don't have the right mindset for this thing - drugs are bad, and so on and so on but whatever works works. Just make sure it works and doesn't make it worse is my advice."
1,0,"Chemically using calcium hydroxide. easy to go overboard, though. I have on several instances burned so deeply it destroyed nerve cut too, but generally stick with burns.|","Chemically using calcium hydroxide. easy to go overboard, though. I have on several instances burned so deeply it destroyed nerve cut too, but generally stick with burns.","Chemically using calcium hydroxide. easy to go overboard, though. I have on several instances burned so deeply it destroyed nerve cut too, but generally stick with burns."
1,0,i'm certain there's a science behind the calmness i feel in water. i've heard things about flowing water making people with anxiety feel better and i often notice it myself.|,i'm certain there's a science behind the calmness i feel in water. i've heard things about flowing water making people with anxiety feel better and i often notice it myself.,i'm certain there's a science behind the calmness i feel in water. i've heard things about flowing water making people with anxiety feel better and i often notice it myself.
1,0,"Every single day! I wake up so tired every day no matter what time it is. I pass out during the day all the time if home or at my boyfriends house but I find when I actually want to sleep at night, I because when my brain wants to cause chaos|","Every single day! I wake up so tired every day no matter what time it is. I pass out during the day all the time if home or at my boyfriends house but I find when I actually want to sleep at night, I because when my brain wants to cause chaos","Every single day! I wake up so tired every day no matter what time it is. I pass out during the day all the time if home or at my boyfriends house but I find when I actually want to sleep at night, I because when my brain wants to cause chaos"
1,0,"This is also me, seemingly every goddamn fucking day, too|","This is also me, seemingly every goddamn fucking day, too","This is also me, seemingly every goddamn fucking day, too"
1,0,Yeah. Why do I even exist lol. I'm useless|,Yeah. Why do I even exist lol. I'm useless,Yeah. Why do I even exist lol. I'm useless
0,0,,,
1,0,Same conclusions again and again|,Same conclusions again and again,Same conclusions again and again
0,0,,,
1,0,"I've had feelings of contentment and I guess warm feelings, but I think it's more than that. I think the best way is to sometimes look at yourself like you are a close friend and treat yourself accordingly. Because actions make a huge impact and if you do things like removing yourself from unnecessary stressful situations and not committing self-sabotage (me sometimes lol),|","I've had feelings of contentment and I guess warm feelings, but I think it's more than that. I think the best way is to sometimes look at yourself like you are a close friend and treat yourself accordingly. Because actions make a huge impact and if you do things like removing yourself from unnecessary stressful situations and not committing self-sabotage (me sometimes lol),","I've had feelings of contentment and I guess warm feelings, but I think it's more than that. I think the best way is to sometimes look at yourself like you are a close friend and treat yourself accordingly. Because actions make a huge impact and if you do things like removing yourself from unnecessary stressful situations and not committing self-sabotage (me sometimes lol),"
0,0,,,
1,0,My dog who was my best friend for 6 years was just gone one day when I got home. That was about two years ago and I still miss my buddy|,My dog who was my best friend for 6 years was just gone one day when I got home. That was about two years ago and I still miss my buddy,My dog who was my best friend for 6 years was just gone one day when I got home. That was about two years ago and I still miss my buddy
1,0,"Yeah, I wasn't invited to anything either. My family invited me to sit alone and watch all their dogs while they kayak, but I figured it would be less depressing here. I honestly wish I could've worked today.|","Yeah, I wasn't invited to anything either. My family invited me to sit alone and watch all their dogs while they kayak, but I figured it would be less depressing here. I honestly wish I could've worked today.","Yeah, I wasn't invited to anything either. My family invited me to sit alone and watch all their dogs while they kayak, but I figured it would be less depressing here. I honestly wish I could've worked today."
0,0,,,
1,0,I feel the same. It's a constant ache and emptiness that never goes away. And I stay at my house all the time because going out and seeing other people have that makes me feel 1000x worse.|,I feel the same. It's a constant ache and emptiness that never goes away. And I stay at my house all the time because going out and seeing other people have that makes me feel 1000x worse.,I feel the same. It's a constant ache and emptiness that never goes away. And I stay at my house all the time because going out and seeing other people have that makes me feel 1000x worse.
0,0,,,
1,0,"every friend i get i tell them they'll just leave me like everyone else and they do, because i'm just so overbearing to everyone i talk to.|i never find anyone to talk to because all i do is just talk about depressing things a lot, i hate myself cause of it and in the end i just hate myself more and more.|","every friend i get i tell them they'll just leave me like everyone else and they do, because i'm just so overbearing to everyone i talk to.","i never find anyone to talk to because all i do is just talk about depressing things a lot, i hate myself cause of it and in the end i just hate myself more and more."
1,0,"When I felt this way, I came to the conclusion that I didn't know who I was without these feelings. I didn't know what I liked anymore, would I be empty without this sadness? That sort of thought process, it was a lot of fear that drove me away from help.|","When I felt this way, I came to the conclusion that I didn't know who I was without these feelings. I didn't know what I liked anymore, would I be empty without this sadness? That sort of thought process, it was a lot of fear that drove me away from help.","When I felt this way, I came to the conclusion that I didn't know who I was without these feelings. I didn't know what I liked anymore, would I be empty without this sadness? That sort of thought process, it was a lot of fear that drove me away from help."
0,0,,,
1,0,"I got out of my bed, picked up my books (to study), my pc, but then just went to another bed I have at home. :/|","I got out of my bed, picked up my books (to study), my pc, but then just went to another bed I have at home. :/","I got out of my bed, picked up my books (to study), my pc, but then just went to another bed I have at home. :/"
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"yea I feel ya, I often end up redirecting the feeling out as anger instead, so I get like that then immediately get very angry and want to hit something.|","yea I feel ya, I often end up redirecting the feeling out as anger instead, so I get like that then immediately get very angry and want to hit something.","yea I feel ya, I often end up redirecting the feeling out as anger instead, so I get like that then immediately get very angry and want to hit something."
1,0,Same I feel like I have failed to reach every goal I have set for myself. Although I kinda just accepted it at this point and stopped caring that I always fail and it strangely helps me get not so depressed about it anymore|,Same I feel like I have failed to reach every goal I have set for myself. Although I kinda just accepted it at this point and stopped caring that I always fail and it strangely helps me get not so depressed about it anymore,Same I feel like I have failed to reach every goal I have set for myself. Although I kinda just accepted it at this point and stopped caring that I always fail and it strangely helps me get not so depressed about it anymore
1,0,"I do the same thing whenever someone picks on me, even though it hurts inside for all of us.|","I do the same thing whenever someone picks on me, even though it hurts inside for all of us.","I do the same thing whenever someone picks on me, even though it hurts inside for all of us."
0,0,,,
0,0,,,
0,0,,,
1,0,"Yes, I agree. As betrayal as it might feel you need to call for help. I didn't tell my friend's parents or our teachers about what kind of thoughts he told me he was having and now he's gone. This was years ago OP...|","Yes, I agree. As betrayal as it might feel you need to call for help. I didn't tell my friend's parents or our teachers about what kind of thoughts he told me he was having and now he's gone. This was years ago OP...","Yes, I agree. As betrayal as it might feel you need to call for help. I didn't tell my friend's parents or our teachers about what kind of thoughts he told me he was having and now he's gone. This was years ago OP..."
1,0,I'm still going through that period|,I'm still going through that period,I'm still going through that period
0,0,,,
1,0,Nightmares would even work. They increase my chance of getting killed and are just as meaningless as everything else.|,Nightmares would even work. They increase my chance of getting killed and are just as meaningless as everything else.,Nightmares would even work. They increase my chance of getting killed and are just as meaningless as everything else.
0,0,,,
0,0,,,
1,0,Yep. Couldnt have said it better myself|,Yep. Couldnt have said it better myself,Yep. Couldnt have said it better myself
0,0,,,
1,0,"I do, because no one can change how i feel anyway.|","I do, because no one can change how i feel anyway.","I do, because no one can change how i feel anyway."
0,0,,,
1,0,"I tend to go back to sleep over and over, and I eat at dinner time. spend the nights playing video games and then I oversleep. I need a balance of alone time and time with friends to start feeling like myself again, and if I get that balance wrong I can meltdown. I tend to downplay my problems to the people around me and upplay them to strangers.|For example, inflate things for the sake of a conversation with some crisis volunteer or something, just to get some free sympathy and support that I have to feel weird about later because I see that person again.|I self sabotage by missing appointments or shutting out natural light. If cold, thirsty, hungry or uncomfortable, I ignore it and let myself suffer. I know getting better when I start doing certain things for myself. If I make myself some tea or get more blankets or sit somewhere other than my bed, I tell myself because I care about myself and want to feel better.|I have physical pain associated with depression, usually I feel an ache in my arms and legs. When I have the energy I stretch to alleviate it. This also helps me feel better. I have to be conscious of whether I have the energy to do something, because if I force myself I could get overwhelmed and just sink further down.|","I tend to go back to sleep over and over, and I eat at dinner time. spend the nights playing video games and then I oversleep. I need a balance of alone time and time with friends to start feeling like myself again, and if I get that balance wrong I can meltdown. I tend to downplay my problems to the people around me and upplay them to strangers.","I self sabotage by missing appointments or shutting out natural light. If cold, thirsty, hungry or uncomfortable, I ignore it and let myself suffer. I know getting better when I start doing certain things for myself. If I make myself some tea or get more blankets or sit somewhere other than my bed, I tell myself because I care about myself and want to feel better."
0,0,,,
0,0,,,
0,0,,,
1,0,same with me. im already dead from inside. i've stopped giving a fuck about all those false hopes.|,same with me. im already dead from inside. i've stopped giving a fuck about all those false hopes.,same with me. im already dead from inside. i've stopped giving a fuck about all those false hopes.
0,0,,,
1,0,"For me essential to plan my assignments in advance, so that I can just do things one by one and not let it all get piled up cuz then I wanna die|","For me essential to plan my assignments in advance, so that I can just do things one by one and not let it all get piled up cuz then I wanna die","For me essential to plan my assignments in advance, so that I can just do things one by one and not let it all get piled up cuz then I wanna die"
0,0,,,
1,0,I can't even cry anymore though... I think I've spent all my crying cards for life|,I can't even cry anymore though... I think I've spent all my crying cards for life,I can't even cry anymore though... I think I've spent all my crying cards for life
1,0,this next week is going to be one of those|,this next week is going to be one of those,this next week is going to be one of those
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"If I'm upset or feel like I've been dealt a bad hand, I look for a solution. In the past, I used to beat myself up over all my screw ups or when I felt I wasn't treated right. I realize now that everyone goes through the same type of things and you can't fight them.|","If I'm upset or feel like I've been dealt a bad hand, I look for a solution. In the past, I used to beat myself up over all my screw ups or when I felt I wasn't treated right. I realize now that everyone goes through the same type of things and you can't fight them.","If I'm upset or feel like I've been dealt a bad hand, I look for a solution. In the past, I used to beat myself up over all my screw ups or when I felt I wasn't treated right. I realize now that everyone goes through the same type of things and you can't fight them."
1,0,"It sucks that depression is part of my life, but it gives my character a unique value that is missing in others. Still would rather feel good without falling back into the void every time.|","It sucks that depression is part of my life, but it gives my character a unique value that is missing in others. Still would rather feel good without falling back into the void every time.","It sucks that depression is part of my life, but it gives my character a unique value that is missing in others. Still would rather feel good without falling back into the void every time."
1,0,One thing i can say that works for me when im feeling this way are youtube meditations called|,One thing i can say that works for me when im feeling this way are youtube meditations called,One thing i can say that works for me when im feeling this way are youtube meditations called
1,0,haha when I come back home I never even go out into my home town. I can't tell you how severe that problem is - if I met an old friend I'd black out...had a dream it happened...it's awful.|,haha when I come back home I never even go out into my home town. I can't tell you how severe that problem is - if I met an old friend I'd black out...had a dream it happened...it's awful.,haha when I come back home I never even go out into my home town. I can't tell you how severe that problem is - if I met an old friend I'd black out...had a dream it happened...it's awful.
