seeker_post,response_post,augmented_flag,rationales,first_rationale,longest_rationale
Help me. Anyone have any advice for people feeling suicidal?,"Keep the idea of suicide as the last resort in your mind. This is actually quite comforting for me, as I know always an option. Once that is accepted, focus on taking it one step at a time, trying to appreciate each small thing in life. One day, hour, and moment at a time. Stay busy, see friends, remain clean and tidy, and be as kind as you can to yourself.",0,,,
"Winter makes me feel sad. It's so dull, hardly any proper sunlight..",Me too. I'm supposed to use a sunlamp. But hardly do,0,,,
"Finally I can breath. Its been a long couple days, maybe even weeks, but right now I feel more like myself. So relieved! This forum helped. Thanks for existing!!!","Good, keep it up. I'm glad someone could get help, being around people in similar situations has certainly made me feel at least a little better.",0,"Good, keep it up. I'm glad someone could get help, being around people in similar situations has certainly made me feel at least a little better.|","Good, keep it up. I'm glad someone could get help, being around people in similar situations has certainly made me feel at least a little better.","Good, keep it up. I'm glad someone could get help, being around people in similar situations has certainly made me feel at least a little better."
I want to give up.. So very badly. I've ruined everything good in my life. I can't take this pain anymore. I want it to stop. I want to be dead. This is too much. I can't undo my stupidity and now I'm fucked. I can't do this.,"I have been at a similar point to you where I had suicidal ideations on a daily basis and to be honest, even when aspects in my life have improved, I still struggle with it frequently. I have done many things in life I regret and feel like I've fucked up a lot of situations, relationships and opportunities in both my personal and professional life. It took me a long time to understand that I can't go back in time and fix anything. It is fucking terrifying to feel like you've messed your life up but please trust me when I say that it's ok to fuck up. You are human. We all are. I have found that being alone with my thoughts was a big factor in triggering urges to harm myself or get stuck in my thought loops about how useless or worthless I am. If you have someone you trust to talk to, please dont be afraid to rant or reach out to them. My inbox is always open too if you need a stranger to listen. You're not alone in this.",0,My inbox is always open too if you need a stranger to listen. You're not alone in this.|,My inbox is always open too if you need a stranger to listen. You're not alone in this.,My inbox is always open too if you need a stranger to listen. You're not alone in this.
"I have been a Freshmen for 3, 1/2 years. I don't even blame my depression , I am just dumb. I was at community college for three years and now I am on academic probation in a university, this is my second semester here and I only have twelve credits to my name. I am trying , I really am but it's just hard and hopeless. The other day my parents told me we made room for your future degree , next to your siblings degrees! I am twenty-two years old going on twenty-three. I don't know what to do.","It took me seven years to get a bachelors, and a lot of that was done part time or online. Do it on your schedule. Nobody else's.",0,,,
What do you want to be when you grow up.. Dead. I don't know what to do with my life or what I truly love when all I really want is to not exist.,Dead but what does fully grown up mean? I have my own house and a job etc. Am I fully grown up now?,0,,,
Every good memory I have is obscured by a haze of disgust.. Self loathing pollutes everyone and everything.,"I wonder what the solution is. In my life, I too am encouraged to allow myself to seek support online in a positive way (such as this forum) but this, too, only seems to make it worse and spread negativity.",0,,,
"Depression Described for Mother. Every time. i see this courageous, clever and brilliant description, I think, YES! Someone DOES get it. It helps me that she's brave enough to put it out there...",What's the message. I am curious,0,,,
"Does anyone else resent happy people?. They all laugh, smile and have a good time and I just don't get it. It truly does feel like miserable and smart or stupid and happy","Nah, I feel glad for them. Sometimes envious, too, but I don't hate them.",0,,,
"Just want one fucking night of decent sleep. My brain keeps torturing itself while asleep... this is like the 4th night in a row woken up in the middle of the night sweating and on the verge of a panic attack. The one tonight was about insecurity and not having the ability to stand up for what I was passionate about. Not that I want to but that I strong enough too. Idk why this always happens. My concious mind I can usually handle okay, but my sub-concious mind absolutely wrecks me. Anyone else deal with this or have any tips?","Don't know if it helps in the long run but apps with binaural beats might help. They worked the first time for me, but my body got used to it later on.",0,,,
"Maybe suicide is the answer. People say it gets better. Well, for the past four years its been getting worse. What's the point of living if there's nothing worth living for? I'm thinking of finally going through with this.",I promise it's not the answer. You're at a low point right now. Things will get better you really just have to wait. Call +18002738255 if you feel really bad. Do you see a therapist?,0,Things will get better you really just have to wait|Call +18002738255 if you feel really bad|,Things will get better you really just have to wait,Things will get better you really just have to wait
"Thought about how easy I️t would be for me to just slam my car into a barrier on the highway and end I️t.. be hard, just one quick turn.",Oo boy dont give me ideas now,0,,,
"How did you reach out?. Dear members, those of you who have reached out for help for your depression, who did you contact and how did you awfully hard to know who exactly to contact for guidance and also how to tell while being taken seriously.","Either a therapist or your closest friend, one you can trust.",0,,,
If just one person would call me.... If just one person would call me I might feel a little bit better and change my mind,Pm me if you want to talk,0,Pm me if you want to talk|,Pm me if you want to talk,Pm me if you want to talk
"I don't see the point in having friends. All they do is bore me and cause anxiety when I think about them. And yet, I still feel lonely.. I hate this so much. I'm a shit person.","I think I can relate to what you're saying. I feel like a big part of my depression is loneliness. I can't make friends. I want friends but even when I put myself out there, I can't say anything. It's like my mouth is taped shut. Makes me uncomfortable so I leave. Then I feel lonely, then I try to put myself out there... the whole cycle starts again. I've tried sports clubs, and other extracurriculars. I guess I just wasn't meant to have friends.",0,,,
why was i born?. i wish i was never born!,"But now you are here you might as well do whatever the fuck you want with it. You will die one day and it will end, but there's no need to rush",0,"But now you are here you might as well do whatever the fuck you want with it. You will die one day and it will end, but there's no need to rush|","But now you are here you might as well do whatever the fuck you want with it. You will die one day and it will end, but there's no need to rush","But now you are here you might as well do whatever the fuck you want with it. You will die one day and it will end, but there's no need to rush"
"Help. I'm stuck between recurring suicidal thoughts and fear of death. I don't want to live, but I can't bring myself to an end... does this make any sense??",That's a pretty good summary of the last several years of my life. On an unrelated note: you like penguins? I like penguins.,0,,,
"How do you deal or what do you do when someone insults you on the internet?. Like on YouTube, Facebook, Discord, etc...?","I guess. Just don't respond to them, because that's exactly what they want",0,,,
If I had a gun right now I would kill myself. I really wish I owned a gun. I just want my life to end in a quick and painless manner. done deciding if I want to live or not I know for a fact I even if it hurts my family. I have any friends to hurt with my death so good I guess. tired of the empty feeling I wake up with every morning and the hard work I do just to stay alive when I even want to live. so fucking tired of it all.,"I'm sorry you feel like this. My daughter has tried to kill herself 3 times and I pretty much have been mentally preparing myself for the worst for the last 6 months bc she was so so depressed and non responsive to meds, therapy etc. Then the craziest thing happened...she got involved in an old hobby, met new people she had stuff in common with, and just 5 minutes ago told me that she is going out to lunch with someone from that group. My point is...things can change. I hope things can change for you soon.",0,I'm sorry you feel like this.|,I'm sorry you feel like this.,I'm sorry you feel like this.
Is there any way to see a psychiatrist if you have no income?. I cannot do manual work because of a physical disability and I'm too insane to hold a job where you have to use your mind. I have no income and I'm at the end of my rope. Is there any way to see a psychiatrist for free?,You can check and see if your insurance will cover it,0,,,
'You never do anything right!!'. Did that ever come across your head?,Yeah. How I wish I had a good job to support my parents. How I wish I had a place on my own to focus on relationships. How I wish I was my love-interest's focus. So yeah most things don't come out as planed here either.,0,,,
I don't why but I just cut myself out of sheer boredom. I don't know why this happens and how to stop.,"Replace cutting with something else. When you wanna cut do something else. I smoke haha but seriously maybe theres other things that you might enjoy. Before I lost all motivation for anything I used to like running till my body hurt. It releases endorphins and other good stuff. I can vouch, I felt good afterwards.",0,,,
Brain fog... I don't know what to do please help. I can't concentrate on anything. I'm so easily distracted. I've been running around my house doing pointless things all day. I can't make a single decision. Please help. I'm crying because I don't know what to do. What should i do to make it stop? I don't want this to last all day.,"Pick one things you need or want to do. Relax, be calm, sit down. Focus on that one thing. Complete it. Feel good about completing it and then move on to the next task. Repeat until desired tasks are completed. Look back on the work you have done and congratulate yourself for being strong when things are hard. You can do this friend I truly believe in you.",0,You can do this friend I truly believe in you.|,You can do this friend I truly believe in you.,You can do this friend I truly believe in you.
"After being clean for 10 months, I cut myself again last night.. It was only a little bit but I feel like such a failure.","You succeeded for 10 months, that's amazing! Please don't let one slip up take away that victory for you. You should be proud of yourself.",0,"You succeeded for 10 months, that's amazing! Please don't let one slip up take away that victory for you. You should be proud of yourself.|","You succeeded for 10 months, that's amazing! Please don't let one slip up take away that victory for you. You should be proud of yourself.","You succeeded for 10 months, that's amazing! Please don't let one slip up take away that victory for you. You should be proud of yourself."
I was having a good few days... but now the anxiety is at a high and I feel like absolute ass. alcohol and pills it is,"Try not to forget those good days, and know they can happen again. I'm right there with you.",0,I'm right there with you.|,I'm right there with you.,I'm right there with you.
A girl I like asked me what I do when I'm not working or at school and I didn't know what to say.. I stumbled pretty badly and struggled to make something up. I hate myself. Now she knows I'm a loser.,I just say video games. At least it's a thing.,0,,,
Some people call it going to bed depressed. I just call it going to bed,I also call it going to bed... But its 1 am my time and I'm still too awake to sleep,0,I also call it going to bed|,I also call it going to bed,I also call it going to bed
People tell me to have positive thoughts.... but there's no positive thoughts to think about.,If a puppy isnt a positive thought I do not wish to live in your world.,0,,,
"Does anyone else have insomnia?. I notice that on my worse days (of course every day sucks but you get what I mean) I find it very hard to get to sleep, I was just wondering if this is something anyone else experiences.","No, that's what I'm doing and it isn't working.",0,,,
I want to die. Everything is too busy. Too many noises and I even keep up with my life I want to fade into nothing,&gt;3 days?! &gt; &gt;Im gonna need 3 years bruh,0,,,
"I love burning myself. drunk and starting to bad again, I usually smoke but I like putting them out on skin",sorry you feel this way. I do too. It provides a release.,0,sorry you feel this way.|,sorry you feel this way.,sorry you feel this way.
"My uncle and cousins just got murdered. i don't know, i have no words.",I'm so sorry. Are u ok,0,I'm so sorry. Are u ok|,I'm so sorry. Are u ok,I'm so sorry. Are u ok
"Have I made the right choice?. I've stopped my friend from killing himself, but day by day I see him suffering and I can't do anything about it, I've tried helping with his consent but nothing seems to work... I don't know anymore if made his life worse by keeping him alive.","You've not made his life worse, you've shown him that you are there and most of all you care. Sometimes people need that reminder. Just continue to comfort him and know you've done everything you can to help.",0,"You've not made his life worse, you've shown him that you are there and most of all you care. Sometimes people need that reminder. Just continue to comfort him and know you've done everything you can to help.|","You've not made his life worse, you've shown him that you are there and most of all you care. Sometimes people need that reminder. Just continue to comfort him and know you've done everything you can to help.","You've not made his life worse, you've shown him that you are there and most of all you care. Sometimes people need that reminder. Just continue to comfort him and know you've done everything you can to help."
"Im done with everything.. Nothing interests me anymore, life just keeps getting worse and worse, Im just done with it, I just hope I dont fail my suicide, good bye friends.",All I can provide for you is the cliche reply telling you that there is much more to life than struggling and that it can change if you try to. But non of this might affect you. You yourself have control of your own life and what you do with it. All I can say is that you might be making a really regrettable decision as you only have one life to live and enjoy to a degree. You only get one chance to feel anything if nothing and that is more than an incentive for most to keep going.,0,,,
".... Feeling hopeless and useless at the moment... Empty, lost, darkness",Some days I just want to lie in bed and listen to sad or angry music.,0,,,
Life has gotten so old and I'm only fucking 19. I'm 19 (20 in a couple months) and life has already gotten so fucking old. I don't know how people make it past 50 on this planet without wanting to blow their brains out 24/7. Especially when life has so little to offer.,"If you believe life has little to offer, you're forgetting that you're alive. The fact that you were able to type this post was nothing short of a miracle in itself.",0,,,
Depression. Need friends with the same problem,Feel free to message me if you'd like. One of the reasons I joined was to find friends to help battle my anxiety and depression.,0,Feel free to message me if you'd like.|,Feel free to message me if you'd like.,Feel free to message me if you'd like.
"Why does depression at times, feel Addicting?. Almost like a blissful state of *This isn't so bad* then, in time your slowly thrusted back into your numb colorless world","Cognitive dissonance: when thoughts and actions diverge, you change your thoughts to match your actions. In this case, the action is initial actions you take or take because of your depression. We want to justify why we did that, so we come up with reasons to explain the behavior in terms that are wrong but palatable.",0,,,
I don't want to live past the age of 40.. Anything above that would be torture.,My plan is to have enough money to start a cocaine and hookers lifestyle until I die of hepatitis C,0,,,
Finally decided to go out!. but all my friends decided not to go at the last minute.  fuck you guys.,"This post made me smile because of the grim feel, but then I felt super sorry and sad because I can relate too well..",0,"This post made me smile because of the grim feel, but then I felt super sorry and sad because I can relate too well..|","This post made me smile because of the grim feel, but then I felt super sorry and sad because I can relate too well..","This post made me smile because of the grim feel, but then I felt super sorry and sad because I can relate too well.."
"No reason to be depressed. I have no reason to feel this way right now. So many people are suffering through so much worse, and i feel like this. Fuck me","I feel the same way. At least I did for a while. I talked to my doctor a couple years ago and basically I learned that depression is a *mental illness* and you can literally have no reason to be depressed, like myself, and still feel like absolute shit and want to cry all the time. I'm pretty sure we were just born with it and you can only treat it. I myself am still trying to fight it but It's only been maybe like 8 years so I'm sure it will get better eventually. Just stay strong my dude. If you ever need anyone talk to you can PM me. I stay up all hours of the night on the east coast.",0,Just stay strong my dude. If you ever need anyone talk to you can PM me.|,Just stay strong my dude. If you ever need anyone talk to you can PM me.,Just stay strong my dude. If you ever need anyone talk to you can PM me.
"Thoughts on drinking.. Makes you feel better, calmer, but just more depressed","really depressed right now and I feel like it helps me been drunk that past 5/6 days and as soon as I sober up I feel like I do anything . I suppose the hangovers make it worse for a few days but when drunk worth not feeling as bad as I do when not drinking, I stand being sober and dealing with my thoughts. a bad cycle but I like to drink until my life kinda brightens up a little bit that way easier to be hungover",0,,,
Lately everyday is a bad day.. Not much else to say.,I'm sorry. I hope you get a good day soon.,0,I'm sorry. I hope you get a good day soon.|,I'm sorry. I hope you get a good day soon.,I'm sorry. I hope you get a good day soon.
Please help. Feeling very sad. I miss my ex. I miss being happy. I just want to curl up and cry.,"Sometimes I envy those who are sad... I feel as though it's better than being a hollow emotionless being such as myself. I hope things get better for you, good luck :)",0,"I hope things get better for you, good luck :)|","I hope things get better for you, good luck :)","I hope things get better for you, good luck :)"
Anyone else so fuckin tired all the time?. After school i feel like doing anything. I just wanna lay in my bed and sleep or watch Netflix,"Every single day! I wake up so tired every day no matter what time it is. I pass out during the day all the time if home or at my boyfriends house but I find when I actually want to sleep at night, I because when my brain wants to cause chaos",0,,,
"32m never had a girlfriend. It sucks that I've tried hard to find someone, even with online dating, but I feel like I'm going to be single forever. Not sure if I should just give up or keep trying",33M here and gay. Never been in a relationship. Probably one of the most painful things to deal with. I feel like I might as well give up too at this point.,0,,,
Being Human is Too Complicated. Rather be a bird or something,I've always wanted to be a pelican,0,,,
Does anyone else get a kind of restless anxiety? How do you deal with it?. One aspect of my depression seems to be an inability to sit down and focus on anything. I have a constant level of anxiety and A short attention span. My interest in things dies very quickly. Has anyone dealt with this and found a way around it?,"When I watch films.Unable to concentrate on anything else,almost unable to take rest.",0,,,
My fiancé surprised me with 2 new Lego sets and he's booked me in for a tattoo on my birthday next month. Made me a lot happier today :-). Just wanted to share :-),That's cool. Legos are awesome.,0,That's cool. Legos are awesome.|,That's cool. Legos are awesome.,That's cool. Legos are awesome.
Serious: What are some distinct warning signs that depression is getting worse? I'm not sure if I can trust my own opinion.. Getting pretty bad lately man.,the two biggest signs for me are when when i start neglecting my appearance and stop cleaning my room.,0,,,
I will never fit in anywhere. Not even online. No one likes me.,"Maybe think about the things you like or enjoy, and try to find online forums that deal with those topics. Maybe there's a video game you really dig? Or a character from a movie or something like that? That can be a way to find common ground and connect with other people.",0,,,
My life means nothing. I'm going to kill myself soon.,"I can't possibly step inside your mind right now and know the right thing to say, but I'm just here to say that being alive is the most, only meaningful thing in the universe. The Stars wouldn't be beautiful or bright if there were no eyes to see them. The universe is so big it is easy to feel like a speck, but there is a universe *inside* you as well and you have the power to create one, you are so much more than a speck, you are a light that's the only metaphor I can think of but it doesn't quite capture it",0,"I can't possibly step inside your mind right now and know the right thing to say, but I'm just here to say that being alive is the most, only meaningful thing in the universe.|there is a universe *inside* you as well and you have the power to create one, you are so much more than a speck, you are a light that's the only metaphor I can think of but it doesn't quite capture it|","I can't possibly step inside your mind right now and know the right thing to say, but I'm just here to say that being alive is the most, only meaningful thing in the universe.","there is a universe *inside* you as well and you have the power to create one, you are so much more than a speck, you are a light that's the only metaphor I can think of but it doesn't quite capture it"
"If I hate life as a healthy human being living in the comfy western world, I can't imagine how much more I'd hate it having a disease or something.. Someone out there deserves this life, but not me.",I know how you feel. I think the same thing alot,0,I know how you feel.|,I know how you feel.,I know how you feel.
"The more I think about my life the more depressed I get.. I'm a 19 y/o failure with nothing to live for I've attempted to suicide so many times, I just have no purpose, life is just plain shit and there's nothing to do about it.","I don't know how to help, but I'd just like to say that you're not alone in your depression. I haven't gotten to where you are yet, but I do understand your pain.",0,"I don't know how to help, but I'd just like to say that you're not alone in your depression. I haven't gotten to where you are yet, but I do understand your pain.|","I don't know how to help, but I'd just like to say that you're not alone in your depression. I haven't gotten to where you are yet, but I do understand your pain.","I don't know how to help, but I'd just like to say that you're not alone in your depression. I haven't gotten to where you are yet, but I do understand your pain."
I hate myself. I hate myself I hate myself I hate myself,Same.. no place for me in this world.,0,,,
"This is all my fault.. all this hatred and anger its all me, I control my emotions and i pushed people away because of it. All this rage it makes me feel good, but at the same time it Why do i do this to myself? Become my own worst enemy.","Sorry to hear you have been going through a rough time. Emotions can be hard to control and anger can be an easy out. It lets you feel powerful, in control of things. In therapy they teach you to sit-down often and sort through your emotions. What emotion are you experiencing right now? How do you identify it? What caused you to feel like this? What steps can you make to prevent this feeling? Try to walk yourself through some of these exercises. They might help you better understand your emotions so that you can control them in the future.",0,Sorry to hear you have been going through a rough time.|Try to walk yourself through some of these exercises. They might help you better understand your emotions so that you can control them in the future.|,Sorry to hear you have been going through a rough time.,Try to walk yourself through some of these exercises. They might help you better understand your emotions so that you can control them in the future.
"Depression isn’t wanting to not exist, its more not wanting to exist feeling like this. And sometimes you just cant stop feeling like this.","I think once out of this, look back thinking I could never be happy? And enjoy those times when they last.",0,,,
My therapist: don’t drink or do drugs Me the next week: so I drank and got high. Love a daily dose of self-sabotage,A therapist should discourage anything that fuels your depression/illness,0,,,
Is living really better than dying ?. so great about being alive .,"If it for the promise of dying one day, I would feel no motivation to live. sure the fear of death keeps some folks awake at night, however, assuring myself that there is no escape from eventual death eases my insomnia fueled anxieties. So say no, living is not better than dying.",0,,,
"I never asked to be alive, so why do I have to stay alive?. It wasn't my decision to come into this world. If no one wants me here than why do I have to work this hard to be here?","Youa re comdemned to a life of freedom. Is an old quote i tihnk its from satre, but im not sure. And later there has been others who disagree. You are forced to become alive and aware that much is for sure. Unlike most animals you are a creature born with the abillity gather information and draw conclusion not jsut based on your senses, and that oftens leads to the question. Why am i alive? Not only that, you are forced into not just a world, but a particular part of the word, which then in turn will teach you values and conformaty, and for some people this works out well. If you can find it in yourself to look at the context you have born into and be satisfied with it, enjoy it and love it, if you can find shelter, food, sleep, joy, love and challenge in you enviroment. But for some of us, we don't fin those things, we suddenly find ourself in a enviroment that conflicts with our nature, the context of our existence is not operationable with the essence of our nature. You first statement i cannot, say is wrong, you didn't decide to exist, but netiher did you chose not to. And existing in of itself is not evil or good. But if the context of your life is making your life or nature feel haunted and painful. Then a there are options available. The first thing, no matter how you want to change your context for the better, rquires that you step back and see the context. Where are you from, what values have been impsoed on you, which makes sense to you which doesn't, how has these values been imposed, who has impsoed them. For these purposes your reasoning is a great tool. It easy to finda figure head or a single person to blame, but you really have to map it out, and see udnerstand ana analyse your einvirotment and the people in it, and then find the conflicts with your nature, the pain and sadness. Then you have to figure out a plan. And this is a tremendous task, not just do you have to think thoguhts you ahve not been taught to think, you have to be critical of a system that raised you and shaped you. You have to go against the nature of what normal is and accept yourself. And then you ahve to find out how you want to change the context of your life. alkohol amkes me miserable, and everyone i know drinks Find people you can exist with with out alcohol My father is violent Create an existence were you are independant from him School is terrible translate My class mates bully me daily Find another school thes are simple i know, and jsut examples. Now i know you asked why do i have to do all this hard work and i threw some of the most difficult work and ideas at you. But the things is all what ive jsut said is the reasonalbe arguemtn for you nature, essence and existence and a way to improve it. when you ask why, reason is not a tool that can answer. its like trying to build a ship using lead, sure maybe it can be done, but its deffinately not the best way. Refelection, abstract thought, contemplation, emotion, empathy. those are the tools to arrive at an answer. If reason was used, human life wouldn't really have value. If you were the head of state and only used reason, you would quickly realize, human lives are not what drives you foward, what makes progress and creates a super power. And lives could turn into numbers. Sure educated people anda strong work force is good reasonable arguments to have a population, but only if they are educated or strong. Using reason to determine worth of life can lead to terrible ideas or no answers. You have to work hard right now, because you are worth it depsise allt he pain you are in you are worth it, and you deserve to be your best you. And if you don't liek working 8 hours a day then sleep 8 hours and then have 8 hours for yourself. Then there are options, but because you born into this context you ahve to work hard to get to those oprions. It is hard to change your enviroment. You have to stay alive becuase, you know a humans life has worth and you are one. When you see another in pain you wish he wouldn't ahve to be, when i see your words and want to help you but am incapable i still try. You have worth because of all the thigns you have not done yet, and all the people who have not enjoyed you future self. Stay strong friend Love I wish i speleld better",0,Stay strong friend Love|,Stay strong friend Love,Stay strong friend Love
Thought I bounced back. haha nope. it just gets worse,if this isn't a mood...,0,,,
Today is so hard.. Please send tips for cheering up.,Try and do some activities that you like to do. Watching a good movie can go a long way! Do you want to talk about why today is so hard though?,0,Do you want to talk about why today is so hard though|,Do you want to talk about why today is so hard though,Do you want to talk about why today is so hard though
"the strain is becoming too much. not too sure how much longer i can keep doing this. my caring for everything, and everyone, has disappeared completely. what do i do when i care about nothing at all, anymore, and have no motivation to do anything except sleep",Sometimes we need to start with ourselves. Do you think you provide yourself with the care you need? It is alright to lose care for things and people at times because that only tells us that we might need to look out for ourselves first.,0,Sometimes we need to start with ourselves.|It is alright to lose care for things and people at times because that only tells us that we might need to look out for ourselves first.|,Sometimes we need to start with ourselves.,It is alright to lose care for things and people at times because that only tells us that we might need to look out for ourselves first.
"How do you know if your anti-depressant is working or not?. been in sertraline for nearly 2 months now and wondering if actually helping. I had any adverse side-effects since week 1 so been no problem taking it daily, but what are you supposed to feel like when they start working?",Its hard to describe it but here is my attempt: Its still a void but warmer. Instead of everything being dark its more grey and bright and warm. Your Heart is at rest and can relax a little. You start to enjoy little things again like the clouds or a funny tv show. Its a slow progress but shouldnt take two months. Talk to your doc. Mine said you know if it works within a month.,0,,,
It's not that there aren't any people to help me. It's that I don't think I deserve their help,"I always feel awful by bothering other people with my issues, I just feel like such a burden, and sure when you say that to someone they say that it's not the case... but idk I guess people are too busy with their lives, and it's really my fault to be bothered by it so much. Like why do I have the need to want to share my problems, but hide them away at the same time? Man I'm sorry it's such a crappy feeling to have, just feeling undeserving of anything.",0,,,
Young depression.. I heard toddlers can get depressed. Is this true?,I'm convinced that I was born depressed. As a child I cried more so than other children my age. I still cry and I'm in my mid\-thirties. I think I did read somewhere that some people are born with a gene that makes them more susceptible to depression but it doesn't necessarily mean they will have depression when they get older.,0,I'm convinced that I was born depressed.|,I'm convinced that I was born depressed.,I'm convinced that I was born depressed.
"I just know. Ever get the feeling that the way die is by suicide? I know when actually do it , but I just have feeling how going to be. Even when i am not that depressed ( which is never ) I still know way my life will end.",Same conclusions again and again,0,,,
"I hate myself for not going to college, but at the same time I think I’m scared of college because it seems like a cesspool of depression and anxiety.. Anyone else feel like this?","I mean to change any decision you might be considering, but as someone who has just finished their first semester, I just wanted to let you know that I really struggled. It was so taxing on my anxiety that I literally had nothing left to give a little over halfway through. The sad thing is that the work hard at all. if I got burned out my first semester, not having high hopes for when things really ramp up.",0,,,
I’m going to kill myself in a week. I just thought someone should know,"Please maybe someday soon something will go right, happen for me but maybe for you",0,"Please maybe someday soon something will go right, happen for me but maybe for you|","Please maybe someday soon something will go right, happen for me but maybe for you","Please maybe someday soon something will go right, happen for me but maybe for you"
